uid,ST1_GAP(eV)
test_495,1.006493
test_496,1.1498904
test_497,0.7722694
test_498,0.8259977
test_499,0.5734916
test_500,0.9515475
test_501,0.7921561
test_502,0.022866722
test_503,0.05593891
test_504,0.2903109
test_505,0.20636213
test_506,0.3097207
test_507,0.1947193
test_508,0.3620574
test_509,0.4638913
test_510,0.22101827
test_511,0.058645427
test_512,0.11367437
test_513,0.16755952
test_514,0.060789198
test_515,0.09086445
test_516,0.13464385
test_517,0.2248022
test_518,0.18908507
test_519,0.19328803
test_520,0.5135711
test_521,0.15008986
test_522,0.26890397
test_523,0.2339533
test_524,0.28726065
test_525,0.3310362
test_526,0.3511402
test_527,0.44529033
test_528,0.09518467
test_529,0.109883636
test_530,0.1652746
test_531,0.116055906
test_532,0.59224105
test_533,0.5153439
test_534,0.5333328
test_535,0.6021284
test_536,0.30365065
test_537,0.3298144
test_538,0.37698936
test_539,0.4515373
test_540,0.68011045
test_541,0.6692355
test_542,0.62138104
test_543,0.62425184
test_544,0.63621914
test_545,0.49657822
test_546,0.35626417
test_547,0.62169594
test_548,0.58223796
test_549,0.68799865
test_550,0.18077964
test_551,0.16051804
test_552,0.29022998
test_553,0.20704183
test_554,0.08136487
test_555,0.2701003
test_556,0.29599017
test_557,0.32936075
test_558,0.107216835
test_559,0.25545692
test_560,0.12853914
test_561,0.0
test_562,0.08405564
test_563,0.26658922
test_564,0.16725418
test_565,0.18593982
test_566,0.13392845
test_567,0.28108695
test_568,0.22755623
test_569,0.27288458
test_570,0.36235926
test_571,0.0
test_572,0.30727637
test_573,0.117143735
test_574,0.18445392
test_575,0.18349585
test_576,0.195364
test_577,0.20360003
test_578,0.0
test_579,0.027626475
test_580,0.3101629
test_581,0.3459445
test_582,0.0
test_583,0.0
test_584,0.19976458
test_585,0.34873027
test_586,0.3635362
test_587,0.08665042
test_588,0.114413835
test_589,0.4507763
test_590,0.40181413
test_591,0.16547456
test_592,0.20118056
test_593,0.4076084
test_594,0.524435
test_595,0.2827978
test_596,0.31812125
test_597,0.1374033
test_598,0.08965038
test_599,0.03142139
test_600,0.61910087
test_601,0.25414157
