uid,ST1_GAP(eV)
test_475,0.6262792
test_476,0.7929001
test_477,0.96784276
test_478,1.1275232
test_479,1.2186239
test_480,0.86691225
test_481,0.5577126
test_482,1.0522262
test_483,0.4997114
test_484,0.6415254
test_485,0.994319
test_486,0.7635505
test_487,0.45612165
test_488,0.9860761
test_489,0.9595729
test_490,1.0179164
test_491,0.8522582
test_492,0.8522058
test_493,0.71590173
test_494,1.0516552
test_495,0.99878055
test_496,1.110888
test_497,0.8407062
test_498,0.88414663
test_499,0.5694641
test_500,0.95905554
test_501,0.80906665
test_502,0.07884797
test_503,0.15184683
test_504,0.3082928
test_505,0.24639699
test_506,0.35567737
test_507,0.27235568
test_508,0.43353555
test_509,0.52006394
test_510,0.25413394
test_511,0.111377835
test_512,0.15364696
test_513,0.13020478
test_514,0.0
test_515,0.01935099
test_516,0.12910457
test_517,0.18479949
test_518,0.18705921
test_519,0.1682271
test_520,0.5986512
test_521,0.03331701
test_522,0.23858854
test_523,0.08485825
test_524,0.307243
test_525,0.36831778
test_526,0.41937953
test_527,0.4795372
test_528,0.047970675
test_529,0.02109218
test_530,0.21622334
test_531,0.071954235
test_532,0.59597564
test_533,0.4512873
test_534,0.4950196
test_535,0.60692483
test_536,0.2616416
test_537,0.2775933
test_538,0.33649647
test_539,0.44637868
test_540,0.74804103
test_541,0.74192923
test_542,0.6329966
test_543,0.62044096
test_544,0.6874374
test_545,0.5860889
test_546,0.33966893
test_547,0.70746136
test_548,0.67512894
test_549,0.7620499
test_550,0.2197153
test_551,0.1342062
test_552,0.42919835
test_553,0.1845733
test_554,0.121390685
test_555,0.3604581
test_556,0.34014267
test_557,0.38108897
test_558,0.14381807
test_559,0.25065866
test_560,0.12058698
test_561,0.03785781
test_562,0.037941825
test_563,0.34185055
test_564,0.061992615
test_565,0.049873505
test_566,0.18111008
test_567,0.29996586
test_568,0.2803048
test_569,0.26641673
test_570,0.3667165
test_571,0.04340721
test_572,0.3454889
test_573,0.14002506
test_574,0.10775481
test_575,0.21840383
test_576,0.13938539
test_577,0.13255295
test_578,0.01084419
test_579,0.14329466
test_580,0.39366484
test_581,0.43936616
test_582,0.052452125
test_583,0.020071248
test_584,0.1915819
test_585,0.23024982
test_586,0.366142
test_587,0.015002629
test_588,0.040643238
test_589,0.5766219
test_590,0.3214775
test_591,0.032688964
test_592,0.1738865
test_593,0.31975386
test_594,0.6135813
test_595,0.26316795
test_596,0.4522191
test_597,0.17465897
test_598,0.091263786
test_599,0.11039301
test_600,0.6205858
test_601,0.25141138
