uid,ST1_GAP(eV)
test_202,0.7223265
test_203,0.60383797
test_204,0.95875376
test_205,0.9532052
test_206,0.40530834
test_207,1.1210085
test_208,1.1092119
test_209,0.9405507
test_210,1.0092882
test_211,0.32484996
test_212,1.0203166
test_213,1.0959866
test_214,0.9114573
test_215,1.0908203
test_216,0.95167625
test_217,0.49793813
test_218,0.7895887
test_219,0.8667729
test_220,0.7687789
test_221,0.9818212
test_222,0.83432436
test_223,1.1645929
test_224,1.0590568
test_225,1.009532
test_226,0.25232127
test_227,1.0413595
test_228,1.0011501
test_229,0.8921479
test_230,0.9331497
test_231,0.9688523
test_232,1.0658432
test_233,0.67540526
test_234,1.052909
test_235,0.58874965
test_236,0.80289227
test_237,0.44671267
test_238,0.48146254
test_239,1.4887809
test_240,0.8613241
test_241,1.370588
test_242,0.5432834
test_243,1.1063205
test_244,1.0217903
test_245,0.9483298
test_246,0.5548011
test_247,0.59227926
test_248,0.66396856
test_249,0.80035377
test_250,1.0344182
test_251,2.41881
test_252,1.1378659
test_253,0.5300787
test_254,0.9698125
test_255,0.9778731
test_256,1.1130712
test_257,0.9189941
test_258,0.7432139
test_259,1.2997591
test_260,0.68792593
test_261,1.0087665
test_262,1.2113949
test_263,0.21224873
test_264,0.56003773
test_265,0.5762201
test_266,1.002043
test_267,1.096145
test_268,1.1261663
test_269,1.0418711
test_270,1.1134218
test_271,0.5725761
test_272,1.0698256
test_273,0.9508648
test_274,0.6957564
test_275,0.7789254
test_276,0.9809972
test_277,0.9275912
test_278,0.52866167
test_279,0.7202314
test_280,1.1042094
test_281,0.4896487
test_282,1.1176239
test_283,0.97664744
test_284,0.7252894
test_285,0.9837086
test_286,0.40437582
test_287,0.69882405
test_288,0.97347105
test_289,0.94929206
test_290,0.6023906
test_291,0.41977844
test_292,1.0225393
test_293,1.0360042
test_294,0.15630999
test_295,0.9684264
test_296,0.7867026
test_297,0.90728045
test_298,1.2316463
test_299,0.45445544
test_300,0.97027254
test_301,0.9436501
test_302,1.2284672
test_303,0.69190884
test_304,0.71716845
test_305,1.3093684
test_306,0.92800355
test_307,0.7603915
test_308,1.6028073
test_309,1.0471631
test_310,0.72532725
test_311,0.985531
test_312,0.76183665
test_313,0.9678375
test_314,0.9297427
test_315,0.76418996
test_316,0.9655927
test_317,1.06102
test_318,0.8887499
test_319,0.96833223
test_320,0.4681006
test_321,0.86405134
test_322,0.7041168
test_323,0.83839643
test_324,1.0731442
test_325,0.91058856
test_326,0.81274724
test_327,0.9681865
test_328,0.9505807
test_329,0.94680846
test_330,0.9155742
test_331,0.9116596
test_332,0.9988531
test_333,1.0640204
test_334,0.7156642
test_335,0.9790158
test_336,1.226631
test_337,0.9982
test_338,1.0778885
test_339,1.0782789
test_340,0.9207111
test_341,1.140301
test_342,0.54651517
test_343,1.1799192
test_344,0.3548318
test_345,0.53799844
test_346,0.7751288
test_347,0.7981185
test_348,0.81285
test_349,0.87830746
test_350,1.0568898
test_351,0.40992165
test_352,0.47440243
test_353,1.0086029
test_354,1.135705
test_355,0.9425315
test_356,1.0654734
test_357,1.1115077
test_358,0.8602114
test_359,0.58423775
test_360,0.29294944
test_361,0.5878726
test_362,1.007009
test_363,1.1674118
test_364,0.82064414
test_365,0.94741064
test_366,0.954176
test_367,0.7301904
test_368,0.44177988
test_369,0.5577692
test_370,0.98633385
test_371,0.21335004
test_372,0.96791375
test_373,0.7690453
test_374,1.1225547
test_375,1.0312974
test_376,0.9864878
test_377,1.1049858
test_378,0.9714644
test_379,1.956574
test_380,1.0509393
test_381,1.0842543
test_382,0.9588738
test_383,0.5971757
test_384,0.29483578
test_385,0.5364351
test_386,1.090233
test_387,0.7711565
test_388,1.0914739
test_389,0.5431094
test_390,1.0367078
test_391,1.0873269
test_392,0.83240974
test_393,1.090585
test_394,0.9564208
test_395,1.1397065
test_396,0.73803914
test_397,0.3860526
test_398,1.2097727
test_399,0.7684772
test_400,0.5289209
test_401,0.98787534
test_402,0.72847986
test_403,1.0884606
test_404,0.7582741
test_405,1.0486602
test_406,1.0268283
test_407,0.5490779
test_408,0.7225156
test_409,1.0306793
test_410,0.947472
test_411,1.1112541
test_412,0.7948473
test_413,0.88144284
test_414,1.0332227
test_415,0.45697552
test_416,0.9328652
test_417,1.0238278
test_418,0.77934444
test_419,0.9997558
test_420,0.44911927
test_421,0.9990185
test_422,0.9507967
test_423,0.9372385
test_424,0.85177684
test_425,1.0310346
test_426,0.28775847
test_427,0.9400007
test_428,0.93608385
test_429,1.0609872
test_430,0.7301838
test_431,0.5481999
test_432,0.8224529
test_433,1.04647
test_434,0.74042976
test_435,1.2848254
test_436,0.95587337
test_437,1.0458138
test_438,0.8873588
test_439,0.8854985
test_440,0.27495202
test_441,0.93522716
test_442,0.93084395
test_443,0.8255438
test_444,1.2755445
test_445,0.82350934
test_446,0.8570677
test_447,1.1253136
test_448,0.34182742
test_449,0.77223915
test_450,1.0309393
test_451,0.8898357
test_452,0.9068366
test_453,0.7357447
test_454,0.8541448
test_455,0.46179584
test_456,0.92402
test_457,0.9738284
test_458,1.0593891
test_459,1.7619462
test_460,0.8571533
test_461,0.97504944
test_462,1.0049213
test_463,0.25997418
test_464,0.6647024
test_465,0.5982132
test_466,1.2550411
test_467,0.11017307
test_468,0.9648391
test_469,0.95168376
test_470,1.0530803
test_471,0.9296978
test_472,0.6887391
test_473,0.34450525
test_474,0.9385087
test_475,0.6207869
test_476,0.8013595
test_477,0.971587
test_478,1.1399064
test_479,1.1899052
test_480,0.85947216
test_481,0.559657
test_482,1.0558169
test_483,0.5006934
test_484,0.63944685
test_485,1.0100058
test_486,0.7491662
test_487,0.46139413
test_488,0.98819923
test_489,0.9629274
test_490,1.0169908
test_491,0.8451053
test_492,0.8490006
test_493,0.6927208
test_494,1.0524974
test_495,1.0060116
test_496,1.1128047
test_497,0.84052736
test_498,0.88645744
test_499,0.5699338
test_500,0.95406187
test_501,0.8063389
test_502,0.08273366
test_503,0.14873444
test_504,0.30804133
test_505,0.22593069
test_506,0.33466148
test_507,0.2921804
test_508,0.4252988
test_509,0.51151085
test_510,0.26833016
test_511,0.10609246
test_512,0.15475301
test_513,0.1321669
test_514,0.0
test_515,0.0036916244
test_516,0.14163327
test_517,0.18691222
test_518,0.21598181
test_519,0.17652172
test_520,0.6035647
test_521,0.021878371
test_522,0.22618984
test_523,0.08466348
test_524,0.3014256
test_525,0.37199315
test_526,0.42667985
test_527,0.46616277
test_528,0.041185554
test_529,0.025364144
test_530,0.210035
test_531,0.0865879
test_532,0.5943058
test_533,0.4572454
test_534,0.48048705
test_535,0.5955378
test_536,0.23979105
test_537,0.26666933
test_538,0.2975695
test_539,0.39311117
test_540,0.7436263
test_541,0.73897356
test_542,0.6480119
test_543,0.6263751
test_544,0.6996421
test_545,0.5876634
test_546,0.33381164
test_547,0.71762544
test_548,0.68153185
test_549,0.78032565
test_550,0.22062865
test_551,0.1302097
test_552,0.42096758
test_553,0.18037914
test_554,0.12075462
test_555,0.37508205
test_556,0.3285302
test_557,0.37132752
test_558,0.13316514
test_559,0.2449426
test_560,0.119919315
test_561,0.029217875
test_562,0.035126083
test_563,0.3343614
test_564,0.059235744
test_565,0.027148401
test_566,0.17114815
test_567,0.2694683
test_568,0.29195315
test_569,0.2688406
test_570,0.3713828
test_571,0.041373204
test_572,0.3216393
test_573,0.14181943
test_574,0.1027429
test_575,0.2322808
test_576,0.14964387
test_577,0.13807353
test_578,0.0113488585
test_579,0.14128564
test_580,0.38042775
test_581,0.4330749
test_582,0.04317793
test_583,0.0126140285
test_584,0.19249585
test_585,0.23223524
test_586,0.35616213
test_587,0.010004718
test_588,0.043106623
test_589,0.5462051
test_590,0.28604713
test_591,0.031342566
test_592,0.17544237
test_593,0.31007627
test_594,0.6058355
test_595,0.25490004
test_596,0.42457727
test_597,0.17924848
test_598,0.08919368
test_599,0.10577182
test_600,0.61217284
test_601,0.24480598
