uid,ST1_GAP(eV)
test_117,1.1159642
test_118,0.7343306
test_119,0.81950724
test_120,0.93488926
test_121,0.9039883
test_122,0.6436339
test_123,0.90486443
test_124,0.8233879
test_125,0.90500057
test_126,0.8077829
test_127,0.6419163
test_128,0.8638324
test_129,0.930755
test_130,0.833206
test_131,0.6772228
test_132,0.48326644
test_133,0.35207075
test_134,0.9513981
test_135,0.9762639
test_136,0.9330804
test_137,1.0155168
test_138,0.3668432
test_139,0.8118226
test_140,1.102021
test_141,0.7303463
test_142,0.79249805
test_143,0.97831243
test_144,1.0443919
test_145,1.1399282
test_146,0.75918925
test_147,1.1949171
test_148,0.8702221
test_149,1.0608935
test_150,0.8886873
test_151,0.94937164
test_152,0.31643188
test_153,0.94089544
test_154,1.0500495
test_155,0.2916826
test_156,0.9872833
test_157,1.1447021
test_158,1.0714664
test_159,0.79627174
test_160,1.0140707
test_161,0.7692644
test_162,0.8261675
test_163,0.88447315
test_164,0.87748563
test_165,0.7615959
test_166,1.0567806
test_167,0.9175479
test_168,0.6204361
test_169,0.92932665
test_170,0.9818153
test_171,0.9887864
test_172,0.89247537
test_173,0.96164525
test_174,0.94552594
test_175,0.9480537
test_176,0.1900392
test_177,1.6273749
test_178,0.716721
test_179,0.8072684
test_180,0.5177378
test_181,0.99243134
test_182,1.0421561
test_183,0.8751297
test_184,1.4744238
test_185,0.6859107
test_186,0.8391799
test_187,0.13067877
test_188,1.1346487
test_189,0.810596
test_190,0.6964397
test_191,0.91622764
test_192,0.96315074
test_193,1.0683285
test_194,1.0732126
test_195,0.97913647
test_196,0.46447113
test_197,0.41913953
test_198,0.709889
test_199,1.1818031
test_200,1.2218019
test_201,1.0600806
test_202,0.7483767
test_203,0.62291795
test_204,0.93995196
test_205,0.9889768
test_206,0.41934928
test_207,1.1078594
test_208,1.1031832
test_209,0.9344193
test_210,0.99072427
test_211,0.3001359
test_212,1.0346446
test_213,1.0930581
test_214,0.9231832
test_215,1.0890903
test_216,0.97745657
test_217,0.56605494
test_218,0.8146084
test_219,0.85073894
test_220,0.78056276
test_221,0.9882213
test_222,0.81884056
test_223,1.1590183
test_224,1.0687481
test_225,0.9932332
test_226,0.2523838
test_227,1.024931
test_228,0.98828274
test_229,0.89103407
test_230,0.93465084
test_231,0.95789117
test_232,1.0638496
test_233,0.6601961
test_234,1.0362967
test_235,0.57541895
test_236,0.8262257
test_237,0.4777795
test_238,0.4773864
test_239,1.5018711
test_240,0.863071
test_241,1.344451
test_242,0.5532426
test_243,1.1278701
test_244,1.0213763
test_245,0.96305346
test_246,0.5065184
test_247,0.58998936
test_248,0.6619339
test_249,0.8674438
test_250,1.034729
test_251,2.340123
test_252,1.118065
test_253,0.5401425
test_254,0.9579218
test_255,1.0170927
test_256,1.1034381
test_257,0.96990037
test_258,0.74087524
test_259,1.2757695
test_260,0.6993861
test_261,1.0200639
test_262,1.2130015
test_263,0.21287438
test_264,0.5550302
test_265,0.5904169
test_266,1.0091316
test_267,1.0976259
test_268,1.1276243
test_269,1.027293
test_270,1.096804
test_271,0.56712115
test_272,1.0668306
test_273,0.9435348
test_274,0.63111526
test_275,0.7964083
test_276,0.9652773
test_277,0.9298434
test_278,0.5272403
test_279,0.71786195
test_280,1.1114509
test_281,0.46645072
test_282,1.0949988
test_283,0.9684086
test_284,0.7334174
test_285,0.96040887
test_286,0.41630054
test_287,0.69659317
test_288,0.97525406
test_289,0.9580824
test_290,0.6046751
test_291,0.40223703
test_292,1.0192007
test_293,1.0220397
test_294,0.15001486
test_295,0.96867776
test_296,0.79592186
test_297,0.9184596
test_298,1.2402214
test_299,0.45775902
test_300,0.98276824
test_301,0.9481527
test_302,1.2223681
test_303,0.6784305
test_304,0.7054579
test_305,1.3066614
test_306,0.94318
test_307,0.77065444
test_308,1.6311444
test_309,1.0469104
test_310,0.7079063
test_311,0.99284315
test_312,0.7966896
test_313,0.9606744
test_314,0.9350155
test_315,0.7643452
test_316,0.9538724
test_317,1.0928653
test_318,0.8647011
test_319,0.95394456
test_320,0.46488222
test_321,0.8625294
test_322,0.63597506
test_323,0.85771805
test_324,1.0733504
test_325,0.9374716
test_326,0.8108671
test_327,0.9833506
test_328,0.9536845
test_329,0.9438066
test_330,0.89045835
test_331,0.90362966
test_332,0.9844114
test_333,1.0489035
test_334,0.7127073
test_335,0.967924
test_336,1.2358769
test_337,1.0045938
test_338,1.0715032
test_339,1.0697181
test_340,0.9438863
test_341,1.1332839
test_342,0.5388202
test_343,1.1856755
test_344,0.38143885
test_345,0.53784156
test_346,0.79734385
test_347,0.80752856
test_348,0.79938257
test_349,0.8732622
test_350,1.0558159
test_351,0.36794072
test_352,0.47472587
test_353,0.9997927
test_354,1.1394434
test_355,0.9649085
test_356,1.0699073
test_357,1.0785956
test_358,0.8612996
test_359,0.60528725
test_360,0.29796126
test_361,0.5702873
test_362,1.0098846
test_363,1.1815581
test_364,0.8061389
test_365,0.9641769
test_366,0.9476815
test_367,0.7056692
test_368,0.45307133
test_369,0.57555306
test_370,0.9762212
test_371,0.23970611
test_372,0.9741564
test_373,0.78283554
test_374,1.1084582
test_375,1.0509628
test_376,0.98254085
test_377,1.1111751
test_378,1.0018007
test_379,2.0167274
test_380,1.0378017
test_381,1.1048056
test_382,0.98617923
test_383,0.62116295
test_384,0.28469184
test_385,0.54087484
test_386,1.0949504
test_387,0.75926673
test_388,1.0894135
test_389,0.544671
test_390,1.0423636
test_391,1.0725836
test_392,0.8278698
test_393,1.0848978
test_394,0.9461857
test_395,1.1429057
test_396,0.7295866
test_397,0.37353337
test_398,1.2018794
test_399,0.77399564
test_400,0.52422833
test_401,0.98424965
test_402,0.72672975
test_403,1.1026804
test_404,0.7635967
test_405,1.0466634
test_406,1.0399559
test_407,0.5299418
test_408,0.74457693
test_409,1.0000938
test_410,0.95393395
test_411,1.0960118
test_412,0.7809076
test_413,0.8834931
test_414,1.0085391
test_415,0.4453107
test_416,0.9432033
test_417,1.0382135
test_418,0.7997958
test_419,0.975827
test_420,0.48106477
test_421,1.0005004
test_422,0.95725405
test_423,0.9223837
test_424,0.8620047
test_425,1.0218198
test_426,0.26664144
test_427,0.93076813
test_428,0.9417782
test_429,1.0565418
test_430,0.6725474
test_431,0.53878
test_432,0.7492415
test_433,1.020049
test_434,0.73378825
test_435,1.2767483
test_436,0.9774635
test_437,1.0448906
test_438,0.8905168
test_439,0.90230906
test_440,0.25731587
test_441,0.93666023
test_442,0.94232833
test_443,0.8532579
test_444,1.2795883
test_445,0.8346339
test_446,0.8385794
test_447,1.1233377
test_448,0.367904
test_449,0.7726205
test_450,1.027836
test_451,0.88153064
test_452,0.91670585
test_453,0.73015255
test_454,0.8697241
test_455,0.47923878
test_456,0.93274564
test_457,0.97852874
test_458,1.0531106
test_459,1.7400724
test_460,0.8598198
test_461,0.96114284
test_462,1.0242206
test_463,0.25548226
test_464,0.68398833
test_465,0.5779383
test_466,1.2645847
test_467,0.11778433
test_468,0.9486189
test_469,0.9574781
test_470,1.0553951
test_471,0.9424219
test_472,0.66957647
test_473,0.3626387
test_474,0.9320067
test_475,0.63749534
test_476,0.7991899
test_477,0.9497145
test_478,1.1166863
test_479,1.1702108
test_480,0.86436933
test_481,0.5696057
test_482,1.0517848
test_483,0.49687353
test_484,0.6507983
test_485,0.991899
test_486,0.7761812
test_487,0.45727018
test_488,1.0036558
test_489,0.96711123
test_490,1.0185751
test_491,0.8656895
test_492,0.8568429
test_493,0.6915314
test_494,1.0447571
test_495,0.99359006
test_496,1.1183771
test_497,0.84530395
test_498,0.8994254
test_499,0.5531498
test_500,0.96917593
test_501,0.78657144
test_502,0.097961776
test_503,0.13340096
test_504,0.28250024
test_505,0.2446156
test_506,0.2709889
test_507,0.24046126
test_508,0.36762762
test_509,0.491363
test_510,0.23155327
test_511,0.11494168
test_512,0.1358413
test_513,0.091675326
test_514,0.0
test_515,0.001347347
test_516,0.09573241
test_517,0.18395795
test_518,0.20872933
test_519,0.17823659
test_520,0.57370716
test_521,0.006041648
test_522,0.21513648
test_523,0.1288704
test_524,0.29874685
test_525,0.39755142
test_526,0.38035265
test_527,0.42952386
test_528,0.03394057
test_529,0.010023682
test_530,0.19458751
test_531,0.048840705
test_532,0.59152263
test_533,0.44763908
test_534,0.4853123
test_535,0.5956959
test_536,0.25819597
test_537,0.24586116
test_538,0.2850875
test_539,0.37109256
test_540,0.7345461
test_541,0.73652077
test_542,0.6488897
test_543,0.62862563
test_544,0.702344
test_545,0.5858664
test_546,0.29242077
test_547,0.7078192
test_548,0.64894336
test_549,0.7745846
test_550,0.21066329
test_551,0.11747702
test_552,0.41454053
test_553,0.18572786
test_554,0.13742438
test_555,0.35730177
test_556,0.31391764
test_557,0.3528463
test_558,0.15135802
test_559,0.22390169
test_560,0.11402569
test_561,0.015243325
test_562,0.024203718
test_563,0.31585914
test_564,0.06002261
test_565,0.027527792
test_566,0.13676551
test_567,0.24578543
test_568,0.285128
test_569,0.24532251
test_570,0.31717885
test_571,0.046238888
test_572,0.33311403
test_573,0.13556021
test_574,0.10520693
test_575,0.16941543
test_576,0.17178144
test_577,0.15262106
test_578,0.0049230475
test_579,0.14961728
test_580,0.35477734
test_581,0.38845012
test_582,0.027528968
test_583,0.010526725
test_584,0.20050418
test_585,0.21465072
test_586,0.34338275
test_587,0.03906617
test_588,0.04881866
test_589,0.51193494
test_590,0.31374228
test_591,0.039314676
test_592,0.13517176
test_593,0.272736
test_594,0.5564114
test_595,0.26123536
test_596,0.38835907
test_597,0.18572606
test_598,0.05149495
test_599,0.067887045
test_600,0.60693973
test_601,0.22088014
