uid,ST1_GAP(eV)
test_145,1.185417652130127
test_146,0.7252535820007324
test_147,1.4059643745422363
test_148,0.8745558261871338
test_149,1.1481680870056152
test_150,0.7962698936462402
test_151,1.1681134700775146
test_152,0.2040386199951172
test_153,1.0061640739440918
test_154,0.8648221492767334
test_155,0.49565839767456055
test_156,0.8122761249542236
test_157,1.5450198650360107
test_158,0.942943811416626
test_159,0.6188433766365051
test_160,0.9384753704071045
test_161,0.5780904293060303
test_162,0.761948823928833
test_163,0.9395203590393066
test_164,0.5972239971160889
test_165,0.6873996257781982
test_166,1.6140320301055908
test_167,0.7953729629516602
test_168,0.744722843170166
test_169,0.9779055118560791
test_170,0.9475967884063721
test_171,1.0411734580993652
test_172,0.9031031131744385
test_173,0.9185173511505127
test_174,0.902707576751709
test_175,0.9724380970001221
test_176,0.15139436721801758
test_177,1.2977032661437988
test_178,0.769054651260376
test_179,0.8484995365142822
test_180,0.6688826084136963
test_181,0.9691312313079834
test_182,0.7465808391571045
test_183,0.8721029758453369
test_184,1.9913334846496582
test_185,0.6285262107849121
test_186,0.3385312557220459
test_187,0.18139934539794922
test_188,1.2550091743469238
test_189,1.0394201278686523
test_190,0.6627933979034424
test_191,0.7802011966705322
test_192,0.9905085563659668
test_193,1.0507590770721436
test_194,0.9702820777893066
test_195,1.0464811325073242
test_196,0.4794940948486328
test_197,0.3565037250518799
test_198,0.5505878925323486
test_199,1.3789434432983398
test_200,1.2215344905853271
test_201,0.8537981510162354
test_202,0.9439125061035156
test_203,0.6240177154541016
test_204,1.4880528450012207
test_205,1.14585542678833
test_206,0.4913933277130127
test_207,1.0185215473175049
test_208,1.0550222396850586
test_209,0.8708171844482422
test_210,1.083869457244873
test_211,0.6560940742492676
test_212,1.0563547611236572
test_213,0.9388573169708252
test_214,0.9343609809875488
test_215,1.0448517799377441
test_216,0.8621087074279785
test_217,0.8666374683380127
test_218,0.45345568656921387
test_219,0.7552490234375
test_220,0.856734037399292
test_221,0.9733049869537354
test_222,0.4831075668334961
test_223,1.1387298107147217
test_224,1.0101706981658936
test_225,0.6176297664642334
test_226,0.13521099090576172
test_227,1.270350694656372
test_228,1.0976502895355225
test_229,0.7045149803161621
test_230,0.7372629642486572
test_231,0.8089964389801025
test_232,1.0409362316131592
test_233,0.48164892196655273
test_234,0.8857543468475342
test_235,0.7995600700378418
test_236,0.9535000324249268
test_237,0.26146841049194336
test_238,0.48775148391723633
test_239,1.339611291885376
test_240,0.595085859298706
test_241,1.447786808013916
test_242,0.6636364459991455
test_243,1.4508216381072998
test_244,1.0010106563568115
test_245,0.6638519763946533
test_246,0.41067075729370117
test_247,0.4465773105621338
test_248,0.7537271976470947
test_249,0.9889078140258789
test_250,1.0361316204071045
test_251,1.9077672958374023
test_252,1.2004261016845703
test_253,0.22433781623840332
test_254,1.2356183528900146
test_255,0.6547026634216309
test_256,1.0614891052246094
test_257,1.2709579467773438
test_258,0.8689484596252441
test_259,0.7488360404968262
test_260,0.8621435165405273
test_261,0.9585988521575928
test_262,1.190281629562378
test_263,0.2748737335205078
test_264,0.4355640411376953
test_265,0.633908748626709
test_266,0.9686989784240723
test_267,1.15346360206604
test_268,0.9438784122467041
test_269,1.0433707237243652
test_270,1.1722583770751953
test_271,0.6394524574279785
test_272,0.9675397872924805
test_273,1.0403339862823486
test_274,0.5704128742218018
test_275,0.7461011409759521
test_276,1.0355260372161865
test_277,0.8191061019897461
test_278,0.513329029083252
test_279,0.5537173748016357
test_280,1.0967988967895508
test_281,0.6244072914123535
test_282,1.018552303314209
test_283,0.970407247543335
test_284,0.7426881790161133
test_285,0.8074085712432861
test_286,0.44673967361450195
test_287,0.7206192016601562
test_288,0.8222954273223877
test_289,0.7623322010040283
test_290,0.629342794418335
test_291,0.47836732864379883
test_292,1.3296031951904297
test_293,0.9436240196228027
test_294,0.16004705429077148
test_295,1.062537431716919
test_296,0.3487284183502197
test_297,0.9966995716094971
test_298,1.1866395473480225
test_299,0.5620207786560059
test_300,0.9411294460296631
test_301,0.7548422813415527
test_302,1.2238264083862305
test_303,0.41039299964904785
test_304,0.7284641265869141
test_305,0.8233218193054199
test_306,0.8241851329803467
test_307,0.849724531173706
test_308,1.463425636291504
test_309,1.2740814685821533
test_310,0.4946293830871582
test_311,0.7261173725128174
test_312,0.750251293182373
test_313,0.8401873111724854
test_314,0.9605844020843506
test_315,0.43009495735168457
test_316,0.8709559440612793
test_317,0.8640193939208984
test_318,0.5458261966705322
test_319,0.9319789409637451
test_320,0.49438953399658203
test_321,0.7657482624053955
test_322,0.6366662979125977
test_323,0.7817549705505371
test_324,0.9796543121337891
test_325,1.1219544410705566
test_326,0.4291975498199463
test_327,0.7813115119934082
test_328,0.9228792190551758
test_329,0.9392459392547607
test_330,0.7391884326934814
test_331,0.8449695110321045
test_332,0.9792766571044922
test_333,1.1009135246276855
test_334,0.7847084999084473
test_335,1.1847071647644043
test_336,1.1111538410186768
test_337,0.9870877265930176
test_338,1.1039891242980957
test_339,0.972170352935791
test_340,1.4457578659057617
test_341,1.4137136936187744
test_342,0.9828066825866699
test_343,1.4492449760437012
test_344,0.6883175373077393
test_345,0.3526601791381836
test_346,0.7745261192321777
test_347,0.7328181266784668
test_348,0.7420012950897217
test_349,0.7410187721252441
test_350,1.154527187347412
test_351,0.4170374870300293
test_352,0.8740725517272949
test_353,1.1114451885223389
test_354,1.2031774520874023
test_355,0.7917814254760742
test_356,1.1107513904571533
test_357,1.3263626098632812
test_358,0.8230264186859131
test_359,0.3257272243499756
test_360,0.2620983123779297
test_361,0.58819580078125
test_362,0.9939441680908203
test_363,1.2167952060699463
test_364,0.7292957305908203
test_365,0.8631198406219482
test_366,0.3570597171783447
test_367,0.714608907699585
test_368,0.5061256885528564
test_369,0.4812476634979248
test_370,0.8964087963104248
test_371,0.18730688095092773
test_372,0.9835779666900635
test_373,0.8033332824707031
test_374,0.6453185081481934
test_375,1.189683198928833
test_376,1.1558520793914795
test_377,1.077573299407959
test_378,0.5921471118927002
test_379,1.243823528289795
test_380,1.013519048690796
test_381,1.0566000938415527
test_382,0.9755620956420898
test_383,1.511317491531372
test_384,0.3347635269165039
test_385,0.4802258014678955
test_386,1.0814313888549805
test_387,0.429656982421875
test_388,1.1353697776794434
test_389,0.541287899017334
test_390,0.7254762649536133
test_391,1.0787501335144043
test_392,0.5206217765808105
test_393,1.0657453536987305
test_394,0.8089861869812012
test_395,1.1211225986480713
test_396,0.7660813331604004
test_397,0.2609877586364746
test_398,1.2735176086425781
test_399,0.8859219551086426
test_400,0.49976301193237305
test_401,1.0735807418823242
test_402,0.32814860343933105
test_403,1.2492480278015137
test_404,0.660919189453125
test_405,0.9879868030548096
test_406,1.0681824684143066
test_407,0.358323335647583
test_408,0.8243265151977539
test_409,0.8151674270629883
test_410,0.7983434200286865
test_411,1.0884339809417725
test_412,0.4866364002227783
test_413,0.7406675815582275
test_414,1.0621144771575928
test_415,0.46825313568115234
test_416,0.7755522727966309
test_417,1.0433907508850098
test_418,0.8866560459136963
test_419,1.1975338459014893
test_420,0.26593685150146484
test_421,0.9646759033203125
test_422,0.8973770141601562
test_423,0.4232203960418701
test_424,0.6689858436584473
test_425,0.842193603515625
test_426,0.34943580627441406
test_427,0.996748685836792
test_428,0.8091211318969727
test_429,1.3528735637664795
test_430,0.7917108535766602
test_431,0.45221376419067383
test_432,0.4868650436401367
test_433,0.9864544868469238
test_434,0.7873013019561768
test_435,1.1849396228790283
test_436,1.1861262321472168
test_437,0.8106682300567627
test_438,0.9073727130889893
test_439,1.0580809116363525
test_440,0.34452366828918457
test_441,0.8814806938171387
test_442,0.8548195362091064
test_443,0.8027219772338867
test_444,1.3900470733642578
test_445,0.6504223346710205
test_446,0.6514952182769775
test_447,1.1628422737121582
test_448,0.9435863494873047
test_449,0.8311202526092529
test_450,0.9237337112426758
test_451,0.86515212059021
test_452,0.9569964408874512
test_453,0.6367404460906982
test_454,0.69740891456604
test_455,0.4606497287750244
test_456,0.8181197643280029
test_457,0.8930180072784424
test_458,0.9860379695892334
test_459,1.6996352672576904
test_460,0.6338095664978027
test_461,0.9303812980651855
test_462,1.317572832107544
test_463,0.20427417755126953
test_464,0.43847227096557617
test_465,0.5017292499542236
test_466,1.1644632816314697
test_467,0.01036214828491211
test_468,1.1736266613006592
test_469,1.104694128036499
test_470,1.0192954540252686
test_471,0.8634576797485352
test_472,0.8216767311096191
test_473,0.236039400100708
test_474,0.7981503009796143
test_475,0.6455962657928467
test_476,0.7066795825958252
test_477,1.3873586654663086
test_478,1.1441280841827393
test_479,0.8368113040924072
test_480,0.7004058361053467
test_481,0.603046178817749
test_482,0.8732349872589111
test_483,0.47922444343566895
test_484,0.5774693489074707
test_485,0.8059000968933105
test_486,0.4280529022216797
test_487,0.21075820922851562
test_488,0.9806592464447021
test_489,0.7543718814849854
test_490,1.0117976665496826
test_491,0.8078534603118896
test_492,0.7847113609313965
test_493,1.4057629108428955
test_494,1.0740549564361572
test_495,0.9111621379852295
test_496,1.0619933605194092
test_497,1.017005443572998
test_498,0.9051868915557861
test_499,0.35994386672973633
test_500,0.8917467594146729
test_501,0.6859467029571533
test_502,0.13559246063232422
test_503,0.07335019111633301
test_504,0.35185790061950684
test_505,0.23385858535766602
test_506,0.40822815895080566
test_507,0.19795513153076172
test_508,0.0
test_509,0.08996725082397461
test_510,0.21161460876464844
test_511,0.0
test_512,0.07517170906066895
test_513,0.06719589233398438
test_514,0.09523224830627441
test_515,0.0
test_516,0.2035510540008545
test_517,0.048125505447387695
test_518,0.3757016658782959
test_519,0.12715935707092285
test_520,0.33946919441223145
test_521,0.03249335289001465
test_522,0.0
test_523,0.1660447120666504
test_524,0.4320945739746094
test_525,0.2677500247955322
test_526,0.1718437671661377
test_527,0.03165841102600098
test_528,0.02840709686279297
test_529,0.0
test_530,0.25336790084838867
test_531,0.42185258865356445
test_532,0.4288308620452881
test_533,0.09755778312683105
test_534,0.1859276294708252
test_535,0.30468273162841797
test_536,0.07492852210998535
test_537,0.017493009567260742
test_538,0.04850363731384277
test_539,0.0
test_540,0.3795018196105957
test_541,0.2825617790222168
test_542,0.20089244842529297
test_543,0.1349163055419922
test_544,0.2617175579071045
test_545,0.372753381729126
test_546,0.0
test_547,0.34657859802246094
test_548,0.494426965713501
test_549,0.39052915573120117
test_550,0.26539111137390137
test_551,0.335512638092041
test_552,0.44116783142089844
test_553,0.07186388969421387
test_554,0.0
test_555,0.2735121250152588
test_556,0.17107820510864258
test_557,0.2853672504425049
test_558,0.0
test_559,0.23821568489074707
test_560,0.004532337188720703
test_561,0.006696939468383789
test_562,0.0
test_563,0.137953519821167
test_564,0.17987895011901855
test_565,0.07261300086975098
test_566,0.213240385055542
test_567,0.0
test_568,0.48920178413391113
test_569,0.0
test_570,0.0
test_571,0.11328315734863281
test_572,0.12506818771362305
test_573,0.16388416290283203
test_574,0.3151512145996094
test_575,0.5010948181152344
test_576,0.26085591316223145
test_577,0.29316186904907227
test_578,0.0
test_579,0.19646430015563965
test_580,0.24925684928894043
test_581,0.13814401626586914
test_582,0.03818321228027344
test_583,0.0
test_584,0.0
test_585,0.20763564109802246
test_586,0.2581448554992676
test_587,0.15793895721435547
test_588,0.06131625175476074
test_589,0.28522586822509766
test_590,0.1226111650466919
test_591,0.08186888694763184
test_592,0.08545923233032227
test_593,0.41899633407592773
test_594,0.1502077579498291
test_595,0.3309638500213623
test_596,0.1472642421722412
test_597,0.0232086181640625
test_598,0.22130322456359863
test_599,0.38272976875305176
test_600,0.5533998012542725
test_601,0.39597034454345703
