uid,ST1_GAP(eV)
test_248,0.73262143
test_249,0.93770975
test_250,1.0759006
test_251,1.7003137
test_252,1.1893716
test_253,0.28102514
test_254,1.1867266
test_255,0.7566198
test_256,1.1132238
test_257,1.2348293
test_258,0.8702792
test_259,0.76652116
test_260,0.8536573
test_261,0.9265277
test_262,1.2055546
test_263,0.29397476
test_264,0.50140566
test_265,0.6146233
test_266,0.9784133
test_267,1.212785
test_268,0.9886434
test_269,1.0433233
test_270,1.1874151
test_271,0.5491924
test_272,1.0189735
test_273,1.0547479
test_274,0.6311977
test_275,0.7766929
test_276,1.063522
test_277,0.9038227
test_278,0.54118145
test_279,0.5819276
test_280,1.1267909
test_281,0.57478094
test_282,1.075759
test_283,0.9940389
test_284,0.73042196
test_285,0.89191663
test_286,0.51267695
test_287,0.7152357
test_288,0.924931
test_289,0.8254673
test_290,0.64885706
test_291,0.4898629
test_292,1.2661432
test_293,0.9876369
test_294,0.16567409
test_295,1.0953871
test_296,0.4506335
test_297,1.004568
test_298,1.2403059
test_299,0.514943
test_300,0.95999324
test_301,0.8176392
test_302,1.1833581
test_303,0.5439953
test_304,0.70889395
test_305,0.92466563
test_306,0.8674267
test_307,0.8999723
test_308,1.3490869
test_309,1.2428751
test_310,0.5657972
test_311,0.8273394
test_312,0.7746464
test_313,0.9486219
test_314,0.9344221
test_315,0.4871966
test_316,0.9201986
test_317,0.86887133
test_318,0.5152031
test_319,0.96310854
test_320,0.53812146
test_321,0.8095701
test_322,0.66187495
test_323,0.86206
test_324,1.0136814
test_325,1.1589867
test_326,0.53709847
test_327,0.8155061
test_328,0.9299655
test_329,0.9285881
test_330,0.74737996
test_331,0.9191978
test_332,1.0159615
test_333,1.0665399
test_334,0.7833454
test_335,1.1397744
test_336,1.1438805
test_337,0.99019814
test_338,1.1181647
test_339,1.0230477
test_340,1.3610713
test_341,1.3522948
test_342,0.9933865
test_343,1.3487228
test_344,0.6914831
test_345,0.43590295
test_346,0.85136014
test_347,0.7536239
test_348,0.84506845
test_349,0.75584686
test_350,1.1609695
test_351,0.35469788
test_352,0.86722106
test_353,1.135678
test_354,1.2383802
test_355,0.87583447
test_356,1.0814003
test_357,1.3175353
test_358,0.86301154
test_359,0.36935425
test_360,0.21136756
test_361,0.5486864
test_362,0.997169
test_363,1.1931313
test_364,0.7508194
test_365,0.9466516
test_366,0.45575526
test_367,0.7414301
test_368,0.51142734
test_369,0.5070466
test_370,0.95366776
test_371,0.23839618
test_372,1.0607507
test_373,0.83263636
test_374,0.6450037
test_375,1.1975485
test_376,1.1662531
test_377,1.0978471
test_378,0.60883176
test_379,1.1733122
test_380,1.0503536
test_381,1.0174066
test_382,0.99237025
test_383,1.3826724
test_384,0.39120084
test_385,0.52731246
test_386,1.0721058
test_387,0.5780865
test_388,1.1398269
test_389,0.5300847
test_390,0.72732264
test_391,1.1295564
test_392,0.49977425
test_393,1.0634815
test_394,0.88061285
test_395,1.1222619
test_396,0.79114175
test_397,0.34344733
test_398,1.2610657
test_399,0.9424397
test_400,0.50418276
test_401,1.0630361
test_402,0.43169937
test_403,1.1966513
test_404,0.6588085
test_405,1.0610936
test_406,1.0847474
test_407,0.43547603
test_408,0.9073516
test_409,0.9322301
test_410,0.826801
test_411,1.0996785
test_412,0.61077356
test_413,0.7354396
test_414,1.0588229
test_415,0.45468745
test_416,0.88891196
test_417,1.0516613
test_418,0.9488398
test_419,1.1780154
test_420,0.36343506
test_421,1.0289335
test_422,0.9126744
test_423,0.5625574
test_424,0.7898694
test_425,0.9030035
test_426,0.42029914
test_427,0.97191304
test_428,0.90012604
test_429,1.2201139
test_430,0.80514544
test_431,0.4985683
test_432,0.5616491
test_433,1.0660204
test_434,0.82727414
test_435,1.194674
test_436,1.1777132
test_437,0.88239694
test_438,0.9302449
test_439,1.0570341
test_440,0.42702165
test_441,0.8992681
test_442,0.91970783
test_443,0.81933117
test_444,1.2946254
test_445,0.6873911
test_446,0.67662716
test_447,1.1372085
test_448,0.9325095
test_449,0.8818487
test_450,0.9749081
test_451,0.88377905
test_452,0.97543293
test_453,0.64920586
test_454,0.77313864
test_455,0.51357555
test_456,0.86672366
test_457,0.9541731
test_458,1.0379235
test_459,1.5701653
test_460,0.7916751
test_461,0.9605191
test_462,1.3697587
test_463,0.20848002
test_464,0.51952034
test_465,0.56802934
test_466,1.1665729
test_467,0.09544354
test_468,1.1529615
test_469,1.1443908
test_470,1.06284
test_471,0.93575686
test_472,0.78089064
test_473,0.39139757
test_474,0.84955597
test_475,0.73152673
test_476,0.71991295
test_477,1.3035245
test_478,1.1661255
test_479,0.7915291
test_480,0.7403719
test_481,0.622488
test_482,0.9866041
test_483,0.5264141
test_484,0.58313143
test_485,0.82983756
test_486,0.49115136
test_487,0.2779592
test_488,1.0348734
test_489,0.76354384
test_490,1.0338573
test_491,0.8820713
test_492,0.8648984
test_493,1.3540348
test_494,1.1000471
test_495,0.9564636
test_496,1.0991108
test_497,1.058077
test_498,0.90755016
test_499,0.4578267
test_500,0.934908
test_501,0.70506144
test_502,0.22454885
test_503,0.15556875
test_504,0.39535585
test_505,0.26215404
test_506,0.43423632
test_507,0.21060488
test_508,0.12893571
test_509,0.17170313
test_510,0.20114902
test_511,0.11904538
test_512,0.1523817
test_513,0.10477835
test_514,0.065056965
test_515,0.09795061
test_516,0.20405799
test_517,0.16483839
test_518,0.48370776
test_519,0.15699448
test_520,0.4363717
test_521,0.04063847
test_522,0.17547691
test_523,0.112517774
test_524,0.44894537
test_525,0.35423574
test_526,0.2199311
test_527,0.21483636
test_528,0.08175225
test_529,0.007902716
test_530,0.24255204
test_531,0.4635244
test_532,0.53623426
test_533,0.18231964
test_534,0.26432192
test_535,0.3857292
test_536,0.21520273
test_537,0.20746285
test_538,0.22234449
test_539,0.21495955
test_540,0.5095572
test_541,0.40677133
test_542,0.31296262
test_543,0.27637586
test_544,0.39208558
test_545,0.49249503
test_546,0.14731152
test_547,0.47673023
test_548,0.64215696
test_549,0.5307727
test_550,0.30853432
test_551,0.3466068
test_552,0.5620115
test_553,0.13096319
test_554,0.13743383
test_555,0.3118589
test_556,0.23065905
test_557,0.35722452
test_558,0.1628487
test_559,0.28743446
test_560,0.095739946
test_561,0.0030920287
test_562,0.07222118
test_563,0.1797669
test_564,0.14448382
test_565,0.11918589
test_566,0.26706448
test_567,0.08709547
test_568,0.59573376
test_569,0.15466721
test_570,0.15822479
test_571,0.06690014
test_572,0.15630022
test_573,0.18860374
test_574,0.3209549
test_575,0.5100623
test_576,0.2850523
test_577,0.31124857
test_578,0.0
test_579,0.24550703
test_580,0.33623448
test_581,0.17566706
test_582,0.040308952
test_583,0.005898715
test_584,0.12407893
test_585,0.28284016
test_586,0.35393104
test_587,0.1263623
test_588,0.1553996
test_589,0.46489912
test_590,0.29944295
test_591,0.08635277
test_592,0.11037252
test_593,0.4448698
test_594,0.2411543
test_595,0.39756885
test_596,0.17751458
test_597,0.1165257
test_598,0.164952
test_599,0.36240447
test_600,0.5439938
test_601,0.50121886
