uid,ST1_GAP(eV)
test_474,0.85741585
test_475,0.688168
test_476,0.7305573
test_477,1.3446311
test_478,1.1609745
test_479,0.8057316
test_480,0.7427775
test_481,0.6216168
test_482,0.9749361
test_483,0.5289994
test_484,0.5821235
test_485,0.8247366
test_486,0.48660293
test_487,0.2645355
test_488,1.0147212
test_489,0.75998616
test_490,1.036154
test_491,0.8774672
test_492,0.8568087
test_493,1.3323961
test_494,1.0972948
test_495,0.9723034
test_496,1.1036633
test_497,1.037183
test_498,0.90926576
test_499,0.44682112
test_500,0.93558866
test_501,0.70440483
test_502,0.2141422
test_503,0.15080954
test_504,0.4050733
test_505,0.2706684
test_506,0.42796212
test_507,0.23443301
test_508,0.12384075
test_509,0.15985955
test_510,0.18659653
test_511,0.12090984
test_512,0.14985216
test_513,0.08360004
test_514,0.03815606
test_515,0.07305469
test_516,0.19768526
test_517,0.122898795
test_518,0.46367562
test_519,0.1588404
test_520,0.44266933
test_521,0.012508552
test_522,0.20285133
test_523,0.076037034
test_524,0.43732688
test_525,0.3725719
test_526,0.22475491
test_527,0.20634353
test_528,0.06943685
test_529,0.01611163
test_530,0.25347194
test_531,0.45536125
test_532,0.54638076
test_533,0.17865095
test_534,0.27453578
test_535,0.3938553
test_536,0.200432
test_537,0.20945437
test_538,0.1990638
test_539,0.2096399
test_540,0.49287334
test_541,0.390095
test_542,0.33413976
test_543,0.286119
test_544,0.4129528
test_545,0.5125641
test_546,0.19706467
test_547,0.46171355
test_548,0.66394943
test_549,0.522832
test_550,0.31019863
test_551,0.3682363
test_552,0.56593645
test_553,0.12886569
test_554,0.1441418
test_555,0.2870176
test_556,0.24000642
test_557,0.34806705
test_558,0.15857238
test_559,0.26482594
test_560,0.12404363
test_561,0.01632704
test_562,0.07144742
test_563,0.1664239
test_564,0.14195512
test_565,0.06380545
test_566,0.262587
test_567,0.07465982
test_568,0.54107785
test_569,0.14545615
test_570,0.15388058
test_571,0.09037153
test_572,0.17585154
test_573,0.19675419
test_574,0.3319088
test_575,0.47586924
test_576,0.2776419
test_577,0.3020838
test_578,0.0028698645
test_579,0.25078845
test_580,0.33022702
test_581,0.1798846
test_582,0.01670967
test_583,0.006162193
test_584,0.13543327
test_585,0.29263386
test_586,0.36101833
test_587,0.09630727
test_588,0.12492386
test_589,0.45259827
test_590,0.26646382
test_591,0.06543629
test_592,0.09026721
test_593,0.4390563
test_594,0.23406532
test_595,0.37857604
test_596,0.17481863
test_597,0.1346553
test_598,0.17153092
test_599,0.36978215
test_600,0.57149655
test_601,0.46777406
