uid,SMILES,base_S1,base_T1
test_51,CCCNC(=O)C(Cc1ccccc1)N(Cc1ccc(Br)cc1)C(=O)CCCN(c1ccc(OCC)cc1)S(C)(=O)=O,4.66864538192749,3.824200391769409
test_52,O=C(NCc1ccco1)NCC(c1ccccc1)c1c[nH]c2ccccc12,4.678219318389893,3.4451773166656494
test_53,Cc1ccccc1N1CCN(C(=O)NC2CCC(C(=O)O)CC2)CC1,4.617123126983643,3.8333818912506104
test_54,C=C(C(=O)OC)c1ccc(OC)c(F)c1,4.2073445320129395,3.323815107345581
test_55,CC(O)(Cc1ccoc1)c1cc2ccccc2s1,4.751059532165527,3.4236581325531006
test_56,COc1ccc(C2CCN(C(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)C2)cc1,4.451098442077637,3.8822906017303467
test_57,CCCNC(Cc1c(C)cccc1C)C(OC)C1CC1,5.183067321777344,4.1434807777404785
test_58,CCC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)C[C@@H](O)[C@@H](N)Cc1ccccc1)C(C)C)C(N)=O,5.240579128265381,4.19025182723999
test_59,O=C(NC1CCCCCC1)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1,4.6691670417785645,3.751861810684204
test_60,COCCNc1ccccc1CNC(=O)c1ccncc1Cl,3.9232490062713623,3.53804612159729
test_61,CCOC(=O)NC(CNC(=O)c1cc(F)ccc1F)CC(C)C,4.492299556732178,3.9371583461761475
test_62,CCN(CCc1ccncc1)C(=O)C(=O)NC(C)C12CC3CC(CC(C3)C1)C2,4.072607517242432,3.5761301517486572
test_63,COc1ccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2ccc(Cl)nn2)cc1OCC(C)C,3.936940908432007,3.4056904315948486
test_64,COc1ccccc1-n1ccc([C@H]2N(C)C(=O)c3ccccc3N2C)c1,4.086721420288086,3.444453716278076
test_65,CN(C)C(=O)OCCN1CCN(CC(F)(F)F)CC1(C)C,5.2532477378845215,4.969630241394043
test_66,COc1ccc(-n2cnnc2C(C)C)cn1,4.797713756561279,3.656330108642578
test_67,Cn1c(-c2ccccc2C(F)(F)F)nnc1C(C)(C)Oc1ncccc1C#N,3.873188018798828,3.464872360229492
test_68,CCNC(C)c1cc(F)c(C)cc1Sc1nccc(=O)[nH]1,3.679933547973633,3.1122379302978516
test_69,CCCCNC(=O)C(C)N(Cc1ccccc1F)C(=O)CN(c1ccccc1OC)S(C)(=O)=O,4.988938808441162,3.9990782737731934
test_70,Cc1ccc(-c2ccc(C(=O)NCCCO)o2)cc1,4.336585998535156,3.294633150100708
test_71,COC(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCN(C(=O)C(C)C)C1)CC3,4.083226680755615,3.1166224479675293
test_72,CCc1nn(C)cc1C(=O)N(C)[C@@H]1CNC[C@H]1O,4.909254550933838,4.104182243347168
test_73,C=CCn1cc(CC(=O)OC)c2cccnc21,4.769656658172607,3.3453691005706787
test_74,COC[C@@H]1[C@H](C(=O)Nc2ccc3c(c2)OCCO3)CCC(=O)N1C,4.762627124786377,3.647160530090332
test_75,Cc1[nH]c(=S)sc1CC(=O)N[C@@H]1CCCN(c2ccccc2F)C1=O,3.940288782119751,3.050556182861328
test_76,O=COc1cccc(-c2cccc(C(=O)O)c2)c1,4.381211280822754,3.484722137451172
test_77,Cc1scc(C(=O)Nc2ccc(N3CCC(C)CC3)nc2)c1C,3.9626550674438477,3.1373043060302734
test_78,COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(Oc5c(F)cc(-c6cnn(CC(C)(C)O)c6)cc5F)ccc(F)c43)ccc21,4.597790718078613,3.5332462787628174
test_79,Cc1cc(C(=O)O)ccc1-c1ccc(NS(C)(=O)=O)cc1,4.35917854309082,3.4414045810699463
test_80,NNC(Cc1nccs1)c1cc(C(F)(F)F)ccc1Br,4.617151260375977,3.8632431030273438
test_81,Cc1ccc(F)c(CNc2cccc(O)c2)c1,4.811326026916504,3.813142776489258
test_82,Cn1ccnc1[C@@H](NC(=O)Cc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1,4.93122673034668,4.024679183959961
test_83,COc1cccc(C2/C(=C(/O)c3ccc4c(c3)CCCO4)C(=O)C(=O)N2c2cccc(C(F)(F)F)c2)c1,3.2915470600128174,2.707423448562622
test_84,OC1CC(Oc2cccc(I)c2)C12CCCC2,4.5143818855285645,3.784459352493286
test_85,Cc1nc(C2(NC(=O)CCc3c(C)nc(N4CCOCC4)[nH]c3=O)CCCCCC2)no1,4.2568488121032715,3.18733286857605
test_86,N#Cc1c(-c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)[nH]c(C(N)=O)c1N,3.2295212745666504,2.466752767562866
test_87,Cc1n[nH]c(C)c1C(=O)N1CCSCC1S(C)(=O)=O,4.735540390014648,3.9688143730163574
test_88,C=CCNC(=O)CNC(=O)Nc1ccn(-c2ccc(F)cc2C)n1,4.568347454071045,3.6219751834869385
test_89,Cc1noc(C)c1CSc1nc(=O)[nH]c(C)c1C(=O)O,3.8480770587921143,3.04544997215271
test_90,O=C(NCCCSc1ccc(F)cc1)C1CCCN(C(=O)c2cccs2)C1,4.746196746826172,3.447366237640381
test_91,Cc1cc(C)c2c(c1)OC1(CCN(C(=O)c3ccc4c(c3)CCCC(=O)N4)CC1)CC2=O,3.848464012145996,3.4181339740753174
test_92,CCCCCCOc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)Nc3[nH]c(=S)[nH]c(=O)c32)cc1OC,3.3712384700775146,2.7613942623138428
test_93,CCOCC(C)(N)c1noc(-c2ccnnc2)n1,4.001518726348877,3.2117063999176025
test_94,COc1cc(F)c2c(c1)[C@H](N(Cc1ccccc1C(N)=O)C(=O)c1cccnc1)CC2,4.3748579025268555,3.7270219326019287
test_95,CCOC=C1C(=O)CC(C)(C)CC1=O,3.2488062381744385,2.878720998764038
test_96,CN(C)c1ccc(N/C=C\C(=O)c2ccsc2)cc1,2.940244674682617,2.4555106163024902
test_97,CCNC(Cc1nc(-c2ccc(C)c(F)c2)no1)C(C)C,4.765906810760498,3.5285122394561768
test_98,CN(C(=O)N(CCC(=O)O)C1CC1)C1CC1,5.470169544219971,4.872212886810303
test_99,O=C(CN(c1nc2ccccc2s1)S(=O)(=O)c1ccccc1)N1CCN(c2ncccn2)CC1,3.1395263671875,2.98345685005188
test_100,CCNC(c1ccc(Cl)cc1)C1(C)CCCO1,4.543038368225098,3.9962055683135986
test_101,CC1CN(C)CCC1NCCC(=O)N1CCN(c2ncccn2)CC1,4.121252059936523,3.598159074783325
test_102,CCCCCNc1nc(N)nc2ccn(Cc3cc(OCC#N)ccc3OC)c12,4.16668176651001,3.298609733581543
test_103,CCCN(CCBr)CC1COc2ccccc21,4.947200298309326,3.9397051334381104
test_104,C=CCn1c(C(C)C)nc(-c2ccc(Br)cc2Cl)c1N,4.606356620788574,3.513422727584839
test_105,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N3C4COCC3C4)C2)cc1,4.911623954772949,4.040252685546875
test_106,CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(Cc2cccc3c2S(=O)(=O)NC3=O)O[C@H]1[C@H](O)[C@H](O)CO,4.055452823638916,3.8032262325286865
test_107,O=C(CSc1cc(C(=O)NC2CC2)c2ccccc2n1)c1cccc([N+](=O)[O-])c1,3.1797749996185303,2.68766713142395
test_108,Cc1cc(C)c(CNC(=O)CN2CCCCCC2=O)c(C)c1,5.216169834136963,4.138739109039307
test_109,O=C(CSc1ccc2c(c1)CCC2)c1cccs1,4.027901649475098,3.3943774700164795
test_110,CCCC1CCCN(Cc2cccc(C(=O)O)c2)C1,3.8305184841156006,3.7500126361846924
test_111,COC(=O)c1ncn(-c2sc([C@@H](C)O)cc2[N+](=O)[O-])n1,3.5361812114715576,2.670067071914673
test_112,CCN(CC1CCC1)C(=O)c1cc(OC)ccc1Br,4.454225540161133,3.6648452281951904
test_113,NC(=O)c1cc(S(=O)(=O)NCc2ccc(Cl)cc2)c2c(c1)nc(NCc1ccccc1Cl)n2C[C@H]1CCCCC[C@H]1O,3.9632227420806885,3.4242756366729736
test_114,CN(c1ccccc1)c1cc(C(F)(F)F)cc(N)n1,3.828636407852173,3.2287256717681885
test_115,Cc1ccc(COc2ccc3c(c2)CCCc2nncn2-3)cc1,4.56553316116333,3.855903387069702
test_116,COc1ccc(-c2nnc(NC(=O)c3ccc(Cl)c(S(=O)(=O)N4CCN(C)CC4)c3)s2)cc1,3.0187361240386963,2.7809059619903564
test_117,O=C1N/C(=C\c2cc(Br)c(I)o2)C(=O)N1Cc1ccccc1Cl,3.828409433364868,2.4368104934692383
test_118,CC(=O)OCC1(c2ccc(-c3nc(I)c(NC(=O)C(F)(F)F)cc3Cl)cc2)CC1,4.013101100921631,3.339686632156372
test_119,COc1ccc(OCCn2c(NC(=O)c3ccccc3Cl)nc3ccccc32)cc1,4.522029399871826,3.725567579269409
test_120,CC(C)COc1ccc(CC2CNc3ccc(O)cc3O2)cc1,4.457587242126465,3.6077611446380615
test_121,Cc1snc(-c2ccccc2)c1-c1ccc(S(C)(=O)=O)cc1,4.245487689971924,3.3829400539398193
test_122,O=[N+]([O-])c1ccc(C(O)Cc2ccc(F)cc2F)o1,4.434176445007324,3.3124916553497314
test_123,C=CCc1ccc(OC)cc1NCC(C)C,4.873275279998779,3.693533182144165
test_124,CC(C)(C)OC(=O)NC1(C(=O)O)CCN(C(=O)c2cn[nH]c2)C1,4.846191883087158,4.037415027618408
test_125,CC(C)(C)NCCc1ccc2c(c1)NCC(c1ccccc1)O2,4.5913591384887695,3.868548631668091
test_126,CC(C)n1ncc2cc(C(=O)N3CCC[C@@H]3[C@H]3CCCN3C)cnc21,4.073167324066162,3.5118072032928467
test_127,O=C(O)[C@@H]1CN(C(=O)Nc2cccc([N+](=O)[O-])c2)C[C@H]1C(F)(F)F,3.7632477283477783,3.0961380004882812
test_128,CC(Nc1cccc(Cl)c1)N1C(=O)CCC1=O,4.614957809448242,3.7479076385498047
test_129,COC(=O)CC(NC(=O)c1ccc(C#N)cc1)c1ccccc1Cl,4.302719593048096,3.5242321491241455
test_130,CC(C)C(Sc1cccc(F)c1)C(=O)NN,4.717675685882568,3.823624610900879
test_131,CCNc1nc(-c2ccc(Cl)cn2)nc(C2CC2)c1I,3.6360583305358887,3.082970142364502
test_132,CC(=O)c1ccc(NC(=O)[C@@H](C)N[C@H](C)c2cc(F)c(Cl)cc2Cl)cc1,3.991955280303955,3.459095001220703
test_133,CCC(C)N(C)Cc1ccc(CNCC(C)C)cn1,4.509005069732666,4.028558731079102
test_134,N#Cc1ccc(CNC(=O)c2cc(Br)ccc2F)c(F)c1,4.771894931793213,3.8623006343841553
test_135,Nc1cc(-c2cscn2)ccc1OCC(=O)Nc1ccccc1F,4.246700763702393,3.4223599433898926
test_136,CC1CC(C(=O)Nc2ccc(C(F)(F)F)cc2)CCN1,4.712040424346924,3.743314743041992
test_137,CC[C@@H](C)[C@H](NC(=O)COC(=O)c1ccc(N(C)C)cc1)C(=O)OC,4.302287578582764,3.419569253921509
test_138,CCOC(=O)c1cc(C(=O)NC(C)c2ccc(-n3ccnc3)cc2)cc([N+](=O)[O-])c1,3.5176165103912354,3.0505826473236084
test_139,NC1CCCCC1CC(=O)NCc1ccccc1C(F)(F)F,5.016800880432129,4.279241561889648
test_140,Cc1c(N)cc(S(=O)(=O)NCC(=O)NC2CC2)cc1F,4.66976261138916,3.7502474784851074
test_141,COc1cc(C(=O)Nc2ccc(F)c(F)c2)ccc1OCc1cscn1,4.335402488708496,3.5809898376464844
test_142,CC[C@@H](C)c1ccccc1NC(=O)COC(=O)c1nn(C)c(=O)c2ccccc12,3.667579412460327,3.2594432830810547
test_143,COc1ccc(NC(=O)CSc2nc3sc4c(c3c(=O)n2-c2ccccc2)CCCC4)cc1,3.364924669265747,2.7350962162017822
test_144,OCC(Cc1ccc(O)cc1)Cc1ccc(F)cc1,5.078512668609619,3.994250774383545
test_145,CCc1nc2ccccc2n1C1CCCCC1CC,5.013773441314697,3.8283557891845703
test_146,CS(=O)(=O)CCNc1nccc(-c2cccc(-c3cnc4ccc(N5CCCC5)nn34)n2)n1,3.47265625,2.7474026679992676
test_147,CC1=CCC(C2CCCOC2=O)C1(C)C,5.973154544830322,4.567190170288086
test_148,CCOC(=O)NC(=O)CSc1nnc(-c2ccccc2)c2ccccc12,3.5031580924987793,2.6286022663116455
test_149,CC1CCCC(C)C1NC(=O)CCc1cnn(C)c1,5.481830596923828,4.333662509918213
test_150,C=CCCCCCCC(=O)N1CCC[C@H]1C(=O)NC(=O)OC(C)(C)C,5.479608058929443,4.683338165283203
test_151,Cc1noc(/C=C/c2sc3ccccc3c2Cl)c1[N+](=O)[O-],2.89229416847229,1.7241806983947754
test_152,Nc1ccc(CN2C(=O)c3ccccc3C2=O)cc1F,3.5199646949768066,3.3159260749816895
test_153,CCNc1ncc(Br)c(NCC(O)CC(C)C)n1,4.742996692657471,3.736832618713379
test_154,CC(C)c1ccc(/C=C/C(=O)NCCc2cn3cc(Cl)cc(Cl)c3n2)cc1,3.801008701324463,2.9361865520477295
test_155,CCC(O)(CC)CN1CCS(=O)C(C)(C)C1,5.397763729095459,4.902105331420898
test_156,CCCCCCCCCNC(=O)CCn1c(=O)[nH]c(=O)c2ccccc21,4.503445625305176,3.691169500350952
test_157,Cc1ccc(CNc2nncs2)o1,4.995432376861572,3.4504125118255615
test_158,COc1ccc(-c2nnc(SCC(=O)NC3(C#N)CCCCC3)n2N)cc1,4.468625545501709,3.525681734085083
test_159,O=c1[nH]c2cc3c4nc5nc(nc6[nH]c(nc7nc(nc([nH]4)c3cc2[nH]1)-c1ccccc1-7)c1ccccc61)-c1ccccc1-5,1.6056365966796875,0.9867932200431824
test_160,OC(CNc1ncnc2c1oc1ccccc12)C1CCCC1,4.123057842254639,3.184582471847534
test_161,CCc1cc(C(=O)NC(CCC(=O)O)C(=O)O)cc(Cl)n1,4.332681179046631,3.7545907497406006
test_162,CCCOc1ccc(C(=O)Nc2cccc(C3SCCS3)c2)cc1OCC,4.1762847900390625,3.4143359661102295
test_163,CCN(CC)C(=O)CN(C)Cc1ccc(N)c(F)c1,4.7562456130981445,3.816725254058838
test_164,O=C(O)CC[C@H](NC(=O)c1cccc(Cl)c1)C(=O)O,4.457071304321289,3.8598473072052
test_165,N#Cc1cccc(C(=O)Nc2n[nH]c(-c3cccc(Br)c3)n2)c1,3.8150546550750732,3.127655029296875
test_166,CC(C)(C)[Si](C)(C)OCc1cc(O[Si](C)(C)C(C)(C)C)cc(=O)o1,4.837595462799072,3.2235634326934814
test_167,O=C(NCCNCc1ccccc1O)c1sccc1Nc1ccnc2[nH]ccc12,3.961754083633423,3.1663811206817627
test_168,CC(C)C1CNC(C)(C)CN1Cc1ccc2c(c1)CCC2,4.878960132598877,4.134237289428711
test_169,COc1ccc(NC(=O)CN2C(=O)NC(C)(c3cc(F)ccc3F)C2=O)cc1S(=O)(=O)N(C)C,4.604632377624512,3.6267268657684326
test_170,CCC1(CC)NC(=O)CN(c2cc(F)c(F)c(F)c2)C1=O,4.620685577392578,3.673088788986206
test_171,O=C(O)C1=C2CCCN2C(=O)C(F)C1Nc1ccc(Br)cc1F,4.081544876098633,3.0403714179992676
test_172,O=C(O)[C@H]1CCCN1Cc1ccc(-c2ccccc2[N+](=O)[O-])s1,3.561668634414673,2.6585655212402344
test_173,CC(C)CC1(c2nc3ccc(C#N)cc3[nH]2)CCCC1,4.442026138305664,3.5235087871551514
test_174,COC(=O)Nc1ccc(-c2cc(C(CC(C)C)NC(=O)C=Cc3cc(Cl)ccc3-n3cnnn3)c(Cl)nn2)cc1,3.5390613079071045,2.6363537311553955
test_175,Cc1cn(-c2ccccn2)c(C)c1Cc1sc2c(c1C(=O)N1C[C@](C)(O)CO1)c(=O)n(C)c(=O)n2C(C)C,4.0801167488098145,3.1076786518096924
test_176,CC(C)CN(CC(C)(C#N)NC1CC1)C(C)C,5.6613006591796875,5.50990629196167
test_177,CC1CC=CCC1COCC(O)CNCC1(C)CCCO1,5.97116231918335,4.673459053039551
test_178,O=C(CNC(=O)c1ccc(F)cc1)NCc1n[nH]c(=O)n1C1CC1,4.596935749053955,3.827881097793579
test_179,CNCCc1nc(-c2ccccn2)nn1C,4.370177268981934,3.5216777324676514
test_180,CNC(Cc1ccccc1[N+](=O)[O-])c1c(F)cccc1Cl,4.016376495361328,3.347493886947632
test_181,CC(=O)Nc1cc(NC(=O)NC(CCC(=O)O)Cc2ccccc2)ccc1C,4.677532196044922,3.7084009647369385
test_182,COc1ccccc1N1CCN(C(=O)CN(CC2CCCO2)C(C)=O)CC1,4.543238162994385,3.7966573238372803
test_183,COc1cc(Cl)c(NC(C)c2ccc(O)cc2)cc1OC,4.514011383056641,3.6419084072113037
test_184,CCOC(C(N)Cc1cc(CC)nn1C)C(C)(C)C,6.431445121765137,4.4401116371154785
test_185,Cc1cc(Cl)cc2c1NC(=O)C2(O)C(C(=O)C1=CCC=C=C1)c1ccccc1,3.9398696422576904,3.3113434314727783
test_186,CC(C)c1nc(CS(=O)(=O)c2cccc(C(=O)O)c2)no1,4.085626125335693,3.7470948696136475
test_187,CC(C)C1CNC(C)(C2CC2)CN1CCC(C)(C)C,5.854066371917725,5.672667026519775
test_188,CCN/C(=N\CC1(CCOC)CCC1)NCCCCCOC,6.368285179138184,5.11327600479126
test_189,CCn1nccc1N1CCC[C@H](N[C@@H](C)C2CCC2)C1=O,5.217475414276123,4.178055286407471
test_190,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)CCCN3)c1,4.1857218742370605,3.522928476333618
test_191,Cc1nc(C(F)(F)F)cc2nc(S(=O)(=O)Nc3cc(F)ccc3F)nn12,3.773479700088501,2.9932785034179688
test_192,CCCCNC(c1ccccc1)c1ccc(OC)cc1,5.011077404022217,4.02056884765625
test_193,CC/C(=C/CO)c1cccc(CCc2ccc(CO[Si](C)(C)C(C)(C)C)c(CO[Si](C)(C)C(C)(C)C)c2)c1,4.84840726852417,3.7976481914520264
test_194,CCOc1ccccc1OCC(=O)N1CCCC1c1nc2ccccc2[nH]1,4.759522438049316,3.7892403602600098
test_195,CCCNC(Cc1ccc(CC)cc1)C(CCC)OCC,5.25890588760376,4.2124247550964355
test_196,COc1cccc(C(=O)[C@H]2N=NC[C@H]2c2ccccc2)c1,3.4659900665283203,2.9864959716796875
test_197,CC(=O)Nc1cccc(NC(C)=S)c1,3.557797908782959,3.201294183731079
test_198,Nc1ccc(C(=O)N2CCN(Cc3ccc(F)c(Cl)c3)CC2)cc1,4.203579425811768,3.652991533279419
test_199,O=C(C1CC1c1ccco1)N(CC1CCCCC1)C1CC1,5.551339149475098,4.172395706176758
test_200,O=C1[C@@H]2Cc3c([nH]c4ccccc34)CN2C(=O)CN1C1CCCCC1,4.674870014190674,3.4533355236053467
test_201,Nc1cc2c(c(S(=O)(=O)NCCCC3CC3)c1)OCCC2,4.571621894836426,3.7178237438201904
test_202,CCC(CN)(Cc1ccccc1)N1CCOC2CCCC21,5.144361972808838,4.200449466705322
test_203,CC(C)CNCc1c(Cl)cccc1-n1cnc(C#N)n1,4.190629959106445,3.5666122436523438
test_204,CCC(CC)CN(CC)CC=CCN,5.83461856842041,4.3465657234191895
test_205,CCOC(c1noc(-c2ccncc2N)n1)C1CC1,4.323577880859375,3.177722454071045
test_206,CC(C(=O)c1cccc(OC(F)F)c1)c1ccccn1,3.909367322921753,3.4179739952087402
test_207,Cc1occc1Sc1nc(Cl)c(C#N)s1,4.059664726257324,3.0411431789398193
test_208,CCCN(C=CC=C(C#N)C#N)CC(=O)OCCOc1ccccc1,3.777402877807617,2.7223806381225586
test_209,COc1nc2ccc(C)cc2c2c(O)cncc12,3.95528507232666,3.084467887878418
test_210,Cc1cc(C)c(CC(C(=O)O)c2c(F)cccc2Cl)c(C)c1,5.069121837615967,3.9852523803710938
test_211,CC(OC(=O)CNC(=O)c1cccc([N+](=O)[O-])c1)C(=O)Nc1ccc2c(c1)OCCO2,3.909928560256958,3.2538344860076904
test_212,Cc1cccc(NC(C)C(=O)N2CCOCC2)c1C,4.914175987243652,3.857821226119995
test_213,N#Cc1cccc(CS(=O)(=O)Oc2ccc3ccc(=O)oc3c2)c1,3.958040237426758,3.0191829204559326
test_214,Cc1ccc2[nH]c(=O)c(-c3nc4c(C)cccn4c3NCC3CCCO3)cc2c1,3.12632417678833,2.1919631958007812
test_215,N#CCC(F)(F)c1ccc2c(c1)CCCO2,5.110239505767822,4.065387725830078
test_216,CC(C)CNS(=O)(=O)Nc1ccc(C#N)cn1,4.2951436042785645,3.433034896850586
test_217,Cc1cc([N+](=O)[O-])ccc1-n1cccc(C)c1=O,3.357346534729004,2.490709066390991
test_218,C[C@H]1CCc2cc(-c3ccc(N4CCOCC4)nn3)ccc2N1C(=O)c1ccc(O)cc1O,3.055086612701416,2.601630926132202
