uid,ST1_GAP(eV)
test_316,0.9160353000000001
test_317,0.8733943000000001
test_318,0.45386228
test_319,0.9239930000000001
test_320,0.5162220999999999
test_321,0.8583311
test_322,0.59628963
test_323,0.8492083
test_324,1.0227944
test_325,1.463149
test_326,0.5122875
test_327,0.81359696
test_328,0.94486636
test_329,0.9499646999999999
test_330,0.8038993000000001
test_331,0.90523654
test_332,1.0300573
test_333,1.1163372
test_334,0.73884857
test_335,1.0540273999999998
test_336,1.147217
test_337,0.9997819
test_338,1.1230565000000001
test_339,0.9896951999999999
test_340,1.4287586
test_341,1.5065943000000002
test_342,1.0304203
test_343,1.4111761
test_344,0.6897762
test_345,0.44154766
test_346,0.7872749
test_347,0.74122435
test_348,0.91898656
test_349,0.67851096
test_350,1.2123598
test_351,0.37925535
test_352,0.63103807
test_353,1.1974226000000001
test_354,1.2652392
test_355,0.8872517
test_356,1.1912234
test_357,1.4942552
test_358,0.8852813
test_359,0.244383
test_360,0.18597114
test_361,0.55513304
test_362,1.0191238999999999
test_363,1.2161816
test_364,0.7191576
test_365,0.9542695999999999
test_366,0.4486929
test_367,0.67610234
test_368,0.3889984
test_369,0.48712096
test_370,0.90370405
test_371,0.29759592
test_372,1.082616
test_373,0.8897923000000001
test_374,0.8074286999999999
test_375,1.2128353
test_376,1.1193819999999999
test_377,1.1363578
test_378,0.6753220999999999
test_379,1.4450377
test_380,1.0591694999999999
test_381,1.0347629999999999
test_382,1.0077965
test_383,1.4930867
test_384,0.40855804
test_385,0.50557446
test_386,1.1276348
test_387,0.5681446
test_388,1.1369947
test_389,0.5260288000000001
test_390,0.7657488
test_391,1.1943668
test_392,0.6832709
test_393,1.0648524
test_394,0.8559624
test_395,1.142355
test_396,0.7914247
test_397,0.28335476
test_398,1.2189393999999998
test_399,0.90012175
test_400,0.5072236
test_401,1.0832385
test_402,0.32109886
test_403,1.2011666
test_404,0.6589512
test_405,1.1123328000000001
test_406,1.0760771
test_407,0.42172506
test_408,0.88146776
test_409,0.9284938
test_410,0.8512054
test_411,1.1463916
test_412,0.63283503
test_413,0.72347265
test_414,1.0550803
test_415,0.38702515
test_416,0.8821408000000002
test_417,1.039384
test_418,0.9528241
test_419,1.1744184
test_420,0.35810974
test_421,1.019556
test_422,0.9226661
test_423,0.6061629
test_424,0.8138386
test_425,0.9025479999999999
test_426,0.30905524
test_427,0.93327606
test_428,0.8970093000000001
test_429,1.2464601
test_430,0.8188043
test_431,0.48298433
test_432,0.5397038000000001
test_433,1.0602902
test_434,0.7963960999999999
test_435,1.1792791999999999
test_436,1.1599411
test_437,0.90707976
test_438,0.9113518
test_439,1.0737839
test_440,0.37050512
test_441,0.8773726999999999
test_442,0.934298
test_443,0.8140069999999999
test_444,1.2725877
test_445,0.7250534000000001
test_446,0.6913441
test_447,1.0963061
test_448,0.9436906999999999
test_449,0.8099647
test_450,0.9746665000000001
test_451,0.86228156
test_452,1.0038601
test_453,0.6864826
test_454,0.80153686
test_455,0.49513644
test_456,0.8884889000000001
test_457,0.9449790000000001
test_458,1.0717331
test_459,1.767642
test_460,0.85763085
test_461,0.97309095
test_462,1.4376414
test_463,0.24483144
test_464,0.50937456
test_465,0.5984684
test_466,1.2586198999999998
test_467,0.10110704599999999
test_468,1.1257305
test_469,1.1238598999999998
test_470,1.0799419
test_471,0.9284687
test_472,0.6099581999999999
test_473,0.46528116
test_474,0.85755634
test_475,0.73245203
test_476,0.6709369000000001
test_477,1.1515788999999998
test_478,1.2322861999999999
test_479,0.7924439
test_480,0.7554451
test_481,0.6452924
test_482,0.9822088
test_483,0.49952295
test_484,0.61074686
test_485,0.8494424999999999
test_486,0.45913073
test_487,0.2513357
test_488,1.0222056000000002
test_489,0.83194256
test_490,1.0222149
test_491,0.8904716
test_492,0.83979785
test_493,1.0500085
test_494,1.0803299
test_495,1.0214105
test_496,1.0724434999999999
test_497,1.0960034
test_498,0.8801431999999999
test_499,0.43625802
test_500,0.96367955
test_501,0.7287269000000001
test_502,0.17345901
test_503,0.14887063
test_504,0.33292395
test_505,0.21798828
test_506,0.31425703
test_507,0.16802894
test_508,0.1615657
test_509,0.18909809
test_510,0.14809142
test_511,0.09747237
test_512,0.14694703
test_513,0.0
test_514,0.0
test_515,0.013520204
test_516,0.089628294
test_517,0.08441663
test_518,0.47074693
test_519,0.14970927
test_520,0.3159625
test_521,0.0
test_522,0.19621703
test_523,0.08895622
test_524,0.37913188
test_525,0.39255840000000003
test_526,0.28001454
test_527,0.22908579
test_528,0.05796824
test_529,0.0036616332
test_530,0.21850250000000002
test_531,0.3392426
test_532,0.49657804
test_533,0.280948
test_534,0.28506622
test_535,0.36745024
test_536,0.06369835
test_537,0.1505506
test_538,0.10159773400000001
test_539,0.10158386
test_540,0.6239222
test_541,0.5039981
test_542,0.29250693
test_543,0.23040494
test_544,0.3594698
test_545,0.42908123
test_546,0.10531139
test_547,0.56625426
test_548,0.6045095
test_549,0.5387073
test_550,0.3148988
test_551,0.31232715
test_552,0.59946156
test_553,0.06925977
test_554,0.14671729999999997
test_555,0.32305297
test_556,0.228358
test_557,0.23658006
test_558,0.15630347
test_559,0.2898953
test_560,0.15453199
test_561,0.0029709934999999996
test_562,0.075813085
test_563,0.14433935
test_564,0.023856407000000003
test_565,0.0
test_566,0.21096496
test_567,0.0826425
test_568,0.50413144
test_569,0.19958106
test_570,0.06712922
test_571,0.04776604
test_572,0.16543679
test_573,0.16629238
test_574,0.23855266
test_575,0.44842032
test_576,0.2534799
test_577,0.25959727
test_578,0.0
test_579,0.2447
test_580,0.29313767
test_581,0.23150447
test_582,0.01381791
test_583,0.0
test_584,0.13716106
test_585,0.25200656
test_586,0.24202237
test_587,0.03128061
test_588,0.12322616
test_589,0.49963409999999997
test_590,0.23326176
test_591,0.018286679
test_592,0.06635110000000001
test_593,0.3280853
test_594,0.20203383
test_595,0.27803895
test_596,0.20739064
test_597,0.15221904
test_598,0.13532402
test_599,0.32651716
test_600,0.43283144
test_601,0.347869
