uid,ST1_GAP(eV)
test_178,0.7513875
test_179,0.7800825
test_180,0.52605784
test_181,1.0027965
test_182,1.0361255
test_183,0.86258495
test_184,1.4095535
test_185,0.6992928
test_186,0.8496255
test_187,0.1344206
test_188,1.1559116
test_189,0.78840077
test_190,0.69294703
test_191,0.94289523
test_192,0.9542717
test_193,1.1018144
test_194,1.0861548
test_195,0.9812381
test_196,0.47964412
test_197,0.40536872
test_198,0.7371844
test_199,1.1523364
test_200,1.1915511
test_201,1.0676067
test_202,0.6903274
test_203,0.63686514
test_204,0.87540436
test_205,0.93718654
test_206,0.4166586
test_207,1.0986334
test_208,1.0851626
test_209,0.9352719
test_210,0.9905122
test_211,0.26928538
test_212,1.019636
test_213,1.1036967
test_214,0.94051594
test_215,1.09075
test_216,0.9804921
test_217,0.5348891
test_218,0.8351478
test_219,0.8921178
test_220,0.7396676
test_221,0.9751409
test_222,0.8752366
test_223,1.1655383
test_224,1.0602047
test_225,1.005444
test_226,0.28037497
test_227,0.9913171
test_228,0.9762589
test_229,0.92068523
test_230,0.95896596
test_231,0.9715698
test_232,1.0528678
test_233,0.70394075
test_234,1.0380507
test_235,0.5306228
test_236,0.78838325
test_237,0.46872717
test_238,0.48470622
test_239,1.5391616
test_240,0.8782182
test_241,1.3082576
test_242,0.54235816
test_243,1.068153
test_244,1.0143685
test_245,0.9675309
test_246,0.5281594
test_247,0.5843369
test_248,0.60682416
test_249,0.8139489
test_250,1.0458826
test_251,2.2450714
test_252,1.1048627
test_253,0.60031986
test_254,0.9420466
test_255,1.0301132
test_256,1.0838022
test_257,0.89655995
test_258,0.7200188
test_259,1.3364152
test_260,0.6892598
test_261,1.026322
test_262,1.2137387
test_263,0.20317954
test_264,0.55559963
test_265,0.6093152
test_266,1.0079029
test_267,1.0716577
test_268,1.1391233
test_269,1.0209415
test_270,1.0639867
test_271,0.55699384
test_272,1.0654758
test_273,0.9340026
test_274,0.6817057
test_275,0.79152423
test_276,0.9441668
test_277,0.9258616
test_278,0.53798914
test_279,0.7729055
test_280,1.099698
test_281,0.4685141
test_282,1.1187581
test_283,0.9467832
test_284,0.76268166
test_285,0.9763232
test_286,0.45327577
test_287,0.69576514
test_288,0.97774786
test_289,0.98296696
test_290,0.61629814
test_291,0.37058163
test_292,0.9509032
test_293,1.0370774
test_294,0.13807885
test_295,0.9567171
test_296,0.8616279
test_297,0.93059117
test_298,1.2360414
test_299,0.45623636
test_300,0.9890866
test_301,0.9665828
test_302,1.2160667
test_303,0.70381814
test_304,0.7296132
test_305,1.3557537
test_306,0.9445043
test_307,0.7139811
test_308,1.6881969
test_309,1.0277987
test_310,0.7460096
test_311,0.9897163
test_312,0.8362144
test_313,0.98672247
test_314,0.9386231
test_315,0.7776098
test_316,0.9463079
test_317,1.1391057
test_318,0.91208786
test_319,0.95342624
test_320,0.44058016
test_321,0.8598198
test_322,0.62906086
test_323,0.8367701
test_324,1.0767229
test_325,0.8910097
test_326,0.9042234
test_327,1.0000745
test_328,0.95009685
test_329,0.9456891
test_330,0.91934043
test_331,0.88609564
test_332,0.9857816
test_333,1.0364319
test_334,0.6834797
test_335,0.9448583
test_336,1.2123144
test_337,1.0031297
test_338,1.0614383
test_339,1.0756897
test_340,0.8905254
test_341,1.078657
test_342,0.55492616
test_343,1.1548743
test_344,0.3172183
test_345,0.50994474
test_346,0.81832963
test_347,0.8329126
test_348,0.804864
test_349,0.90548587
test_350,1.0431898
test_351,0.33721453
test_352,0.49771273
test_353,1.0039084
test_354,1.118727
test_355,0.9757745
test_356,1.0583371
test_357,1.0476165
test_358,0.84182614
test_359,0.64493686
test_360,0.2751637
test_361,0.57620376
test_362,1.0071144
test_363,1.1615727
test_364,0.8485957
test_365,0.9528635
test_366,0.9602429
test_367,0.7322091
test_368,0.42895865
test_369,0.59596175
test_370,0.98278064
test_371,0.2616596
test_372,0.9413523
test_373,0.72188115
test_374,1.1581657
test_375,1.0264844
test_376,0.969108
test_377,1.1009884
test_378,1.0095251
test_379,2.14546
test_380,1.0124843
test_381,1.1217163
test_382,0.9608319
test_383,0.52447015
test_384,0.2803711
test_385,0.58598655
test_386,1.0811647
test_387,0.7777115
test_388,1.0730758
test_389,0.5426706
test_390,1.0728656
test_391,1.0615538
test_392,0.8974531
test_393,1.0824442
test_394,0.9707736
test_395,1.1498975
test_396,0.74132186
test_397,0.39985743
test_398,1.1929018
test_399,0.7426062
test_400,0.53017914
test_401,0.98307943
test_402,0.7600616
test_403,1.0746248
test_404,0.81050575
test_405,1.0291932
test_406,1.0274181
test_407,0.54507494
test_408,0.7026344
test_409,1.0145006
test_410,0.961016
test_411,1.0961883
test_412,0.7964456
test_413,0.9156716
test_414,1.018646
test_415,0.45290738
test_416,0.9590618
test_417,1.032354
test_418,0.75550294
test_419,0.9723447
test_420,0.46872717
test_421,1.002961
test_422,0.95627433
test_423,0.93483424
test_424,0.89827836
test_425,1.0372754
test_426,0.26188353
test_427,0.9227319
test_428,0.9385433
test_429,1.0131303
test_430,0.66834974
test_431,0.5471743
test_432,0.78542745
test_433,1.0493134
test_434,0.7133967
test_435,1.3277771
test_436,0.93585074
test_437,1.0616394
test_438,0.8741398
test_439,0.8820737
test_440,0.27921772
test_441,0.9492891
test_442,0.9274114
test_443,0.8461918
test_444,1.2778344
test_445,0.87675613
test_446,0.82894415
test_447,1.1303297
test_448,0.37676394
test_449,0.74957496
test_450,1.0212663
test_451,0.8933154
test_452,0.91255903
test_453,0.7501944
test_454,0.8838228
test_455,0.49801454
test_456,0.9276999
test_457,0.987891
test_458,1.050861
test_459,1.7682319
test_460,0.88021773
test_461,0.95680666
test_462,0.9774202
test_463,0.25521764
test_464,0.736029
test_465,0.587189
test_466,1.2562419
test_467,0.12073075
test_468,0.944831
test_469,0.942665
test_470,1.0613097
test_471,0.95642775
test_472,0.7103986
test_473,0.37816402
test_474,0.92627287
test_475,0.6415598
test_476,0.8307868
test_477,0.9304181
test_478,1.1049905
test_479,1.28128
test_480,0.8736365
test_481,0.55975723
test_482,1.0601133
test_483,0.5063066
test_484,0.69230103
test_485,1.0020425
test_486,0.8708599
test_487,0.4960797
test_488,0.9978375
test_489,0.9758966
test_490,1.0139889
test_491,0.843555
test_492,0.8375635
test_493,0.6873258
test_494,1.0444533
test_495,0.9870528
test_496,1.1085595
test_497,0.82193696
test_498,0.89712584
test_499,0.5717909
test_500,0.98077285
test_501,0.82092094
test_502,0.0457018
test_503,0.12179214
test_504,0.26782957
test_505,0.1939771
test_506,0.28791806
test_507,0.22407871
test_508,0.454861
test_509,0.59072965
test_510,0.222756
test_511,0.11680161
test_512,0.13117129
test_513,0.15881263
test_514,0.0
test_515,0.00916603
test_516,0.091800004
test_517,0.21072282
test_518,0.18382423
test_519,0.20440412
test_520,0.6224782
test_521,0.04217182
test_522,0.2892736
test_523,0.1699556
test_524,0.29384235
test_525,0.38024747
test_526,0.4103258
test_527,0.53714466
test_528,0.035666287
test_529,0.020489741
test_530,0.15711416
test_531,0.0046176324
test_532,0.62261444
test_533,0.5044387
test_534,0.5390161
test_535,0.65045226
test_536,0.34430286
test_537,0.3437383
test_538,0.38030294
test_539,0.47371122
test_540,0.7466525
test_541,0.7262962
test_542,0.731212
test_543,0.7300089
test_544,0.7439434
test_545,0.58446014
test_546,0.40387818
test_547,0.74694407
test_548,0.6753384
test_549,0.8243804
test_550,0.17290233
test_551,0.088791735
test_552,0.34772733
test_553,0.2083375
test_554,0.1248843
test_555,0.32696357
test_556,0.31329852
test_557,0.34470013
test_558,0.14974175
test_559,0.21570733
test_560,0.104519315
test_561,0.015376912
test_562,0.022325693
test_563,0.326517
test_564,0.06606757
test_565,0.090719774
test_566,0.10707297
test_567,0.31005266
test_568,0.25234732
test_569,0.28911033
test_570,0.41404822
test_571,0.012119507
test_572,0.3737228
test_573,0.12985434
test_574,0.11374221
test_575,0.15644778
test_576,0.1581758
test_577,0.16044591
test_578,0.0071618995
test_579,0.13539432
test_580,0.3608395
test_581,0.44803455
test_582,0.02143969
test_583,0.011098663
test_584,0.21477845
test_585,0.23585834
test_586,0.3756121
test_587,0.0021829575
test_588,0.047878545
test_589,0.54722244
test_590,0.45489025
test_591,0.07829231
test_592,0.19849254
test_593,0.27828836
test_594,0.63595444
test_595,0.28012833
test_596,0.40651608
test_597,0.1716268
test_598,0.008432991
test_599,0.007947441
test_600,0.6061207
test_601,0.21460156
