uid,ST1_GAP(eV)
test_422,0.92830884
test_423,1.0535129
test_424,0.9094805
test_425,1.062029
test_426,0.48353288
test_427,0.7952804
test_428,0.97020936
test_429,1.041288
test_430,0.7467853
test_431,0.48603547
test_432,0.52609664
test_433,1.199262
test_434,0.75792325
test_435,1.3159214
test_436,0.99787486
test_437,1.0865544
test_438,0.745989
test_439,1.0053291
test_440,0.63345844
test_441,0.92850006
test_442,0.7936804
test_443,0.9628039
test_444,1.206221
test_445,0.8426598
test_446,0.7221449
test_447,1.1393569
test_448,0.9544724
test_449,0.6392644
test_450,0.9607831
test_451,0.9114058
test_452,1.01412
test_453,0.7794952
test_454,0.94946074
test_455,0.56266314
test_456,0.8873848
test_457,0.9987957
test_458,1.055606
test_459,1.5499481
test_460,0.95697606
test_461,0.85413754
test_462,1.2861487
test_463,0.25059083
test_464,0.7087374
test_465,0.731786
test_466,1.230494
test_467,0.0804075
test_468,1.1326232
test_469,0.987753
test_470,1.0939299
test_471,1.0288525
test_472,0.570526
test_473,0.7796177
test_474,0.8910084
test_475,0.9857129
test_476,0.80570966
test_477,0.6774886
test_478,1.1704553
test_479,1.096115
test_480,0.8018044
test_481,0.8467314
test_482,1.1036599
test_483,0.4820976
test_484,0.82476
test_485,0.9561074
test_486,0.7502713
test_487,0.33223757
test_488,0.9663908
test_489,0.85795075
test_490,1.0249834
test_491,0.90017456
test_492,0.837726
test_493,0.658536
test_494,1.0230849
test_495,0.9535882
test_496,1.0264641
test_497,1.0915285
test_498,0.7841986
test_499,0.55197346
test_500,1.0094532
test_501,0.87752414
test_502,0.13962193
test_503,0.17371823
test_504,0.2508177
test_505,0.15955211
test_506,0.0
test_507,0.10766101
test_508,0.3109169
test_509,0.3241659
test_510,0.037948173
test_511,0.09600048
test_512,0.16389386
test_513,0.06952457
test_514,0.0
test_515,0.087124206
test_516,0.014312613
test_517,0.42591944
test_518,0.48546013
test_519,0.383475
test_520,0.37043548
test_521,0.0054233805
test_522,0.5111259
test_523,0.28950664
test_524,0.22821978
test_525,0.4787458
test_526,0.46424237
test_527,0.5305856
test_528,0.04777227
test_529,0.027917406
test_530,0.17185962
test_531,0.0
test_532,0.5615232
test_533,0.5691182
test_534,0.52126795
test_535,0.5245286
test_536,0.19146262
test_537,0.5775295
test_538,0.63392943
test_539,0.6263617
test_540,0.7750965
test_541,0.7715224
test_542,0.36285728
test_543,0.36194462
test_544,0.36037013
test_545,0.48156214
test_546,0.44786423
test_547,0.7536483
test_548,0.37261894
test_549,0.65907454
test_550,0.33228382
test_551,0.202439
test_552,0.58863384
test_553,0.15386063
test_554,0.15360841
test_555,0.24776775
test_556,0.3665629
test_557,0.27361444
test_558,0.16673172
test_559,0.28615102
test_560,0.2444046
test_561,0.0
test_562,0.1786267
test_563,0.14074865
test_564,0.027963186
test_565,0.0
test_566,0.17532396
test_567,0.33972308
test_568,0.2806735
test_569,0.46122676
test_570,0.155534
test_571,0.0
test_572,0.28853998
test_573,0.17645086
test_574,0.0
test_575,0.096052766
test_576,0.2674623
test_577,0.27847484
test_578,0.0
test_579,0.20645052
test_580,0.3366052
test_581,0.41752836
test_582,0.0
test_583,0.0
test_584,0.2271588
test_585,0.62281966
test_586,0.33745378
test_587,0.0
test_588,0.31210187
test_589,0.6702086
test_590,0.72730213
test_591,0.097178094
test_592,0.023989653
test_593,0.09746686
test_594,0.23596944
test_595,0.28314027
test_596,0.16220434
test_597,0.0884018
test_598,0.0
test_599,0.0
test_600,0.376854
test_601,0.076766506
