uid,ST1_GAP(eV)
test_166,1.2893259525299072
test_167,0.722135066986084
test_168,0.7197284698486328
test_169,1.0504286289215088
test_170,1.092573642730713
test_171,0.8933684825897217
test_172,0.6491353511810303
test_173,1.229219675064087
test_174,0.8518040180206299
test_175,0.900883674621582
test_176,0.33542490005493164
test_177,1.2812275886535645
test_178,1.0099797248840332
test_179,1.0250651836395264
test_180,0.6895942687988281
test_181,1.1145963668823242
test_182,0.8560657501220703
test_183,0.9434516429901123
test_184,1.1683335304260254
test_185,0.7246618270874023
test_186,0.800339937210083
test_187,0.4029560089111328
test_188,0.8673934936523438
test_189,0.7437448501586914
test_190,0.8826923370361328
test_191,1.1381137371063232
test_192,0.9735965728759766
test_193,1.1003358364105225
test_194,1.1698243618011475
test_195,1.0203900337219238
test_196,0.5934064388275146
test_197,0.6022710800170898
test_198,0.6015670299530029
test_199,1.1222944259643555
test_200,1.1027536392211914
test_201,1.018183708190918
test_202,0.9813718795776367
test_203,0.9894957542419434
test_204,1.0214653015136719
test_205,1.0737125873565674
test_206,0.6179864406585693
test_207,0.8489713668823242
test_208,1.2758891582489014
test_209,1.0799798965454102
test_210,1.152273178100586
test_211,0.7568387985229492
test_212,1.1085257530212402
test_213,1.0380229949951172
test_214,1.2526808977127075
test_215,1.0900936126708984
test_216,0.9462966918945312
test_217,0.8038744926452637
test_218,0.6683189868927002
test_219,0.9703688621520996
test_220,0.8817496299743652
test_221,0.9423408508300781
test_222,0.574394702911377
test_223,1.1784682273864746
test_224,1.0288069248199463
test_225,0.7367761135101318
test_226,0.45477294921875
test_227,1.265974760055542
test_228,1.0104849338531494
test_229,0.8752157688140869
test_230,0.8820085525512695
test_231,0.9603238105773926
test_232,1.18245530128479
test_233,0.7603468894958496
test_234,0.9144935607910156
test_235,0.956944465637207
test_236,0.865225076675415
test_237,0.5858473777770996
test_238,0.6498630046844482
test_239,1.2723290920257568
test_240,0.6806437969207764
test_241,1.3392024040222168
test_242,0.6361291408538818
test_243,1.254906177520752
test_244,1.0784878730773926
test_245,0.8073301315307617
test_246,0.6156418323516846
test_247,0.5915729999542236
test_248,0.8082001209259033
test_249,0.9447798728942871
test_250,1.220383882522583
test_251,1.2555046081542969
test_252,1.496423363685608
test_253,0.741131067276001
test_254,0.9937045574188232
test_255,0.9446227550506592
test_256,0.9563379287719727
test_257,0.8633780479431152
test_258,0.9742317199707031
test_259,1.0174458026885986
test_260,0.8518548011779785
test_261,0.9769201278686523
test_262,1.1909644603729248
test_263,0.4707469940185547
test_264,0.5695252418518066
test_265,0.6403627395629883
test_266,0.8226194381713867
test_267,1.0520806312561035
test_268,1.2072653770446777
test_269,1.1002111434936523
test_270,1.1226575374603271
test_271,0.8324403762817383
test_272,0.9106924533843994
test_273,1.0261969566345215
test_274,0.8236215114593506
test_275,0.9536094665527344
test_276,1.0400352478027344
test_277,0.8493156433105469
test_278,0.7080621719360352
test_279,0.7513010501861572
test_280,1.1682586669921875
test_281,0.8129158020019531
test_282,1.2153096199035645
test_283,0.9476327896118164
test_284,0.837273120880127
test_285,1.0399150848388672
test_286,0.6973977088928223
test_287,0.6097683906555176
test_288,0.9902522563934326
test_289,1.0510218143463135
test_290,0.8085153102874756
test_291,0.8251769542694092
test_292,1.2645151615142822
test_293,1.1966917514801025
test_294,0.540381908416748
test_295,1.127546787261963
test_296,0.8150405883789062
test_297,1.0497851371765137
test_298,1.1763310432434082
test_299,0.4192328453063965
test_300,1.0640807151794434
test_301,0.9374091625213623
test_302,1.3428864479064941
test_303,0.7093267440795898
test_304,1.000438928604126
test_305,1.205385446548462
test_306,1.0374212265014648
test_307,0.9553945064544678
test_308,1.0132594108581543
test_309,1.0587093830108643
test_310,0.6173582077026367
test_311,0.8546955585479736
test_312,0.8398194313049316
test_313,1.1094379425048828
test_314,0.9689393043518066
test_315,0.512298583984375
test_316,0.9749312400817871
test_317,0.5912895202636719
test_318,0.9942312240600586
test_319,0.98917555809021
test_320,0.7166147232055664
test_321,0.9060006141662598
test_322,0.8900179862976074
test_323,0.8741757869720459
test_324,1.1233716011047363
test_325,1.290090560913086
test_326,0.8170497417449951
test_327,1.0851573944091797
test_328,0.9650940895080566
test_329,1.0468802452087402
test_330,0.8838682174682617
test_331,1.0156059265136719
test_332,1.0320873260498047
test_333,1.0387630462646484
test_334,0.908308744430542
test_335,1.2180237770080566
test_336,1.0542504787445068
test_337,1.1352572441101074
test_338,1.1861543655395508
test_339,1.1259117126464844
test_340,1.2346172332763672
test_341,1.2924141883850098
test_342,0.37300682067871094
test_343,1.266695499420166
test_344,0.691493034362793
test_345,0.4292292594909668
test_346,0.8829560279846191
test_347,0.697124719619751
test_348,0.9418559074401855
test_349,0.9320437908172607
test_350,1.1598961353302002
test_351,0.636420726776123
test_352,0.9316887855529785
test_353,1.1793701648712158
test_354,1.2235798835754395
test_355,0.9827563762664795
test_356,0.9318318367004395
test_357,1.146070957183838
test_358,0.9303929805755615
test_359,0.6039638519287109
test_360,0.300915002822876
test_361,0.7168684005737305
test_362,1.0580015182495117
test_363,1.3382434844970703
test_364,0.7653787136077881
test_365,0.9797334671020508
test_366,0.6846272945404053
test_367,0.8667178153991699
test_368,0.7388551235198975
test_369,0.732022762298584
test_370,1.0087943077087402
test_371,0.43425679206848145
test_372,0.8116562366485596
test_373,1.1158316135406494
test_374,0.6303181648254395
test_375,1.1937644481658936
test_376,1.1008400917053223
test_377,1.0928058624267578
test_378,0.7411808967590332
test_379,1.1166038513183594
test_380,0.76507568359375
test_381,1.1330246925354004
test_382,0.9875814914703369
test_383,0.9914445877075195
test_384,0.5590877532958984
test_385,0.6589553356170654
test_386,1.099156379699707
test_387,0.4344329833984375
test_388,1.2274041175842285
test_389,0.4943065643310547
test_390,0.8949732780456543
test_391,1.1732070446014404
test_392,0.7334508895874023
test_393,1.0347766876220703
test_394,0.741368293762207
test_395,1.115204095840454
test_396,0.7186563014984131
test_397,0.5541126728057861
test_398,1.2235634326934814
test_399,0.8927187919616699
test_400,0.6772785186767578
test_401,1.1308066844940186
test_402,0.6660826206207275
test_403,1.204775333404541
test_404,0.6928982734680176
test_405,1.0689616203308105
test_406,1.1652626991271973
test_407,0.49132847785949707
test_408,1.1142873764038086
test_409,1.3451297283172607
test_410,1.0808329582214355
test_411,1.074702262878418
test_412,0.6496715545654297
test_413,0.9205875396728516
test_414,0.8695650100708008
test_415,0.5768592357635498
test_416,0.8380498886108398
test_417,1.0937557220458984
test_418,0.8607287406921387
test_419,1.128584384918213
test_420,0.5823245048522949
test_421,1.0336427688598633
test_422,0.9930458068847656
test_423,1.056755781173706
test_424,1.0481798648834229
test_425,1.0308880805969238
test_426,0.7460942268371582
test_427,1.0315604209899902
test_428,0.8829615116119385
test_429,0.9601433277130127
test_430,0.7616312503814697
test_431,0.525486946105957
test_432,0.5269393920898438
test_433,1.1446363925933838
test_434,0.923713207244873
test_435,1.3283751010894775
test_436,1.0343003273010254
test_437,0.9541172981262207
test_438,0.7879750728607178
test_439,1.0601563453674316
test_440,0.6558554172515869
test_441,0.9658675193786621
test_442,0.8149538040161133
test_443,0.9060721397399902
test_444,1.209160327911377
test_445,0.9774956703186035
test_446,0.634751558303833
test_447,1.1871106624603271
test_448,0.9207863807678223
test_449,0.7153887748718262
test_450,1.120642900466919
test_451,0.9607734680175781
test_452,1.0143332481384277
test_453,0.8308520317077637
test_454,1.018096685409546
test_455,0.44985389709472656
test_456,0.7956976890563965
test_457,1.0428681373596191
test_458,1.1004199981689453
test_459,1.5714607238769531
test_460,1.0140283107757568
test_461,0.9518439769744873
test_462,1.1668531894683838
test_463,0.4856538772583008
test_464,0.6099412441253662
test_465,0.9867801666259766
test_466,1.0389530658721924
test_467,0.07859134674072266
test_468,1.129990577697754
test_469,1.1707687377929688
test_470,1.1811115741729736
test_471,1.0947644710540771
test_472,1.0675902366638184
test_473,0.30887866020202637
test_474,0.9093155860900879
test_475,0.6501562595367432
test_476,0.9151349067687988
test_477,0.8536748886108398
test_478,1.1904058456420898
test_479,1.1457891464233398
test_480,0.7888097763061523
test_481,0.9598429203033447
test_482,1.1207916736602783
test_483,0.6351516246795654
test_484,0.8294878005981445
test_485,0.9221632480621338
test_486,0.7491452693939209
test_487,0.3422245979309082
test_488,1.0983972549438477
test_489,0.9862010478973389
test_490,0.8872241973876953
test_491,0.7131915092468262
test_492,0.7761647701263428
test_493,1.3293125629425049
test_494,1.0507559776306152
test_495,1.2187654972076416
test_496,1.091336727142334
test_497,0.9870996475219727
test_498,0.9637808799743652
test_499,0.7604818344116211
test_500,0.9918007850646973
test_501,0.9575865268707275
test_502,0.05811929702758789
test_503,0.0
test_504,0.3628418445587158
test_505,0.3333456516265869
test_506,0.6123383045196533
test_507,0.5956575870513916
test_508,0.11180996894836426
test_509,0.05041933059692383
test_510,0.1507735252380371
test_511,0.13875675201416016
test_512,0.17829203605651855
test_513,0.2771131992340088
test_514,0.31279993057250977
test_515,0.06817150115966797
test_516,0.13930869102478027
test_517,0.2710144519805908
test_518,0.3671908378601074
test_519,0.3059990406036377
test_520,0.4263145923614502
test_521,0.3605926036834717
test_522,0.1338791847229004
test_523,0.5320377349853516
test_524,0.4524049758911133
test_525,0.25173068046569824
test_526,0.19897103309631348
test_527,0.10219478607177734
test_528,0.018541574478149414
test_529,0.0
test_530,0.2520725727081299
test_531,0.23962044715881348
test_532,0.521552562713623
test_533,0.36436963081359863
test_534,0.3151569366455078
test_535,0.41013455390930176
test_536,0.17543411254882812
test_537,0.20310664176940918
test_538,0.0867302417755127
test_539,0.09819090366363525
test_540,0.3733336925506592
test_541,0.31389451026916504
test_542,0.3611631393432617
test_543,0.3624706268310547
test_544,0.48610639572143555
test_545,0.5308880805969238
test_546,0.0
test_547,0.34017324447631836
test_548,0.4076228141784668
test_549,0.19896149635314941
test_550,0.31531310081481934
test_551,0.45842957496643066
test_552,0.17575383186340332
test_553,0.3106858730316162
test_554,0.04681658744812012
test_555,0.18874239921569824
test_556,0.17621946334838867
test_557,0.12699007987976074
test_558,0.0
test_559,0.19550323486328125
test_560,0.11390995979309082
test_561,0.36173176765441895
test_562,0.04131126403808594
test_563,0.01814889907836914
test_564,0.4419682025909424
test_565,0.2859013080596924
test_566,0.2757847309112549
test_567,0.07349252700805664
test_568,0.19134092330932617
test_569,0.0
test_570,0.0
test_571,0.0019314289093017578
test_572,0.08018660545349121
test_573,0.11946988105773926
test_574,0.5296077728271484
test_575,0.2508857250213623
test_576,0.26255059242248535
test_577,0.23827195167541504
test_578,0.0
test_579,0.021393299102783203
test_580,0.5361099243164062
test_581,0.5356800556182861
test_582,0.2909998893737793
test_583,0.24540424346923828
test_584,0.1617717742919922
test_585,0.45369386672973633
test_586,0.24957513809204102
test_587,0.15050339698791504
test_588,0.13338088989257812
test_589,0.03890657424926758
test_590,0.03556334972381592
test_591,0.24480652809143066
test_592,0.04867720603942871
test_593,0.37191200256347656
test_594,0.13562726974487305
test_595,0.3199954032897949
test_596,0.0
test_597,0.0
test_598,0.18974876403808594
test_599,0.23653769493103027
test_600,0.5765590667724609
test_601,0.3122131824493408
