uid,ST1_GAP(eV)
test_199,1.3286238
test_200,1.2263613
test_201,0.88321686
test_202,0.9068856
test_203,0.69070673
test_204,1.3401985
test_205,1.2389894
test_206,0.45623684
test_207,1.0949719
test_208,1.1993582
test_209,0.93514323
test_210,1.068748
test_211,0.6297667
test_212,1.0658522
test_213,1.0559325
test_214,0.9739797
test_215,1.0425367
test_216,0.8882301
test_217,0.8436229
test_218,0.5145526
test_219,0.8146012
test_220,0.8836992
test_221,1.0304389
test_222,0.6466117
test_223,1.250196
test_224,1.05072
test_225,0.668385
test_226,0.15961194
test_227,1.1910782
test_228,1.0740066
test_229,0.76040983
test_230,0.8025248
test_231,0.72803974
test_232,1.1496372
test_233,0.53348136
test_234,0.9529004
test_235,0.70943975
test_236,0.9164295
test_237,0.34261274
test_238,0.45209074
test_239,1.3229444
test_240,0.6885233
test_241,1.4654074
test_242,0.70359445
test_243,1.349788
test_244,1.0450935
test_245,0.67721844
test_246,0.38670397
test_247,0.5981176
test_248,0.75944257
test_249,0.88900614
test_250,1.0678272
test_251,1.7915287
test_252,1.3262773
test_253,0.26404834
test_254,1.1807485
test_255,0.7811141
test_256,1.1125548
test_257,1.2187321
test_258,0.890023
test_259,0.68028355
test_260,0.8474896
test_261,0.9835472
test_262,1.1748664
test_263,0.2592845
test_264,0.49955177
test_265,0.62254477
test_266,0.96641016
test_267,1.2327545
test_268,1.0672796
test_269,1.0084572
test_270,1.1788421
test_271,0.60960317
test_272,1.0214255
test_273,1.1365843
test_274,0.66784716
test_275,0.79568243
test_276,1.083297
test_277,0.8816948
test_278,0.57706404
test_279,0.59345055
test_280,1.0909777
test_281,0.62879705
test_282,1.065521
test_283,1.0163784
test_284,0.75894403
test_285,0.8844731
test_286,0.44932508
test_287,0.6956022
test_288,0.9473562
test_289,0.80999374
test_290,0.54967403
test_291,0.45337796
test_292,1.2771156
test_293,0.97003007
test_294,0.22077751
test_295,1.0551991
test_296,0.3965404
test_297,1.0702312
test_298,1.2903726
test_299,0.57904553
test_300,1.0407779
test_301,0.81030273
test_302,1.293778
test_303,0.50273275
test_304,0.7934184
test_305,0.89162564
test_306,0.83089185
test_307,0.8918369
test_308,1.36448
test_309,1.1930704
test_310,0.5543525
test_311,0.83177376
test_312,0.6435642
test_313,0.8903036
test_314,0.98680687
test_315,0.4522605
test_316,0.88871956
test_317,0.80471516
test_318,0.4786563
test_319,0.9137032
test_320,0.53790927
test_321,0.83758044
test_322,0.61752224
test_323,0.84647655
test_324,0.9999018
test_325,1.3332791
test_326,0.48362803
test_327,0.76416874
test_328,0.93166494
test_329,0.9468005
test_330,0.82874393
test_331,0.8922031
test_332,1.0107598
test_333,1.0952978
test_334,0.6032469
test_335,1.146132
test_336,1.1721988
test_337,0.9742012
test_338,1.0619135
test_339,1.0262284
test_340,1.2671356
test_341,1.4196491
test_342,0.710794
test_343,1.4499621
test_344,0.7231128
test_345,0.4390626
test_346,0.7974036
test_347,0.69816446
test_348,0.8137531
test_349,0.7548032
test_350,1.2300906
test_351,0.40084267
test_352,0.6987753
test_353,1.2478869
test_354,1.2739675
test_355,0.97717595
test_356,1.0629432
test_357,1.3956957
test_358,0.8482802
test_359,0.3174131
test_360,0.19049644
test_361,0.5027652
test_362,0.99313784
test_363,1.2035141
test_364,0.71139646
test_365,0.9426646
test_366,0.36852765
test_367,0.6234374
test_368,0.4660647
test_369,0.46223378
test_370,0.88075185
test_371,0.20737338
test_372,1.0816226
test_373,0.8823302
test_374,0.85112286
test_375,1.1813812
test_376,1.1717508
test_377,1.1479249
test_378,0.63373256
test_379,1.3668585
test_380,1.0770395
test_381,1.0924516
test_382,0.98025584
test_383,1.4037485
test_384,0.4074688
test_385,0.5230813
test_386,1.0666971
test_387,0.5142634
test_388,1.1061525
test_389,0.59843063
test_390,0.90180826
test_391,1.1008372
test_392,0.4618187
test_393,1.0730524
test_394,0.77728224
test_395,1.1054504
test_396,0.8025887
test_397,0.30129862
test_398,1.2830248
test_399,0.9055605
test_400,0.530169
test_401,1.0878568
test_402,0.4085474
test_403,1.1872091
test_404,0.63722515
test_405,1.0880072
test_406,1.1282201
test_407,0.38962317
test_408,0.89844227
test_409,0.9863918
test_410,0.8562074
test_411,1.0879354
test_412,0.66241264
test_413,0.7784772
test_414,1.0841353
test_415,0.41931272
test_416,0.8505173
test_417,0.9584751
test_418,0.9283447
test_419,1.1842663
test_420,0.34513903
test_421,0.97910213
test_422,0.92830276
test_423,0.44657445
test_424,0.7814753
test_425,0.9177189
test_426,0.3890276
test_427,0.9796698
test_428,0.8938112
test_429,1.2109265
test_430,0.79300714
test_431,0.4848938
test_432,0.5298877
test_433,1.033397
test_434,0.768034
test_435,1.1476283
test_436,1.1488109
test_437,0.90689325
test_438,0.93642163
test_439,1.0545254
test_440,0.37654757
test_441,0.8595638
test_442,1.007894
test_443,0.81638193
test_444,1.388102
test_445,0.68179965
test_446,0.7466824
test_447,1.1068482
test_448,0.8968699
test_449,0.8076067
test_450,0.96859574
test_451,0.8488097
test_452,1.0040493
test_453,0.70735955
test_454,0.7675705
test_455,0.48744798
test_456,0.8335047
test_457,0.9499152
test_458,1.0787375
test_459,1.6709232
test_460,0.78063416
test_461,0.98456
test_462,1.3418398
test_463,0.26717758
test_464,0.44993782
test_465,0.577554
test_466,1.2791293
test_467,0.08746958
test_468,1.109649
test_469,1.1860375
test_470,1.060041
test_471,0.9050901
test_472,0.8321581
test_473,0.4609635
test_474,0.88172674
test_475,0.7190933
test_476,0.75408244
test_477,1.258986
test_478,1.264075
test_479,0.80259895
test_480,0.75952053
test_481,0.64492846
test_482,1.0009546
test_483,0.47634697
test_484,0.5865569
test_485,0.8525648
test_486,0.48954177
test_487,0.1697855
test_488,0.9873023
test_489,0.84826064
test_490,1.0396075
test_491,0.86254716
test_492,0.85672426
test_493,1.3911937
test_494,1.1006668
test_495,0.9635601
test_496,1.0786312
test_497,1.1073949
test_498,0.8799305
test_499,0.43610692
test_500,0.9267361
test_501,0.75912356
test_502,0.23326111
test_503,0.16967249
test_504,0.45789814
test_505,0.29959488
test_506,0.42491937
test_507,0.19497871
test_508,0.020569086
test_509,0.20967984
test_510,0.2100861
test_511,0.034965277
test_512,0.19238853
test_513,0.11433625
test_514,0.07442522
test_515,0.0
test_516,0.16958976
test_517,0.12652397
test_518,0.43733644
test_519,0.14825296
test_520,0.39226866
test_521,0.02503848
test_522,0.0
test_523,0.15509772
test_524,0.44650364
test_525,0.34632683
test_526,0.26548147
test_527,0.13200402
test_528,0.12784004
test_529,0.034531116
test_530,0.2747066
test_531,0.46278095
test_532,0.50990415
test_533,0.20629954
test_534,0.25074935
test_535,0.41766715
test_536,0.13886356
test_537,0.1373632
test_538,0.16972518
test_539,0.21424031
test_540,0.5643375
test_541,0.4698341
test_542,0.38358903
test_543,0.30895948
test_544,0.41218352
test_545,0.43682766
test_546,0.0
test_547,0.54689884
test_548,0.65367866
test_549,0.55004025
test_550,0.33866143
test_551,0.33689213
test_552,0.49075723
test_553,0.10385847
test_554,0.06153655
test_555,0.33905053
test_556,0.2662573
test_557,0.33410478
test_558,0.12580466
test_559,0.34420586
test_560,0.14501047
test_561,0.118462205
test_562,0.005511284
test_563,0.2065196
test_564,0.14386082
test_565,0.0070388317
test_566,0.36982846
test_567,0.0
test_568,0.49371648
test_569,0.0
test_570,0.0
test_571,0.044661283
test_572,0.25555396
test_573,0.20782876
test_574,0.31790853
test_575,0.4627788
test_576,0.32254887
test_577,0.33858562
test_578,0.0005187988
test_579,0.27969408
test_580,0.33502674
test_581,0.2514441
test_582,0.1069994
test_583,0.0
test_584,0.043868303
test_585,0.32087445
test_586,0.32210112
test_587,0.12051344
test_588,0.14174247
test_589,0.47703838
test_590,0.5195731
test_591,0.1250341
test_592,0.19094086
test_593,0.38454843
test_594,0.20982027
test_595,0.39351988
test_596,0.26603913
test_597,0.09150529
test_598,0.23206687
test_599,0.42072535
test_600,0.56438327
test_601,0.36264253
