uid,ST1_GAP(eV)
test_144,1.0738262
test_145,1.1785355
test_146,0.79711
test_147,1.2694023
test_148,0.86368597
test_149,1.0058528
test_150,0.98522455
test_151,0.9040884
test_152,0.4553233
test_153,0.91052127
test_154,1.1770669
test_155,0.5079314
test_156,0.9223243
test_157,1.3062897
test_158,0.94376266
test_159,0.6996893
test_160,0.97801673
test_161,0.66253716
test_162,0.7624078
test_163,1.0056064
test_164,0.8456408
test_165,0.7845216
test_166,1.0429807
test_167,1.0051066
test_168,0.49085593
test_169,1.0366331
test_170,1.0843832
test_171,1.0685492
test_172,0.67335397
test_173,1.1275529
test_174,0.9169692
test_175,1.0912665
test_176,0.17270832
test_177,1.2372788
test_178,0.8890344
test_179,0.903639
test_180,0.51667184
test_181,0.9910407
test_182,0.9401781
test_183,0.8485375
test_184,1.2873994
test_185,0.7474582
test_186,0.82139695
test_187,0.09320638
test_188,1.100717
test_189,0.8829544
test_190,0.8244812
test_191,0.7014644
test_192,0.9042005
test_193,1.1376594
test_194,1.0931046
test_195,1.0480676
test_196,0.42447114
test_197,0.26607594
test_198,0.7378322
test_199,1.281176
test_200,1.1749454
test_201,0.98602176
test_202,0.809851
test_203,0.90449035
test_204,1.0926992
test_205,0.97918636
test_206,0.41445196
test_207,1.3368455
test_208,1.1343442
test_209,0.9851065
test_210,1.0391676
test_211,0.5824788
test_212,1.0123265
test_213,1.1349266
test_214,0.9612315
test_215,1.0459425
test_216,1.0295862
test_217,0.6649204
test_218,0.74602526
test_219,0.7054009
test_220,0.88967633
test_221,0.9571296
test_222,0.71119046
test_223,1.138078
test_224,1.0525002
test_225,0.7716549
test_226,0.36635292
test_227,0.96126187
test_228,1.098508
test_229,0.81593376
test_230,0.9021253
test_231,0.65470606
test_232,1.001627
test_233,0.7360475
test_234,0.98623556
test_235,0.55467963
test_236,0.6984429
test_237,0.46780872
test_238,0.4633813
test_239,1.4977689
test_240,0.8173717
test_241,1.2650435
test_242,0.6258094
test_243,1.2358997
test_244,1.0369027
test_245,0.7499332
test_246,0.24478833
test_247,0.77836883
test_248,0.6492065
test_249,1.1420654
test_250,1.0936605
test_251,1.8848908
test_252,1.2451679
test_253,0.6556855
test_254,1.0484838
test_255,1.081598
test_256,0.9967744
test_257,0.8983748
test_258,0.82729167
test_259,1.0015719
test_260,0.820243
test_261,0.9137111
test_262,1.2526813
test_263,0.22079581
test_264,0.48437983
test_265,0.76585865
test_266,1.2314236
test_267,1.1033765
test_268,1.1180365
test_269,0.99204224
test_270,1.0872396
test_271,0.4501713
test_272,0.9454885
test_273,0.9301463
test_274,0.6938917
test_275,0.8177273
test_276,0.89084136
test_277,0.7993899
test_278,0.5027971
test_279,0.70748353
test_280,1.151127
test_281,0.53711814
test_282,1.0918391
test_283,0.9058714
test_284,0.97630745
test_285,0.9620128
test_286,0.4817297
test_287,0.75087214
test_288,1.0647844
test_289,0.9376312
test_290,0.61524177
test_291,0.49131343
test_292,1.3898503
test_293,1.117804
test_294,0.1440508
test_295,1.0293684
test_296,0.792494
test_297,1.0508913
test_298,1.2819064
test_299,0.4877429
test_300,0.9572529
test_301,0.927187
test_302,1.1246009
test_303,0.6852177
test_304,0.7014715
test_305,1.2058419
test_306,0.8745484
test_307,0.7400819
test_308,1.7051502
test_309,0.8952038
test_310,0.70865774
test_311,0.9366058
test_312,0.97725654
test_313,0.92860335
test_314,0.9564691
test_315,0.73655474
test_316,0.80227864
test_317,1.0348605
test_318,0.5083857
test_319,0.77116585
test_320,0.5705109
test_321,0.8541911
test_322,0.60636014
test_323,0.9207813
test_324,0.97837096
test_325,1.273649
test_326,0.84164435
test_327,0.92992514
test_328,0.8810614
test_329,0.8754749
test_330,0.8285589
test_331,0.8732412
test_332,1.0242982
test_333,1.0440505
test_334,0.6285266
test_335,0.83195555
test_336,0.98934823
test_337,0.99525225
test_338,1.0559442
test_339,1.0043064
test_340,1.0209209
test_341,1.2818578
test_342,0.87167877
test_343,1.139935
test_344,0.5694656
test_345,0.4291779
test_346,0.839796
test_347,0.7676802
test_348,1.0965716
test_349,0.695569
test_350,1.0824709
test_351,0.28899208
test_352,0.46488774
test_353,1.2301606
test_354,1.2583781
test_355,0.8309066
test_356,1.2563549
test_357,1.1786612
test_358,0.7960339
test_359,0.5718792
test_360,0.16839027
test_361,0.4982494
test_362,0.9676434
test_363,1.1652758
test_364,0.6945901
test_365,0.9602788
test_366,0.75412107
test_367,0.6765383
test_368,0.4089403
test_369,0.57790405
test_370,0.8955723
test_371,0.4768298
test_372,0.98237103
test_373,0.82898486
test_374,1.1865739
test_375,1.1572164
test_376,0.9754928
test_377,1.1751026
test_378,1.0239657
test_379,1.7971277
test_380,0.8751758
test_381,1.085463
test_382,1.0034403
test_383,1.1249998
test_384,0.4236179
test_385,0.7104889
test_386,1.098995
test_387,0.52190125
test_388,1.0981723
test_389,0.5546279
test_390,1.1010116
test_391,1.1514964
test_392,1.0581461
test_393,1.0152632
test_394,0.95163083
test_395,1.331844
test_396,0.8272486
test_397,0.72938323
test_398,1.1469536
test_399,0.811796
test_400,0.49105915
test_401,1.0272756
test_402,0.6377868
test_403,1.1282791
test_404,0.92667925
test_405,1.1094016
test_406,0.9926362
test_407,0.39476308
test_408,0.8536734
test_409,1.0385853
test_410,0.80872506
test_411,1.1487055
test_412,0.69624907
test_413,0.9497234
test_414,0.97038937
test_415,0.3852828
test_416,0.96298647
test_417,1.0163542
test_418,0.88970065
test_419,1.104442
test_420,0.46780872
test_421,1.0759215
test_422,0.93010366
test_423,1.0518291
test_424,0.8933178
test_425,1.0403922
test_426,0.46704134
test_427,0.7778932
test_428,0.95208466
test_429,1.0360671
test_430,0.7250831
test_431,0.48483047
test_432,0.55375487
test_433,1.172708
test_434,0.73229647
test_435,1.2989594
test_436,0.9396096
test_437,1.0611804
test_438,0.7663044
test_439,0.98855805
test_440,0.5865837
test_441,0.90966004
test_442,0.8386483
test_443,0.9215166
test_444,1.1753197
test_445,0.8350481
test_446,0.67604953
test_447,1.1375191
test_448,0.8926647
test_449,0.6241716
test_450,0.9727595
test_451,0.8937292
test_452,1.0131977
test_453,0.74466324
test_454,0.9458615
test_455,0.5382178
test_456,0.86270046
test_457,1.00461
test_458,1.0782393
test_459,1.5273789
test_460,1.000224
test_461,0.8195731
test_462,1.1472112
test_463,0.2553359
test_464,0.6807013
test_465,0.706862
test_466,1.220769
test_467,0.083302416
test_468,1.1085263
test_469,0.9565478
test_470,1.0990956
test_471,1.0263181
test_472,0.56430155
test_473,0.7507879
test_474,0.8220806
test_475,1.0454358
test_476,0.8067431
test_477,0.6946083
test_478,1.1074911
test_479,1.0129948
test_480,0.782931
test_481,0.7954191
test_482,1.1110702
test_483,0.49976727
test_484,0.83603704
test_485,0.930493
test_486,0.72117263
test_487,0.3237749
test_488,0.9275526
test_489,0.83639306
test_490,1.0080677
test_491,0.85245335
test_492,0.7878153
test_493,0.61492795
test_494,1.0223986
test_495,0.95351356
test_496,1.0345343
test_497,1.0493444
test_498,0.78303623
test_499,0.5106206
test_500,1.0126691
test_501,0.83591336
test_502,0.27070993
test_503,0.17156026
test_504,0.2634928
test_505,0.18843845
test_506,0.003965211
test_507,0.20047922
test_508,0.2512728
test_509,0.27262127
test_510,0.15884663
test_511,0.12680553
test_512,0.16036746
test_513,0.07166562
test_514,0.061165236
test_515,0.12471863
test_516,0.04846653
test_517,0.38664287
test_518,0.4580181
test_519,0.3430299
test_520,0.44853282
test_521,0.09389178
test_522,0.52525425
test_523,0.52953553
test_524,0.4185701
test_525,0.47188744
test_526,0.4318567
test_527,0.5312843
test_528,0.10357149
test_529,0.09700344
test_530,0.20613632
test_531,-0.0024893389
test_532,0.6119726
test_533,0.6036444
test_534,0.55018914
test_535,0.5571714
test_536,0.24108747
test_537,0.575673
test_538,0.5649168
test_539,0.5692384
test_540,0.7978716
test_541,0.79452854
test_542,0.40369114
test_543,0.40173143
test_544,0.40109444
test_545,0.46307772
test_546,0.49363858
test_547,0.7351935
test_548,0.430711
test_549,0.63253176
test_550,0.43234053
test_551,0.2273277
test_552,0.52576053
test_553,0.15798311
test_554,0.13933793
test_555,0.25175205
test_556,0.40651312
test_557,0.3345733
test_558,0.2888715
test_559,0.3097049
test_560,0.23596364
test_561,-0.029890856
test_562,0.22540544
test_563,0.16856599
test_564,0.06343156
test_565,-0.0052139848
test_566,0.23803705
test_567,0.36184213
test_568,0.30374992
test_569,0.48531148
test_570,0.25825706
test_571,0.12269472
test_572,0.26829275
test_573,0.18767942
test_574,0.015585623
test_575,0.23143871
test_576,0.29140255
test_577,0.3031556
test_578,0.06888568
test_579,0.30926472
test_580,0.28522825
test_581,0.37079564
test_582,0.042342957
test_583,-0.062141597
test_584,0.20924039
test_585,0.61196995
test_586,0.40206012
test_587,-0.09465271
test_588,0.37412357
test_589,0.7170113
test_590,0.71079177
test_591,0.11621843
test_592,0.117159545
test_593,0.22714946
test_594,0.27923122
test_595,0.3140364
test_596,0.25400585
test_597,0.10507184
test_598,0.006586413
test_599,-0.0011935479
test_600,0.45595267
test_601,0.07753448
