uid,ST1_GAP(eV)
test_139,1.0114957
test_140,1.0912122
test_141,0.8537629
test_142,0.9149866
test_143,1.0632844
test_144,1.0646719
test_145,1.1876185
test_146,0.7737004
test_147,1.2827134
test_148,0.86658055
test_149,1.0014963
test_150,1.0091721
test_151,0.89874405
test_152,0.4517268
test_153,0.9276599
test_154,1.1855559
test_155,0.48586836
test_156,0.92818654
test_157,1.2458872
test_158,0.9349047
test_159,0.6532509
test_160,1.0139645
test_161,0.64732724
test_162,0.7734698
test_163,0.9993585
test_164,0.8331542
test_165,0.7822978
test_166,1.0594149
test_167,0.99506366
test_168,0.48635182
test_169,1.0107569
test_170,1.064593
test_171,1.0711156
test_172,0.6563434
test_173,1.1158625
test_174,0.9173216
test_175,1.0877477
test_176,0.15694761
test_177,1.2325557
test_178,0.8733667
test_179,0.89869285
test_180,0.52790296
test_181,0.9779707
test_182,0.94194555
test_183,0.84310013
test_184,1.2788836
test_185,0.71726394
test_186,0.82062745
test_187,0.08952414
test_188,1.116818
test_189,0.8632271
test_190,0.82797414
test_191,0.72380084
test_192,0.91859853
test_193,1.1654347
test_194,1.0861727
test_195,1.0489126
test_196,0.4203156
test_197,0.30662712
test_198,0.73280394
test_199,1.2700605
test_200,1.1746957
test_201,0.96638614
test_202,0.82108635
test_203,0.90242946
test_204,1.0686361
test_205,0.94706494
test_206,0.42604762
test_207,1.3318641
test_208,1.1318985
test_209,0.95199096
test_210,1.051832
test_211,0.5935931
test_212,1.0008934
test_213,1.1111027
test_214,0.9668985
test_215,1.0305586
test_216,1.0225996
test_217,0.69429904
test_218,0.76484627
test_219,0.67138696
test_220,0.8927369
test_221,0.9368846
test_222,0.7083468
test_223,1.1555077
test_224,1.0642816
test_225,0.7678101
test_226,0.35868996
test_227,0.93795747
test_228,1.07041
test_229,0.8112141
test_230,0.90110195
test_231,0.6685251
test_232,1.0165671
test_233,0.7223067
test_234,0.9815217
test_235,0.5497708
test_236,0.7427471
test_237,0.46261457
test_238,0.45597067
test_239,1.5163363
test_240,0.7962288
test_241,1.2465311
test_242,0.5875665
test_243,1.2318643
test_244,1.0441461
test_245,0.7797077
test_246,0.22077893
test_247,0.7738583
test_248,0.63951224
test_249,1.0900935
test_250,1.0864846
test_251,1.8676746
test_252,1.2329437
test_253,0.65055394
test_254,1.0495949
test_255,1.0497886
test_256,1.0079008
test_257,0.8797604
test_258,0.8500768
test_259,0.98967725
test_260,0.83140004
test_261,0.91870445
test_262,1.2496614
test_263,0.21983291
test_264,0.48784712
test_265,0.76073325
test_266,1.2218105
test_267,1.0938734
test_268,1.1374619
test_269,0.9904801
test_270,1.0913432
test_271,0.45702535
test_272,0.9134914
test_273,0.9039137
test_274,0.6852327
test_275,0.81731874
test_276,0.8774985
test_277,0.7907715
test_278,0.49853733
test_279,0.7088496
test_280,1.144248
test_281,0.5040438
test_282,1.0904915
test_283,0.8918705
test_284,0.97619593
test_285,0.9919991
test_286,0.46766868
test_287,0.76774514
test_288,1.0585357
test_289,0.9274359
test_290,0.6346378
test_291,0.49313316
test_292,1.334597
test_293,1.1245017
test_294,0.14206779
test_295,1.0266079
test_296,0.790794
test_297,1.0565957
test_298,1.2896644
test_299,0.4946021
test_300,0.95614594
test_301,0.9346087
test_302,1.1307559
test_303,0.6953107
test_304,0.7000853
test_305,1.2208546
test_306,0.9075582
test_307,0.74367774
test_308,1.7046175
test_309,0.8914036
test_310,0.6862727
test_311,0.9362461
test_312,0.97294325
test_313,0.9615161
test_314,0.95162714
test_315,0.7498097
test_316,0.78501904
test_317,1.0577457
test_318,0.5086789
test_319,0.781525
test_320,0.5577594
test_321,0.87570566
test_322,0.593781
test_323,0.90697104
test_324,0.97444975
test_325,1.2435887
test_326,0.85096264
test_327,0.9282582
test_328,0.87232953
test_329,0.8725123
test_330,0.8172903
test_331,0.86603785
test_332,1.0218958
test_333,1.0501621
test_334,0.6141931
test_335,0.8196011
test_336,0.9912026
test_337,1.0013875
test_338,1.0665952
test_339,0.99945176
test_340,1.0019357
test_341,1.295464
test_342,0.8764374
test_343,1.1408871
test_344,0.59620166
test_345,0.42831933
test_346,0.86247605
test_347,0.77921313
test_348,1.0869948
test_349,0.70766604
test_350,1.0751982
test_351,0.27906415
test_352,0.46562603
test_353,1.2211928
test_354,1.2398676
test_355,0.85142833
test_356,1.2583622
test_357,1.2003525
test_358,0.7932857
test_359,0.578254
test_360,0.19033463
test_361,0.5240595
test_362,0.9702153
test_363,1.1556332
test_364,0.67195076
test_365,0.95593584
test_366,0.7674644
test_367,0.6765422
test_368,0.40519983
test_369,0.58237374
test_370,0.94089276
test_371,0.46662095
test_372,0.98393774
test_373,0.813615
test_374,1.1530681
test_375,1.156623
test_376,0.9755011
test_377,1.1710497
test_378,1.0225196
test_379,1.767587
test_380,0.82806164
test_381,1.1037912
test_382,1.0100096
test_383,1.1059
test_384,0.42762148
test_385,0.67766076
test_386,1.1083347
test_387,0.54500985
test_388,1.0944958
test_389,0.5510391
test_390,1.0998329
test_391,1.1561642
test_392,1.0248948
test_393,1.0164346
test_394,0.9658561
test_395,1.3485758
test_396,0.8087437
test_397,0.7101026
test_398,1.152124
test_399,0.8075785
test_400,0.49154848
test_401,1.0228225
test_402,0.6340655
test_403,1.1344782
test_404,0.914318
test_405,1.1052402
test_406,1.0047839
test_407,0.40842432
test_408,0.8404442
test_409,1.0432931
test_410,0.82809407
test_411,1.1706023
test_412,0.6840701
test_413,0.8888538
test_414,0.9878958
test_415,0.3860419
test_416,0.9599946
test_417,1.0250187
test_418,0.89905095
test_419,1.1144143
test_420,0.46261457
test_421,1.0576407
test_422,0.9280558
test_423,1.037208
test_424,0.8999424
test_425,1.0449067
test_426,0.4711825
test_427,0.77591085
test_428,0.9458609
test_429,1.0431447
test_430,0.7375863
test_431,0.4876963
test_432,0.55209064
test_433,1.1833068
test_434,0.733772
test_435,1.3028709
test_436,0.96302176
test_437,1.0768894
test_438,0.7672266
test_439,0.98881656
test_440,0.5618528
test_441,0.9352873
test_442,0.8364804
test_443,0.9216017
test_444,1.1486318
test_445,0.8476952
test_446,0.68987006
test_447,1.1426437
test_448,0.8904367
test_449,0.6234649
test_450,0.9645201
test_451,0.8964175
test_452,1.0142512
test_453,0.7508744
test_454,0.938925
test_455,0.511479
test_456,0.8696111
test_457,0.9969919
test_458,1.0613903
test_459,1.5466596
test_460,0.9876131
test_461,0.82541305
test_462,1.2063322
test_463,0.2549993
test_464,0.6990309
test_465,0.6740625
test_466,1.220914
test_467,0.08213615
test_468,1.0866456
test_469,0.9618789
test_470,1.0821996
test_471,1.0143391
test_472,0.56537837
test_473,0.75026536
test_474,0.8401837
test_475,1.0309644
test_476,0.7673904
test_477,0.7163287
test_478,1.1311411
test_479,1.0406388
test_480,0.78579694
test_481,0.78468055
test_482,1.1129037
test_483,0.49717745
test_484,0.82715976
test_485,0.90060323
test_486,0.71144974
test_487,0.33205134
test_488,0.94524485
test_489,0.8449571
test_490,1.0085316
test_491,0.8792057
test_492,0.7549477
test_493,0.60539985
test_494,1.0184675
test_495,0.89320666
test_496,1.0294684
test_497,1.0534004
test_498,0.77458936
test_499,0.49988723
test_500,1.0280973
test_501,0.82744014
test_502,0.23110247
test_503,0.17188728
test_504,0.2368604
test_505,0.1638836
test_506,0.0
test_507,0.15441538
test_508,0.29691473
test_509,0.30094317
test_510,0.044122376
test_511,0.09341476
test_512,0.16216904
test_513,0.06535924
test_514,0.0
test_515,0.06786432
test_516,0.019743228
test_517,0.3835767
test_518,0.4722187
test_519,0.33910003
test_520,0.37461388
test_521,0.0062422664
test_522,0.4984531
test_523,0.275918
test_524,0.20988457
test_525,0.468138
test_526,0.46764573
test_527,0.52510566
test_528,0.08997484
test_529,0.022750733
test_530,0.1827365
test_531,0.0
test_532,0.5717803
test_533,0.57788014
test_534,0.5104374
test_535,0.5246464
test_536,0.20458384
test_537,0.61471593
test_538,0.6393896
test_539,0.65151197
test_540,0.8124036
test_541,0.8096683
test_542,0.4205486
test_543,0.41546533
test_544,0.4152639
test_545,0.45671347
test_546,0.4728723
test_547,0.75222903
test_548,0.42715725
test_549,0.62404495
test_550,0.33551967
test_551,0.2155088
test_552,0.5513572
test_553,0.14960614
test_554,0.15164334
test_555,0.24195364
test_556,0.3605987
test_557,0.2730984
test_558,0.16715907
test_559,0.303716
test_560,0.26407084
test_561,0.0
test_562,0.18016945
test_563,0.13226886
test_564,0.01540347
test_565,0.0
test_566,0.26723385
test_567,0.3052563
test_568,0.2799981
test_569,0.4389368
test_570,0.1617568
test_571,0.0
test_572,0.27999493
test_573,0.18445624
test_574,0.022132577
test_575,0.09282043
test_576,0.26482496
test_577,0.27491584
test_578,0.0
test_579,0.20581315
test_580,0.31774187
test_581,0.38805002
test_582,0.023095423
test_583,0.0
test_584,0.20499454
test_585,0.5995071
test_586,0.35720456
test_587,0.0
test_588,0.3281783
test_589,0.71623296
test_590,0.77760404
test_591,0.083068594
test_592,0.10604259
test_593,0.10399634
test_594,0.2342867
test_595,0.28468716
test_596,0.1862428
test_597,0.089373946
test_598,0.0
test_599,0.004772988
test_600,0.36750856
test_601,0.0600592
