uid,ST1_GAP(eV)
test_180,0.6878650188446045
test_181,1.1184439659118652
test_182,0.8630316257476807
test_183,0.9428751468658447
test_184,1.177565097808838
test_185,0.7118728160858154
test_186,0.8011448383331299
test_187,0.40100717544555664
test_188,0.8691020011901855
test_189,0.7394452095031738
test_190,0.8892097473144531
test_191,1.1522393226623535
test_192,0.9762120246887207
test_193,1.1119129657745361
test_194,1.1782121658325195
test_195,1.021958351135254
test_196,0.5826730728149414
test_197,0.5954980850219727
test_198,0.6036980152130127
test_199,1.1063861846923828
test_200,1.1120734214782715
test_201,1.0199289321899414
test_202,0.9877505302429199
test_203,0.9958858489990234
test_204,1.022944450378418
test_205,1.066756010055542
test_206,0.6172630786895752
test_207,0.8458249568939209
test_208,1.2720897197723389
test_209,1.0919878482818604
test_210,1.1535615921020508
test_211,0.7522971630096436
test_212,1.112825870513916
test_213,1.038226842880249
test_214,1.254977822303772
test_215,1.0937838554382324
test_216,0.955590009689331
test_217,0.8200130462646484
test_218,0.6872992515563965
test_219,0.9754705429077148
test_220,0.8897547721862793
test_221,0.9471864700317383
test_222,0.559781551361084
test_223,1.1721739768981934
test_224,1.0310754776000977
test_225,0.7384974956512451
test_226,0.4452483654022217
test_227,1.2590382099151611
test_228,1.0023376941680908
test_229,0.8785092830657959
test_230,0.8824036121368408
test_231,0.9735608100891113
test_232,1.1906547546386719
test_233,0.7547273635864258
test_234,0.9174680709838867
test_235,0.9575085639953613
test_236,0.8096671104431152
test_237,0.5885329246520996
test_238,0.6335194110870361
test_239,1.2698233127593994
test_240,0.6893107891082764
test_241,1.3357517719268799
test_242,0.6311767101287842
test_243,1.2716331481933594
test_244,1.0845184326171875
test_245,0.8256182670593262
test_246,0.623988151550293
test_247,0.5950310230255127
test_248,0.8087806701660156
test_249,0.9432196617126465
test_250,1.2240676879882812
test_251,1.2603845596313477
test_252,1.492125391960144
test_253,0.7561945915222168
test_254,0.9975314140319824
test_255,0.9464471340179443
test_256,0.9615049362182617
test_257,0.8670151233673096
test_258,0.9825839996337891
test_259,1.0269479751586914
test_260,0.8724727630615234
test_261,0.9826560020446777
test_262,1.202505350112915
test_263,0.47375011444091797
test_264,0.5734519958496094
test_265,0.6410984992980957
test_266,0.8105616569519043
test_267,1.0532910823822021
test_268,1.2080414295196533
test_269,1.1062102317810059
test_270,1.126218557357788
test_271,0.8280141353607178
test_272,0.9287304878234863
test_273,1.0252904891967773
test_274,0.8331611156463623
test_275,0.9580917358398438
test_276,1.0444083213806152
test_277,0.8455410003662109
test_278,0.6974406242370605
test_279,0.7654857635498047
test_280,1.1722488403320312
test_281,0.79654860496521
test_282,1.2114801406860352
test_283,0.9415969848632812
test_284,0.8366189002990723
test_285,1.0418405532836914
test_286,0.69527268409729
test_287,0.6136510372161865
test_288,0.9841635227203369
test_289,1.0481131076812744
test_290,0.8103141784667969
test_291,0.8274581432342529
test_292,1.2677912712097168
test_293,1.18515944480896
test_294,0.5411372184753418
test_295,1.135939121246338
test_296,0.8163127899169922
test_297,1.032639503479004
test_298,1.1914751529693604
test_299,0.4102907180786133
test_300,1.0708034038543701
test_301,0.9437472820281982
test_302,1.347994327545166
test_303,0.7133328914642334
test_304,0.999567985534668
test_305,1.1980948448181152
test_306,1.0278711318969727
test_307,0.9492282867431641
test_308,1.0184330940246582
test_309,1.0600800514221191
test_310,0.6259074211120605
test_311,0.8549032211303711
test_312,0.8455977439880371
test_313,1.113502025604248
test_314,0.9738345146179199
test_315,0.5019757747650146
test_316,0.9739851951599121
test_317,0.6001086235046387
test_318,0.9729728698730469
test_319,0.9990911483764648
test_320,0.7139754295349121
test_321,0.9050898551940918
test_322,0.8772473335266113
test_323,0.8696985244750977
test_324,1.1257562637329102
test_325,1.2748088836669922
test_326,0.825415849685669
test_327,1.0849990844726562
test_328,0.9675297737121582
test_329,1.0541086196899414
test_330,0.880460262298584
test_331,1.0270864963531494
test_332,1.0362863540649414
test_333,1.04217529296875
test_334,0.9072287082672119
test_335,1.2250657081604004
test_336,1.0751221179962158
test_337,1.134026050567627
test_338,1.1917662620544434
test_339,1.1301403045654297
test_340,1.2440881729125977
test_341,1.2960710525512695
test_342,0.3757963180541992
test_343,1.2706375122070312
test_344,0.6920757293701172
test_345,0.4358553886413574
test_346,0.8947286605834961
test_347,0.693406343460083
test_348,0.9493618011474609
test_349,0.9330828189849854
test_350,1.1614258289337158
test_351,0.6160678863525391
test_352,0.9361329078674316
test_353,1.1821837425231934
test_354,1.2133665084838867
test_355,0.9896328449249268
test_356,0.9498729705810547
test_357,1.1476328372955322
test_358,0.9420714378356934
test_359,0.608424186706543
test_360,0.29552364349365234
test_361,0.7160065174102783
test_362,1.0607819557189941
test_363,1.334425449371338
test_364,0.7631411552429199
test_365,0.9927427768707275
test_366,0.6861686706542969
test_367,0.8651199340820312
test_368,0.7337377071380615
test_369,0.7416536808013916
test_370,1.0114469528198242
test_371,0.4062633514404297
test_372,0.8133392333984375
test_373,1.1146283149719238
test_374,0.6427350044250488
test_375,1.2011055946350098
test_376,1.1116981506347656
test_377,1.0961332321166992
test_378,0.7403159141540527
test_379,1.1184639930725098
test_380,0.7737643718719482
test_381,1.1282882690429688
test_382,0.9894471168518066
test_383,0.987666130065918
test_384,0.5564932823181152
test_385,0.665729284286499
test_386,1.0995049476623535
test_387,0.4249095916748047
test_388,1.2340660095214844
test_389,0.49777746200561523
test_390,0.8931789398193359
test_391,1.1822340488433838
test_392,0.7315139770507812
test_393,1.0370888710021973
test_394,0.7372870445251465
test_395,1.1196472644805908
test_396,0.711803674697876
test_397,0.5438761711120605
test_398,1.2205870151519775
test_399,0.8943867683410645
test_400,0.6793246269226074
test_401,1.1324708461761475
test_402,0.667992353439331
test_403,1.2087416648864746
test_404,0.6727461814880371
test_405,1.0640795230865479
test_406,1.16987943649292
test_407,0.4949674606323242
test_408,1.1188759803771973
test_409,1.3403205871582031
test_410,1.0846118927001953
test_411,1.0746855735778809
test_412,0.6476590633392334
test_413,0.9250502586364746
test_414,0.871490478515625
test_415,0.5620949268341064
test_416,0.841987133026123
test_417,1.0965442657470703
test_418,0.868671178817749
test_419,1.1426806449890137
test_420,0.5856337547302246
test_421,1.0400724411010742
test_422,0.9995613098144531
test_423,1.0549874305725098
test_424,1.042877197265625
test_425,1.0337400436401367
test_426,0.7484536170959473
test_427,1.0372357368469238
test_428,0.8810386657714844
test_429,0.9581191539764404
test_430,0.7370822429656982
test_431,0.5239887237548828
test_432,0.5297045707702637
test_433,1.1522643566131592
test_434,0.9276533126831055
test_435,1.3245654106140137
test_436,1.0434913635253906
test_437,0.9568080902099609
test_438,0.7823596000671387
test_439,1.0594689846038818
test_440,0.6597161293029785
test_441,0.9675559997558594
test_442,0.8172709941864014
test_443,0.9085917472839355
test_444,1.20867919921875
test_445,0.9682681560516357
test_446,0.6517832279205322
test_447,1.1863727569580078
test_448,0.924048900604248
test_449,0.727790117263794
test_450,1.133730173110962
test_451,0.9637422561645508
test_452,1.010359764099121
test_453,0.8328862190246582
test_454,1.0304052829742432
test_455,0.4490201473236084
test_456,0.8039813041687012
test_457,1.0468173027038574
test_458,1.1140756607055664
test_459,1.5794758796691895
test_460,1.035836935043335
test_461,0.9497652053833008
test_462,1.1716339588165283
test_463,0.491729736328125
test_464,0.6043672561645508
test_465,0.9839050769805908
test_466,1.0259544849395752
test_467,0.08400154113769531
test_468,1.1348977088928223
test_469,1.1707344055175781
test_470,1.1845133304595947
test_471,1.0998752117156982
test_472,1.068425178527832
test_473,0.28720831871032715
test_474,0.9173412322998047
test_475,0.6413638591766357
test_476,0.9112753868103027
test_477,0.875666618347168
test_478,1.1972699165344238
test_479,1.1462469100952148
test_480,0.7976059913635254
test_481,0.9633839130401611
test_482,1.1283259391784668
test_483,0.620598316192627
test_484,0.8310341835021973
test_485,0.9276001453399658
test_486,0.7498080730438232
test_487,0.3394045829772949
test_488,1.104332447052002
test_489,0.9960241317749023
test_490,0.8949623107910156
test_491,0.7120230197906494
test_492,0.7771227359771729
test_493,1.3034591674804688
test_494,1.0540103912353516
test_495,1.1904842853546143
test_496,1.0962200164794922
test_497,0.990077018737793
test_498,0.9652059078216553
test_499,0.7394399642944336
test_500,0.997981071472168
test_501,0.9589135646820068
test_502,0.06509733200073242
test_503,0.0
test_504,0.3656032085418701
test_505,0.3352642059326172
test_506,0.6191978454589844
test_507,0.6101398468017578
test_508,0.11622428894042969
test_509,0.0516209602355957
test_510,0.15564870834350586
test_511,0.14396333694458008
test_512,0.17942118644714355
test_513,0.275829553604126
test_514,0.3093407154083252
test_515,0.0714111328125
test_516,0.1344141960144043
test_517,0.2703676223754883
test_518,0.3726823329925537
test_519,0.30834007263183594
test_520,0.42720484733581543
test_521,0.3576219081878662
test_522,0.1338939666748047
test_523,0.5286738872528076
test_524,0.4425168037414551
test_525,0.2542743682861328
test_526,0.19600987434387207
test_527,0.10538959503173828
test_528,0.022535085678100586
test_529,0.0
test_530,0.2520711421966553
test_531,0.24464941024780273
test_532,0.526193380355835
test_533,0.3717498779296875
test_534,0.31716203689575195
test_535,0.41739654541015625
test_536,0.17975759506225586
test_537,0.2021193504333496
test_538,0.08266627788543701
test_539,0.09214532375335693
test_540,0.36130380630493164
test_541,0.29874300956726074
test_542,0.36904048919677734
test_543,0.3706068992614746
test_544,0.48967862129211426
test_545,0.5352489948272705
test_546,0.0
test_547,0.31821489334106445
test_548,0.40731000900268555
test_549,0.1864454746246338
test_550,0.3168215751647949
test_551,0.4608428478240967
test_552,0.18059873580932617
test_553,0.3181040287017822
test_554,0.05602574348449707
test_555,0.1942906379699707
test_556,0.1777205467224121
test_557,0.1305384635925293
test_558,0.0
test_559,0.19037437438964844
test_560,0.11521100997924805
test_561,0.3684190511703491
test_562,0.04284167289733887
test_563,0.023715972900390625
test_564,0.4528391361236572
test_565,0.27989816665649414
test_566,0.28084897994995117
test_567,0.07357168197631836
test_568,0.18842697143554688
test_569,0.0
test_570,0.0
test_571,0.004955291748046875
test_572,0.08690571784973145
test_573,0.12279319763183594
test_574,0.5391640663146973
test_575,0.2537968158721924
test_576,0.27022647857666016
test_577,0.24895119667053223
test_578,0.0
test_579,0.029680728912353516
test_580,0.540255069732666
test_581,0.5390958786010742
test_582,0.2899320125579834
test_583,0.24565482139587402
test_584,0.16507887840270996
test_585,0.4555237293243408
test_586,0.2570781707763672
test_587,0.1542494297027588
test_588,0.12950778007507324
test_589,0.04452657699584961
test_590,0.039026618003845215
test_591,0.24769020080566406
test_592,0.04763150215148926
test_593,0.3726382255554199
test_594,0.1372973918914795
test_595,0.33166003227233887
test_596,0.0
test_597,0.0
test_598,0.19601678848266602
test_599,0.2428269386291504
test_600,0.5779962539672852
test_601,0.31349778175354004
