uid,ST1_GAP(eV)
test_286,0.4281281
test_287,0.71180296
test_288,0.93172103
test_289,0.8057943
test_290,0.5719307
test_291,0.43094483
test_292,1.3579313
test_293,0.98196083
test_294,0.17110452
test_295,1.061124
test_296,0.39406645
test_297,1.0457419
test_298,1.2715194
test_299,0.5450735
test_300,0.96601844
test_301,0.81137794
test_302,1.2013992
test_303,0.51137185
test_304,0.63466084
test_305,0.92645836
test_306,0.83205825
test_307,0.890887
test_308,1.4446385
test_309,1.1650447
test_310,0.5642964
test_311,0.8516103
test_312,0.7255309
test_313,0.88843715
test_314,0.9531871
test_315,0.485138
test_316,0.9116461
test_317,0.8153354
test_318,0.4517848
test_319,0.931571
test_320,0.4946474
test_321,0.88236475
test_322,0.6845801
test_323,0.83339584
test_324,1.013287
test_325,1.4356723
test_326,0.4678802
test_327,0.7586468
test_328,0.92833257
test_329,0.92807025
test_330,0.8029894
test_331,0.8779232
test_332,1.0328367
test_333,1.105609
test_334,0.7650032
test_335,1.1287882
test_336,1.1339347
test_337,0.9791446
test_338,1.1094475
test_339,0.97345287
test_340,1.3037038
test_341,1.391659
test_342,1.0104214
test_343,1.3229108
test_344,0.7150639
test_345,0.4126542
test_346,0.7736699
test_347,0.70797807
test_348,0.85859084
test_349,0.7205378
test_350,1.1995761
test_351,0.3957987
test_352,0.7209831
test_353,1.1836234
test_354,1.2439919
test_355,0.86463296
test_356,1.1344788
test_357,1.4000778
test_358,0.8583305
test_359,0.2690225
test_360,0.19816478
test_361,0.5461936
test_362,0.9847574
test_363,1.1733524
test_364,0.72971696
test_365,0.945845
test_366,0.4359485
test_367,0.6612627
test_368,0.4841921
test_369,0.4679445
test_370,0.89458793
test_371,0.2493375
test_372,1.0702823
test_373,0.8680755
test_374,0.7317389
test_375,1.2480118
test_376,1.1368535
test_377,1.1118125
test_378,0.5844404
test_379,1.2920654
test_380,1.0909865
test_381,0.9857324
test_382,0.97293603
test_383,1.2238408
test_384,0.41257867
test_385,0.4849357
test_386,1.0936075
test_387,0.68730325
test_388,1.1197183
test_389,0.50682795
test_390,0.72099483
test_391,1.181151
test_392,0.5375298
test_393,1.0554376
test_394,0.83050215
test_395,1.0945878
test_396,0.8315415
test_397,0.29850206
test_398,1.2430701
test_399,0.9050619
test_400,0.5166247
test_401,1.071005
test_402,0.34463722
test_403,1.2090663
test_404,0.6278635
test_405,1.1141771
test_406,1.0362844
test_407,0.43163243
test_408,0.8572512
test_409,0.96306014
test_410,0.85926455
test_411,1.1081417
test_412,0.65364075
test_413,0.6922313
test_414,1.06306
test_415,0.43503216
test_416,0.8344743
test_417,1.0152584
test_418,0.9262257
test_419,1.2018207
test_420,0.34553948
test_421,0.9829724
test_422,0.91197497
test_423,0.5468231
test_424,0.84292233
test_425,0.8917456
test_426,0.30790454
test_427,0.97070456
test_428,0.8649071
test_429,1.272938
test_430,0.92298454
test_431,0.48235404
test_432,0.65135837
test_433,1.0513686
test_434,0.7738809
test_435,1.1728388
test_436,1.1918743
test_437,0.9056084
test_438,0.9150021
test_439,1.0473981
test_440,0.34871632
test_441,0.871063
test_442,0.9192114
test_443,0.8026884
test_444,1.316236
test_445,0.7090826
test_446,0.71949756
test_447,1.1323828
test_448,0.8815692
test_449,0.8434495
test_450,0.95152533
test_451,0.8497954
test_452,0.99391043
test_453,0.6005944
test_454,0.7997487
test_455,0.48494074
test_456,0.8305934
test_457,0.97025234
test_458,1.0611719
test_459,1.6695879
test_460,0.8450044
test_461,0.96412706
test_462,1.3163259
test_463,0.2789541
test_464,0.4565869
test_465,0.55323553
test_466,1.2394717
test_467,0.129462
test_468,1.1421657
test_469,1.126506
test_470,1.0678735
test_471,0.8886113
test_472,0.7311179
test_473,0.43843517
test_474,0.84091806
test_475,0.71826375
test_476,0.67454475
test_477,1.2375313
test_478,1.2223425
test_479,0.7555969
test_480,0.73841715
test_481,0.6492872
test_482,0.9383007
test_483,0.5022045
test_484,0.5631522
test_485,0.7927228
test_486,0.40855992
test_487,0.2763659
test_488,0.9963462
test_489,0.857755
test_490,1.0059955
test_491,0.889283
test_492,0.8446083
test_493,1.1236657
test_494,1.0711229
test_495,0.9963673
test_496,1.0799279
test_497,0.9933466
test_498,0.86766016
test_499,0.42083433
test_500,0.9412239
test_501,0.6960243
test_502,0.1289321
test_503,0.13668416
test_504,0.3227254
test_505,0.24839003
test_506,0.3570619
test_507,0.19640502
test_508,0.12535416
test_509,0.13540973
test_510,0.16622786
test_511,0.10055528
test_512,0.13815826
test_513,0.03536418
test_514,0.004804676
test_515,0.03253042
test_516,0.11187581
test_517,0.16407815
test_518,0.4478928
test_519,0.14813483
test_520,0.3401841
test_521,0.0
test_522,0.16561359
test_523,0.10414695
test_524,0.41079545
test_525,0.36856756
test_526,0.27089596
test_527,0.22283392
test_528,0.08056214
test_529,0.027791234
test_530,0.21632165
test_531,0.39237937
test_532,0.5194369
test_533,0.26117003
test_534,0.29882225
test_535,0.3901408
test_536,0.12742007
test_537,0.20725153
test_538,0.09760176
test_539,0.12911455
test_540,0.5733425
test_541,0.50669956
test_542,0.2820484
test_543,0.23098549
test_544,0.36698973
test_545,0.39712113
test_546,0.19019216
test_547,0.5283882
test_548,0.69306177
test_549,0.4738987
test_550,0.3510294
test_551,0.3104049
test_552,0.6234354
test_553,0.06288001
test_554,0.090578526
test_555,0.28855395
test_556,0.24529433
test_557,0.27559194
test_558,0.17194086
test_559,0.32761788
test_560,0.18668607
test_561,0.043613758
test_562,0.11037013
test_563,0.14222205
test_564,0.014217437
test_565,0.0
test_566,0.21967675
test_567,0.116073616
test_568,0.52982306
test_569,0.22087377
test_570,0.12366619
test_571,0.071010485
test_572,0.08265162
test_573,0.18695858
test_574,0.22928257
test_575,0.49383923
test_576,0.28503516
test_577,0.29307836
test_578,0.027193809
test_579,0.23751386
test_580,0.27902648
test_581,0.19529329
test_582,0.055536717
test_583,0.0
test_584,0.121694826
test_585,0.25550038
test_586,0.20886558
test_587,0.0067144423
test_588,0.16089302
test_589,0.5885617
test_590,0.37862194
test_591,0.0
test_592,0.06865223
test_593,0.32259363
test_594,0.26967567
test_595,0.30304623
test_596,0.2417687
test_597,0.14133944
test_598,0.19969782
test_599,0.3247131
test_600,0.4614955
test_601,0.29869545
