uid,ST1_GAP(eV)
test_148,0.94183284
test_149,0.9920494
test_150,1.023004
test_151,0.8837796
test_152,0.3925882
test_153,0.94699156
test_154,1.2516645
test_155,0.5118967
test_156,0.9348556
test_157,1.1970898
test_158,0.95364296
test_159,0.65632236
test_160,1.0998706
test_161,0.67211604
test_162,0.9086993
test_163,1.0743166
test_164,0.9443465
test_165,0.90520906
test_166,1.0713253
test_167,1.0535372
test_168,0.43538538
test_169,1.0529584
test_170,1.1145811
test_171,1.0851709
test_172,0.5868694
test_173,1.1982393
test_174,1.0779566
test_175,1.1004667
test_176,0.15396436
test_177,1.2687389
test_178,0.91727006
test_179,0.94157606
test_180,0.487776
test_181,0.958621
test_182,0.99226207
test_183,0.87799
test_184,1.2200855
test_185,0.71278393
test_186,0.92517227
test_187,0.087590516
test_188,1.0424503
test_189,0.8351768
test_190,0.9007777
test_191,0.7697378
test_192,0.9250315
test_193,1.2043823
test_194,1.1141369
test_195,1.0489799
test_196,0.43842947
test_197,0.3416541
test_198,0.8668716
test_199,1.1923306
test_200,1.2921635
test_201,1.0281904
test_202,0.8437391
test_203,1.0027142
test_204,1.1760029
test_205,1.0257939
test_206,0.45648888
test_207,1.4179028
test_208,1.1402954
test_209,1.040582
test_210,1.0688546
test_211,0.6567039
test_212,1.0515759
test_213,1.2636545
test_214,0.9447228
test_215,1.0360951
test_216,1.0822332
test_217,0.7924414
test_218,0.8896337
test_219,0.71877813
test_220,0.9570272
test_221,1.0901129
test_222,0.71593434
test_223,1.1728954
test_224,1.1149288
test_225,0.8293997
test_226,0.40833858
test_227,0.9073785
test_228,1.0599296
test_229,0.89734405
test_230,0.9972196
test_231,0.65448916
test_232,1.1089377
test_233,0.7734714
test_234,1.0343868
test_235,0.5471718
test_236,0.6252323
test_237,0.5351074
test_238,0.4697601
test_239,1.522467
test_240,0.91459405
test_241,1.2672558
test_242,0.5550824
test_243,1.1418241
test_244,1.0728306
test_245,0.7958189
test_246,0.13383122
test_247,0.9627308
test_248,0.6221212
test_249,1.1080208
test_250,1.1228311
test_251,2.0516472
test_252,1.3682443
test_253,0.6284895
test_254,1.0486656
test_255,1.2214638
test_256,1.1345711
test_257,0.9073703
test_258,0.8629514
test_259,1.0100213
test_260,0.845196
test_261,0.9230045
test_262,1.2657617
test_263,0.22713988
test_264,0.5093441
test_265,0.8248302
test_266,1.1965935
test_267,1.2889427
test_268,1.2640511
test_269,1.027
test_270,1.1137916
test_271,0.41253024
test_272,1.0606078
test_273,1.0243989
test_274,0.78314346
test_275,0.89388335
test_276,0.9492715
test_277,0.87157893
test_278,0.5210108
test_279,0.7248085
test_280,1.1551185
test_281,0.5102112
test_282,1.1609507
test_283,0.98455995
test_284,0.9958981
test_285,1.0317665
test_286,0.5117031
test_287,0.71934414
test_288,1.2307737
test_289,0.98623437
test_290,0.6079933
test_291,0.4605849
test_292,1.3303345
test_293,1.0951496
test_294,0.15605736
test_295,1.0458328
test_296,0.85893005
test_297,1.1103199
test_298,1.321974
test_299,0.53091943
test_300,1.0142715
test_301,1.0027544
test_302,1.1419643
test_303,0.7900035
test_304,0.65606916
test_305,1.329976
test_306,0.94908315
test_307,0.78361136
test_308,1.5304112
test_309,0.9064979
test_310,0.7406374
test_311,1.0340204
test_312,1.008136
test_313,1.0731331
test_314,0.96733046
test_315,0.80091316
test_316,0.88378155
test_317,1.0163267
test_318,0.40763968
test_319,0.85510796
test_320,0.70322895
test_321,0.9650845
test_322,0.60732156
test_323,0.9560039
test_324,1.0284632
test_325,1.6162417
test_326,0.9143593
test_327,0.9800023
test_328,0.902055
test_329,0.9042696
test_330,0.8920947
test_331,0.9338541
test_332,1.0633031
test_333,1.1146234
test_334,0.59003943
test_335,0.8352591
test_336,1.1001455
test_337,1.0211589
test_338,1.1149995
test_339,1.0464233
test_340,0.97379327
test_341,1.2943461
test_342,0.9583449
test_343,1.1522481
test_344,0.6030036
test_345,0.46849835
test_346,0.8823078
test_347,0.7624213
test_348,1.2521073
test_349,0.68834466
test_350,1.2033707
test_351,0.25271448
test_352,0.45414495
test_353,1.2622727
test_354,1.3060399
test_355,0.94068736
test_356,1.2432504
test_357,1.2592243
test_358,0.878106
test_359,0.57853985
test_360,0.16811597
test_361,0.5304792
test_362,0.99417907
test_363,1.2141452
test_364,0.6572559
test_365,1.0320033
test_366,0.7001417
test_367,0.6798143
test_368,0.32950154
test_369,0.57533526
test_370,1.0177656
test_371,0.4086053
test_372,1.0864073
test_373,0.9586205
test_374,1.1506902
test_375,1.1630198
test_376,0.9900539
test_377,1.188537
test_378,1.0516046
test_379,1.7202933
test_380,0.8959147
test_381,1.0510179
test_382,1.0868918
test_383,1.124641
test_384,0.48199028
test_385,0.7597968
test_386,1.1652136
test_387,0.652872
test_388,1.1385105
test_389,0.5250843
test_390,1.0892473
test_391,1.3356762
test_392,1.0267086
test_393,1.0418257
test_394,0.99882954
test_395,1.3737562
test_396,0.8747484
test_397,0.7896941
test_398,1.1189725
test_399,0.850226
test_400,0.5032473
test_401,1.0658425
test_402,0.6948557
test_403,1.1220975
test_404,0.93786013
test_405,1.2338159
test_406,1.032774
test_407,0.46712524
test_408,0.9057936
test_409,1.1387005
test_410,0.89932317
test_411,1.1632944
test_412,0.85060763
test_413,0.961042
test_414,1.0222454
test_415,0.3962791
test_416,1.0328697
test_417,1.0436316
test_418,0.9791049
test_419,1.1373413
test_420,0.5351074
test_421,1.0676028
test_422,0.9665572
test_423,1.15545
test_424,1.0277697
test_425,1.094597
test_426,0.5032586
test_427,0.84941316
test_428,1.0336624
test_429,1.0522567
test_430,0.80626625
test_431,0.4965514
test_432,0.5397531
test_433,1.2487556
test_434,0.7656237
test_435,1.2520516
test_436,0.9912579
test_437,1.1480598
test_438,0.7538723
test_439,1.0334991
test_440,0.62062913
test_441,0.9271728
test_442,0.891034
test_443,1.0040848
test_444,1.1573364
test_445,0.89766073
test_446,0.74350303
test_447,1.0908687
test_448,0.96255213
test_449,0.6300511
test_450,0.99105203
test_451,0.9158397
test_452,1.0552803
test_453,0.7542723
test_454,0.99062765
test_455,0.54169554
test_456,0.9206823
test_457,1.0402796
test_458,1.1071106
test_459,1.5677433
test_460,1.0727018
test_461,0.9031147
test_462,1.3184451
test_463,0.29216433
test_464,0.75662196
test_465,0.79220426
test_466,1.301877
test_467,0.10154011
test_468,1.0772443
test_469,1.0681324
test_470,1.1503152
test_471,1.0600532
test_472,0.5550671
test_473,0.90642214
test_474,0.95673394
test_475,1.0107487
test_476,0.7617223
test_477,0.5884232
test_478,1.2451977
test_479,1.0688663
test_480,0.8587489
test_481,0.8833407
test_482,1.1608142
test_483,0.5033859
test_484,0.83305484
test_485,0.9426764
test_486,0.7244855
test_487,0.37171024
test_488,1.0005614
test_489,0.89917225
test_490,1.0317618
test_491,0.93707067
test_492,0.8786251
test_493,0.48393583
test_494,1.058555
test_495,1.0096486
test_496,1.056403
test_497,1.1607987
test_498,0.79521585
test_499,0.5540851
test_500,1.0388539
test_501,0.92789733
test_502,0.1759323
test_503,0.21597539
test_504,0.24065922
test_505,0.15288892
test_506,0.0
test_507,0.04672784
test_508,0.3281206
test_509,0.42800048
test_510,0.048599537
test_511,0.106216796
test_512,0.21565245
test_513,0.0
test_514,0.0
test_515,0.0
test_516,0.0
test_517,0.47746122
test_518,0.5576521
test_519,0.41460228
test_520,0.35540426
test_521,0.0
test_522,0.58935213
test_523,0.18736744
test_524,0.1642774
test_525,0.60072225
test_526,0.59918183
test_527,0.6325563
test_528,0.0364305
test_529,0.006558217
test_530,0.12320852
test_531,0.0
test_532,0.63351893
test_533,0.6285258
test_534,0.6044717
test_535,0.60148466
test_536,0.16437471
test_537,0.6379836
test_538,0.67160904
test_539,0.6969458
test_540,0.88211507
test_541,0.8812675
test_542,0.46450445
test_543,0.46672574
test_544,0.4640501
test_545,0.51745486
test_546,0.49229783
test_547,0.8656226
test_548,0.48773965
test_549,0.7621026
test_550,0.37200132
test_551,0.1511366
test_552,0.73042744
test_553,0.14294302
test_554,0.19615147
test_555,0.29140696
test_556,0.40403262
test_557,0.22798066
test_558,0.2111423
test_559,0.28642428
test_560,0.26343906
test_561,0.0053714425
test_562,0.13636139
test_563,0.15194106
test_564,0.0
test_565,0.0
test_566,0.16021277
test_567,0.3640396
test_568,0.3062714
test_569,0.5581725
test_570,0.13658391
test_571,0.016889134
test_572,0.2835597
test_573,0.18725918
test_574,0.0031505995
test_575,0.01899817
test_576,0.22655892
test_577,0.22729883
test_578,0.0010521455
test_579,0.25550613
test_580,0.39325616
test_581,0.533682
test_582,0.016381525
test_583,0.011756457
test_584,0.24838528
test_585,0.64910376
test_586,0.33015332
test_587,0.0
test_588,0.3083714
test_589,0.9184132
test_590,0.8332279
test_591,0.0015261063
test_592,0.035322137
test_593,0.02569923
test_594,0.27801594
test_595,0.22980504
test_596,0.18818893
test_597,0.15812649
test_598,0.008865643
test_599,0.012960144
test_600,0.32674828
test_601,0.016502552
