uid,ST1_GAP(eV)
test_131,0.6240587
test_132,0.54423785
test_133,0.49106646
test_134,0.9396105
test_135,0.90262055
test_136,1.0102265
test_137,0.94807005
test_138,0.52187705
test_139,0.79743814
test_140,0.98398495
test_141,0.83346677
test_142,0.56142426
test_143,0.70726776
test_144,1.0731311
test_145,1.1138165
test_146,0.8086288
test_147,1.3025284
test_148,0.9322722
test_149,1.1314845
test_150,0.79441404
test_151,1.2070738
test_152,0.2824781
test_153,1.0328119
test_154,0.9459367
test_155,0.49367857
test_156,0.8324251
test_157,1.3954313
test_158,0.97597766
test_159,0.76169777
test_160,0.9400277
test_161,0.6347134
test_162,0.82904434
test_163,0.98000455
test_164,0.6865866
test_165,0.7356107
test_166,1.4992754
test_167,0.88089585
test_168,0.7363744
test_169,1.0274901
test_170,0.9702544
test_171,1.0153179
test_172,0.9026892
test_173,0.97506404
test_174,0.9817002
test_175,0.9765861
test_176,0.3805318
test_177,1.1785288
test_178,0.8139279
test_179,0.8433893
test_180,0.6122205
test_181,0.9829688
test_182,0.799103
test_183,0.8916397
test_184,1.6844993
test_185,0.61982894
test_186,0.43522644
test_187,0.09316683
test_188,1.0559039
test_189,0.9957981
test_190,0.69671035
test_191,0.804297
test_192,0.95795584
test_193,1.0223899
test_194,0.99552655
test_195,1.0223165
test_196,0.5998409
test_197,0.43368578
test_198,0.6055877
test_199,1.3239827
test_200,1.2358632
test_201,0.8897302
test_202,0.9180937
test_203,0.6895044
test_204,1.3166943
test_205,1.1925042
test_206,0.4875803
test_207,1.1032331
test_208,1.1119907
test_209,0.9643545
test_210,1.0620685
test_211,0.5998366
test_212,1.0707371
test_213,1.0309722
test_214,1.0098412
test_215,1.0244994
test_216,0.883672
test_217,0.8989897
test_218,0.4884429
test_219,0.6712246
test_220,0.84886336
test_221,0.9831743
test_222,0.5946791
test_223,1.2013025
test_224,1.0404632
test_225,0.6557069
test_226,0.22780299
test_227,1.2389178
test_228,1.0873189
test_229,0.7631054
test_230,0.7765722
test_231,0.8907087
test_232,1.1534045
test_233,0.54109097
test_234,0.9598713
test_235,0.7450805
test_236,0.9993968
test_237,0.3140664
test_238,0.47994614
test_239,1.3389764
test_240,0.66074467
test_241,1.424772
test_242,0.70845747
test_243,1.3642848
test_244,1.049231
test_245,0.69330573
test_246,0.5280597
test_247,0.59302664
test_248,0.7617061
test_249,0.94427586
test_250,1.0799282
test_251,1.6435189
test_252,1.2516081
test_253,0.32636166
test_254,1.1690841
test_255,0.71961164
test_256,1.1143656
test_257,1.2389641
test_258,0.88369083
test_259,0.7377496
test_260,0.8397937
test_261,1.0141268
test_262,1.1816263
test_263,0.3309536
test_264,0.5141616
test_265,0.5924735
test_266,0.9424243
test_267,1.2518926
test_268,1.02473
test_269,1.031673
test_270,1.1607976
test_271,0.639035
test_272,0.9587753
test_273,1.0930004
test_274,0.61297846
test_275,0.80391455
test_276,1.0851965
test_277,0.87477446
test_278,0.5816512
test_279,0.62513614
test_280,1.0605655
test_281,0.6676991
test_282,1.0616894
test_283,1.0061443
test_284,0.7530656
test_285,0.8197491
test_286,0.48742628
test_287,0.7338469
test_288,0.88853836
test_289,0.8445709
test_290,0.59858155
test_291,0.4754207
test_292,1.2681069
test_293,1.0110471
test_294,0.19411945
test_295,1.0544147
test_296,0.44071317
test_297,1.0737135
test_298,1.2928424
test_299,0.53300095
test_300,0.91808915
test_301,0.7533388
test_302,1.2197847
test_303,0.5173824
test_304,0.73741436
test_305,0.8926313
test_306,0.83964443
test_307,0.8503454
test_308,1.346169
test_309,1.1857402
test_310,0.5528014
test_311,0.8073826
test_312,0.6744075
test_313,0.88756824
test_314,0.9846916
test_315,0.47010088
test_316,0.8929887
test_317,0.7849231
test_318,0.5637634
test_319,0.93583107
test_320,0.56039715
test_321,0.8249638
test_322,0.6236172
test_323,0.82627106
test_324,0.98289824
test_325,1.1153822
test_326,0.51091814
test_327,0.7346163
test_328,0.8760414
test_329,0.96215296
test_330,0.8045094
test_331,0.88874435
test_332,1.0141134
test_333,1.0960679
test_334,0.6898401
test_335,1.1389744
test_336,1.1823721
test_337,0.9728296
test_338,1.0316706
test_339,0.9876723
test_340,1.3081393
test_341,1.3817711
test_342,0.61701775
test_343,1.2596064
test_344,0.6979425
test_345,0.46620655
test_346,0.8618357
test_347,0.76994586
test_348,0.79976535
test_349,0.7743933
test_350,1.2394109
test_351,0.46354127
test_352,0.7495384
test_353,1.18732
test_354,1.1877761
test_355,0.8118744
test_356,1.0923386
test_357,1.3179166
test_358,0.85828376
test_359,0.36825275
test_360,0.25238132
test_361,0.5669327
test_362,0.99420214
test_363,1.1769235
test_364,0.77179074
test_365,0.92185044
test_366,0.39195895
test_367,0.6880226
test_368,0.5330324
test_369,0.5448358
test_370,0.87966204
test_371,0.31395102
test_372,1.0585418
test_373,0.79128957
test_374,0.71093607
test_375,1.2231634
test_376,1.1784089
test_377,1.0768194
test_378,0.6318159
test_379,1.1165109
test_380,1.0714254
test_381,0.9273348
test_382,1.0600398
test_383,1.3942316
test_384,0.38699675
test_385,0.5421057
test_386,1.0406508
test_387,0.54951143
test_388,1.0839348
test_389,0.5723777
test_390,0.7518635
test_391,1.0891385
test_392,0.48009014
test_393,1.0394864
test_394,0.8282411
test_395,1.0916185
test_396,0.8254037
test_397,0.35452056
test_398,1.3227711
test_399,0.9160712
test_400,0.55371714
test_401,1.0823498
test_402,0.4104979
test_403,1.2066212
test_404,0.62589836
test_405,1.074604
test_406,1.0842252
test_407,0.4216628
test_408,0.87846565
test_409,0.9360504
test_410,0.8330169
test_411,1.1254435
test_412,0.6226957
test_413,0.7463763
test_414,1.0615215
test_415,0.46569753
test_416,0.7981856
test_417,0.9983325
test_418,0.93363976
test_419,1.1881607
test_420,0.34926176
test_421,0.9639001
test_422,0.923491
test_423,0.5026541
test_424,0.7529471
test_425,0.89024544
test_426,0.45018458
test_427,1.0079684
test_428,0.8456836
test_429,1.2169788
test_430,0.820915
test_431,0.4746976
test_432,0.49401283
test_433,1.0338321
test_434,0.79225016
test_435,1.1663253
test_436,1.1248131
test_437,0.8707273
test_438,0.95308495
test_439,1.0312572
test_440,0.4024403
test_441,0.8707342
test_442,0.8891647
test_443,0.79307985
test_444,1.251359
test_445,0.690691
test_446,0.6844425
test_447,1.1284945
test_448,0.9362378
test_449,0.8441844
test_450,0.96928096
test_451,0.89134645
test_452,0.98615026
test_453,0.67634344
test_454,0.72833705
test_455,0.54010344
test_456,0.8254647
test_457,0.9249182
test_458,1.0396535
test_459,1.5838962
test_460,0.7477987
test_461,0.96003866
test_462,1.3270423
test_463,0.31252098
test_464,0.50993323
test_465,0.58771133
test_466,1.2409766
test_467,0.02628994
test_468,1.0984857
test_469,1.1847754
test_470,1.0457222
test_471,0.8923979
test_472,0.84778214
test_473,0.39608073
test_474,0.8433118
test_475,0.7171695
test_476,0.74015737
test_477,1.2193112
test_478,1.2630079
test_479,0.825892
test_480,0.7512355
test_481,0.6444442
test_482,0.9535563
test_483,0.49493647
test_484,0.611454
test_485,0.8343334
test_486,0.5219338
test_487,0.1066308
test_488,1.0021377
test_489,0.80947447
test_490,1.0271137
test_491,0.8818214
test_492,0.8599255
test_493,1.4142013
test_494,1.0844264
test_495,0.9774084
test_496,1.0572822
test_497,1.0507979
test_498,0.9748442
test_499,0.43544888
test_500,0.9158263
test_501,0.7418721
test_502,0.27500725
test_503,0.18905401
test_504,0.47842646
test_505,0.35431242
test_506,0.50571465
test_507,0.2778349
test_508,0.045767546
test_509,0.18968439
test_510,0.28870797
test_511,0.035607815
test_512,0.13215351
test_513,0.22455454
test_514,0.20625734
test_515,0.11879778
test_516,0.2757113
test_517,0.2251234
test_518,0.46305323
test_519,0.23242807
test_520,0.4453895
test_521,0.16995883
test_522,0.048425198
test_523,0.26258492
test_524,0.503062
test_525,0.3484795
test_526,0.34810352
test_527,0.19535375
test_528,0.16810107
test_529,0.089500666
test_530,0.36926746
test_531,0.56418157
test_532,0.5447905
test_533,0.26901364
test_534,0.29320598
test_535,0.43769526
test_536,0.17184877
test_537,0.19475603
test_538,0.14757943
test_539,0.064819574
test_540,0.5513644
test_541,0.4910822
test_542,0.37177396
test_543,0.3121791
test_544,0.39746976
test_545,0.4657688
test_546,0.0
test_547,0.45656896
test_548,0.6331086
test_549,0.47843766
test_550,0.3636799
test_551,0.3878367
test_552,0.505991
test_553,0.17099762
test_554,0.09674382
test_555,0.33973646
test_556,0.37713408
test_557,0.4507842
test_558,0.07159591
test_559,0.38289
test_560,0.16638494
test_561,0.4465078
test_562,0.11303806
test_563,0.2316978
test_564,0.2953012
test_565,0.166569
test_566,0.34839582
test_567,0.0
test_568,0.5402279
test_569,0.0
test_570,0.0
test_571,0.25539327
test_572,0.28833365
test_573,0.30005956
test_574,0.43698215
test_575,0.54808235
test_576,0.37606025
test_577,0.40105534
test_578,0.026518106
test_579,0.30958223
test_580,0.35184097
test_581,0.23993587
test_582,0.23665881
test_583,0.1574533
test_584,0.09070468
test_585,0.38525224
test_586,0.4270587
test_587,0.2818861
test_588,0.25009584
test_589,0.37074733
test_590,0.7850598
test_591,0.19272113
test_592,0.30859017
test_593,0.51419854
test_594,0.25260353
test_595,0.37688613
test_596,0.26236868
test_597,0.0949831
test_598,0.37119722
test_599,0.4457214
test_600,0.6734643
test_601,0.5015757
