uid,SMILES,S1_energy(eV),T1_energy(eV),ST1,mordred_pred
train_90,CCCNC(=O)c1cccc(CNC(=O)NCc2ccc(N(C)C)cc2)c1,4.1575,3.7539,0.40359999999999996,0.61903757
train_91,COc1ccccc1S(=O)(=O)NCc1ccnc(-c2cccnc2)c1,4.0944,3.4671,0.6273000000000004,0.7656114
train_92,NC1CCC2(CC1)CC(CC(=O)O)CS2,5.3243,4.8296,0.4946999999999999,0.50978696
train_93,CCOc1ccc(C(=O)N2CCCC3CCCCC32)cc1[N+](=O)[O-],3.8733,3.2342,0.6391,0.58318305
train_94,CC(C)(C)C(CN)Sc1cccc(F)c1,4.5539,3.7828,0.7710999999999997,0.7138347
train_95,CCCCCNC(=O)CCN(C(C)=O)c1ccc(F)cc1F,5.0819,4.1076,0.9743000000000004,0.93715096
train_96,Cn1c(C(C)(C)OC(=O)NN)cnc1[N+](=O)[O-],3.8838,3.2474,0.6364000000000001,0.6878973
train_97,CC1=C(/C=C/C(=O)Nc2cccc3cnccc23)C(C)(C)CCC1Oc1cccc(F)c1,3.8735,2.8074,1.0661,1.1365917
train_98,COc1ccccc1N1CCC(NC(=O)NCc2ccc(C(N)=O)cc2)C1=O,4.6152,3.8938,0.7213999999999996,0.83831215
train_99,C=C(N1CCC(CNCCC(=O)c2ccc3ccccc3c2)CC1)C(F)(F)F,3.7176,2.898,0.8195999999999999,0.7713684
train_100,Fc1cccc(CC(Cl)c2cccc(C(F)(F)F)c2)c1F,5.2917,4.1265,1.1651999999999996,1.1759236
train_101,Cc1cnc(C(=O)NC2C[C@@H]3CC[C@H](C2)N3C(=O)C2CCOCC2)cn1,3.7093,3.1433,0.5659999999999998,0.5014578
train_102,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(-n4cccn4)cc3)ccc2OC)cc1,3.7463,3.3057,0.4406000000000003,0.51123405
train_103,CCO[Si](CCCCCCS(=O)(=O)Cl)(OCC)OCC,5.1858,4.4807,0.7051000000000007,0.6128199
train_104,O=C(CSc1nnnn1Cc1cccs1)N1CCC2CCCCC2C1,5.2447,3.7885,1.4562,1.4759812
train_105,Cc1cc(C)c2cc(C(=O)N(Cc3ccco3)Cc3cccs3)[nH]c2c1,4.4152,3.0545,1.3606999999999996,1.3349919
train_106,CC1CCCN1S(=O)(=O)N1CCc2ccccc2C1,5.2988,4.1703,1.1284999999999998,1.2171929
train_107,CN(Cc1cccc(C(=O)O)c1)C(CCO)c1ccccc1,4.4843,3.9135,0.5708000000000002,0.43931127
train_108,CCCc1ccc(NCC(=O)OC)cc1,4.5403,3.7308,0.8095000000000003,0.92537
train_109,CCCCC(CC)C(=O)NC1CCc2[nH]c3c(C)cccc3c2C1,4.912,3.524,1.388,1.4704195
train_110,CCCNC1CCC(C)(c2ccc(OC)c(F)c2)C1,5.1254,3.9767,1.1486999999999998,1.0807104
train_111,COc1ccc(COCCCC(C)(C)C(N)=NO)cc1,5.1211,4.0819,1.0392000000000001,1.1883667
train_112,Cc1cc(F)c(N)cc1S(=O)(=O)NC1CCN2CCCC12,4.4539,3.5176,0.9363000000000001,0.8360312
train_113,C#CCn1c(C2CC2)nc(-c2ccc(C)c(Cl)c2)c1N,4.7324,3.3731,1.3593000000000002,1.2693787
train_114,Brc1cccc(COC[C@@H]2CCCN2)c1,5.2108,4.0760000000000005,1.1347999999999994,1.114985
train_115,CCN(CC(=O)O)C1CC(NC(=O)N2CCOC3CCCC32)C1,5.0118,4.4793,0.5324999999999998,0.50485486
train_116,CCN(C(=O)C(C#N)Cc1ccc(C(C)C)cc1)c1ccccc1,5.3023,4.1696,1.1326999999999998,1.0186427
train_117,CCOc1ccc(C(=O)Nc2cnn(Cc3ccccc3)c2)cc1OCC,4.5271,3.629,0.8980999999999999,0.82015693
train_118,Cc1nc(C)c(CNC(=O)c2ccc(N3CCC(O)CC3)cc2)s1,4.5855,3.4073,1.1781999999999995,1.1767629
train_119,CCN(C)c1cc(C)c(F)cc1[C@@H](C)N,4.5142,3.861,0.6531999999999996,0.7132821
train_120,O=C(NCC1CCc2ccccc21)N1CCCC(C(=O)N2CCCC2)C1,5.2619,4.1814,1.0804999999999998,1.1502669
train_121,CC(C)c1cccc2sc3ccncc3c12,4.3317,3.565,0.7666999999999997,0.8530698
train_122,CCNc1cccc(NCCOCC(C)C)c1[N+](=O)[O-],3.1061,2.3831,0.7229999999999999,0.70588696
train_123,Cc1ccc(NS(=O)(=O)c2ccsc2C(=O)O)c(F)c1,4.2768,3.3710000000000004,0.9057999999999993,0.77366245
train_124,O=C(Nc1ccccc1)[C@@H](Cl)[C@@H](Cl)c1ccccc1,4.9748,3.8122,1.1626000000000003,1.078533
train_125,CCCCC(CC)CNC(=O)N1CCN(Cc2ccco2)CC1,5.363,4.1091,1.2539000000000007,1.2490361
train_126,CCc1nc(C2CN(C(=O)c3cnn(C)c3C3CC3)CCO2)n[nH]1,5.097,4.2915,0.8055000000000003,0.7012458
train_127,COc1ccc(CC(C)CN[C@H](Cc2ccccc2)C(=O)O)cc1F,5.124,4.0539999999999985,1.0700000000000012,1.0844826
train_128,Cc1csc(C(=O)Cc2cnn(C)n2)c1,3.825,3.1987,0.6263000000000001,0.6347202
train_129,CCOC(=O)c1csc(-n2nc(-c3ccc(Br)cc3)cc2NC(C)=O)n1,4.0196,3.0223,0.9972999999999996,0.9149885
train_130,COc1ccc(OC)c2c1CC1C(/C=C(\C)CCCl)=C(C)CCN1C2,4.8328,3.838,0.9947999999999997,0.85689306
train_131,O=C(O)[C@@H](Cc1ccccc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1,4.7867,4.0943,0.6924000000000001,0.6412036
train_132,CC1CN(c2nccnc2C#N)CCN1C(=O)c1ccc(C2CCCCC2)cc1,3.7469,2.8523,0.8946000000000001,0.64860725
train_133,COC(C)(C)Cc1nc2n(c1N)CCCC2C,5.7965,4.3842,1.4123,1.4513142
train_134,O=C(NCCCO)Nc1cc(Cl)ccc1N1CCOCC1,4.6178,3.7464,0.8714,0.9315007
train_135,CCOC(=O)CCN(C)CC(=O)Nc1ccc(Cl)cc1F,4.3037,3.7675,0.5362,0.8057959
train_136,O=c1[nH]c2ccc(C(Cl)CC3CCCCC3)cc2[nH]c1=O,4.3188,3.3991,0.9197000000000006,0.87893236
train_137,CSc1ccc2[nH]cc(C3=C(c4c(I)n(CCCN5CCOCC5)c5ccc(SC)cc45)C(=O)NC3=O)c2c1,2.8446,2.2434,0.6012,0.4924489
train_138,CN(C(=O)c1cccc(Cn2ccnc2)c1)c1cc(F)ccc1F,4.5598,3.8489,0.7109000000000001,0.7238654
train_139,O=[N+]([O-])c1ccc(N2CCCNCC2)c(Cl)c1,3.664,2.8358,0.8282000000000003,0.7219043
train_140,O=C(Cc1ccccc1Cl)c1cc(F)c(F)cc1Cl,3.5292,3.0683,0.4609000000000001,0.46738932
train_141,CC(NCCN1CCSC(C)(C)CC1)C1CCCO1,5.7404,5.2276,0.5128000000000004,0.44029576
train_142,CC1=C(C(=O)Nc2ccccc2)[C@@H](c2cnn(C)c2C)n2c(sc(=Cc3ccoc3)c2=O)=N1,3.2721,2.2852,0.9868999999999999,0.8560668
train_143,CC1(C)[C@@H](C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)[C@H]1C(=O)O,3.6795,3.2134,0.46609999999999996,0.5010233
train_144,CSCC(=O)N(C)Cc1csc(/C=C/C(=O)O)c1,3.9936,2.6208,1.3727999999999998,1.4679945
train_145,CC1Oc2ccccc2OC1C(=O)Nc1cnn(C)c1,5.0925,4.1008,0.9917000000000007,0.9288839
train_146,COCCC(C)C(O)c1ccc(F)cc1F,5.3677,4.2447,1.1230000000000002,1.0814936
train_147,CNC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2N(O)C=N1,3.447,2.2602,1.1867999999999999,1.314892
train_148,CCOC(CC)C(=O)CC1CCCC1,4.2826,3.7272,0.5554000000000006,0.5107488
train_149,CCSc1ccc(C(NN)C2=CCCCC2)cc1,4.3968,4.0396,0.35719999999999974,0.6205311
train_150,COC(=O)C1(c2ccccc2)CCN(c2nc3c(c(N[C@H]4CCC(=O)N(C)C4)n2)OCC3)CC1,4.3111,3.2245,1.0865999999999998,1.1439017
train_151,CCc1ccc(C(=O)CSc2n[nH]c(-c3ccc(C)cc3)n2)s1,3.5953,3.0666,0.5286999999999997,0.6713254
train_152,Cc1csc(N2CCN(C(=O)Nc3cnn(CC(C)C)c3)CC2)n1,5.0479,3.6023,1.4456000000000002,1.5127158
train_153,COc1cc(C2C3(C#N)C(N)=NC(OC)(OC)C23C#N)cc(Br)c1OC,4.877,3.8476,1.0293999999999999,1.1396518
train_154,CCC(C)CC(C)(CC)C(C)CC(C)C,8.4055,8.2939,0.11159999999999926,0.17268169
train_155,CCOCCCNC(=O)[C@H]1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1,4.0791,3.2124,0.8667000000000002,0.79522717
train_156,Cc1cc(Nc2cccc(C3(c4ccsc4)CCC(Sc4ccccc4Cl)CN3)n2)n(C)n1,4.1782,3.5397,0.6385000000000005,0.582834
train_157,CCC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(CNC(=O)Cc2ccncc2)cc1)c1ccc(C)cc1,4.7813,4.0611,0.7202000000000002,0.7403421
train_158,CCN1CCN(C2=C(c3ccc(Cl)cc3)C(=O)N(c3ccccc3Cl)C2=O)CC1,3.0537,2.0695,0.9842,0.8276998
train_159,CCC1(COCc2cccc(Oc3cccc(COCC4(CC)COC4)c3COCC3(CC)COC3)c2COCC2(CC)COC2)COC1,4.755,3.9349,0.8201,0.7658528
train_160,CC(NC(=O)C1CCCCN1)c1ccc(Cl)s1,4.8139,3.5575,1.2564000000000002,1.4151688
train_161,Cc1ccc(C)c(OCc2cccc(C(=O)O/N=C(\N)c3ccccc3)c2)c1,4.4223,3.517,0.9053,0.89944696
train_162,COc1ccc(NC(=O)C(=O)NC[C@H](c2ccc(N(C)C)cc2)N2CCCC2)cc1,3.9428,3.3649,0.5779000000000001,0.5550146
train_163,COc1ccc2c(c1)CCN(C1CCN(C34C=C(Oc5cc(C)c6nc(C7CC7)[nH]c6c5)N=C[C@H]3C4)CC1)C(=O)N2,3.805,2.979,0.8260000000000001,0.78300893
train_164,CC(OC(=O)c1cccc(CS(C)(=O)=O)c1)C(=O)Nc1sccc1C(N)=O,4.1453,3.4403,0.7049999999999996,0.7356323
train_165,CN(C)c1ncccc1C(=O)NCC(C)(C)N1CCS(=O)CC1,3.9164,3.6019,0.3144999999999998,0.4402966
train_166,CCc1ccc(C(=O)Nc2ccc(C)cc2C#CCO)s1,4.0974,3.2161,0.8813000000000004,0.95782804
train_167,CC(C)C[C@@H](Nc1cc2c(c(-c3cnn(C)c3)n1)C(=O)NC2)C(N)=O,4.3385,3.3517,0.9867999999999997,0.90890265
train_168,COc1ccc(NC(=O)CCc2nc(-c3ccc(C)c(F)c3)no2)c(Cl)c1,4.4822,3.5149,0.9672999999999998,1.0018209
train_169,Cc1ccc(C(C)C)cc1C1(C(=O)NN)CCCC1,5.1855,4.0773,1.1082,1.1483109
train_170,CC(C)(C)OC(=O)Oc1ccc(C(N)CC(O)COC(CN)C(Cc2ccccc2)OC(N)=O)cc1,5.2183,4.1295,1.0888,1.1150659
train_171,O=C(NNC(=O)C1COc2ccccc2O1)c1cc(S(=O)(=O)NC2CC2)ccc1Br,4.0594,3.5302,0.5292000000000003,0.4905522
train_172,CC1(C)C2=NC(c3ccc(F)cc3)C(Nc3ccc(S(C)(=O)=O)cc3)N2CCN1C(=O)CN,4.7949,3.7273,1.0676,1.0629059
train_173,Cc1nnc(-c2cc(CCC(C)C)n(-c3cccc(C(=O)NCC4COC(C)(C)O4)c3)n2)o1,4.5878,3.6027,0.9850999999999996,1.0089431
train_174,CC1=C[C@@H](C)[C@@H]2CO[C@H](Cc3ccc(OC(=O)NC4CCCCC4)cc3)[C@H]1[C@@H]2C,5.2829,4.1481,1.1347999999999994,1.2078664
train_175,O=C1CCCC(NC2CCC2)C1,4.2052,3.6119,0.5932999999999997,0.50926876
train_176,O=C(Nc1nnc(NCCc2c[nH]c3ccccc23)s1)c1c(Cl)cccc1Cl,3.9911,3.4186,0.5724999999999998,0.5920896
train_177,Cc1cccc(NC(=O)C(=O)Nc2ccc(C#N)cc2)c1,3.9335,3.2719,0.6616,0.69844127
train_178,CC1C(NC(=O)N2CCN(C)CC2)CC2C(C)(C)CCCC2(C)C1COS(C)(=O)=O,5.7738,5.6096,0.16419999999999924,0.2224594
train_179,O=C(O)c1cc(S(=O)(=O)NCC2CC(O)C2)ccc1O,4.6465,3.8736,0.7728999999999995,0.8135582
train_180,CCc1cccc2c(/C=N/NS(=O)(=O)c3cc(C)ccc3C)c[nH]c12,4.0578,2.8101,1.2477000000000005,1.2880573
train_181,COc1ccc(OC)c(COc2ccc(/C=C(\C#N)C(=O)Nc3ccc(C)c(C)c3)cc2OC)c1,3.3828,2.5083,0.8744999999999998,0.8044958
train_182,CC(C)Cn1c(C(=O)O)cc2scc(Br)c21,4.5332,3.1208,1.4123999999999999,1.4287345
train_183,CCOc1ccc(N2CN(CCC3=CCCCC3)Cn3c2nc(C)c(CC)c3=O)cc1,4.4844,3.3206,1.1637999999999997,1.1780202
train_184,Fc1ccc([C@H](NCc2nnc(-c3ccco3)o2)C2CCC2)cc1,4.6599,3.232,1.4279000000000002,1.3827556
train_185,N#Cc1cccc(Cn2ccc3ccc(F)cc32)c1,3.8816,3.5033,0.3783000000000003,0.6170486
train_186,CCOc1ccc(NC(=O)C(C)(OCC)C2CC2)c2cccnc12,3.633,2.6732,0.9598,0.92134273
train_187,CC(C)(C)CCC(N)CC1=CCCCC1,6.3551,4.3195,2.0356000000000005,1.9654685
train_188,CCC(CC)(CS)CN(C)C1CCS(=O)(=O)C1,5.7451,5.2822,0.4629000000000003,0.33421513
train_189,C=C[C@@]1(C)CC[C@H](O)[C@H]2C(=O)CCC[C@@H]21,4.2245,3.6517,0.5728,0.66914713
train_190,C[C@H](c1cc(Cl)ccc1C(F)(F)F)N1CCNc2nnc(-c3nc(C4CCN(C)CC4)no3)cc21,3.5888,3.0603,0.5285000000000002,0.57815355
train_191,CC1(Cc2ccc(F)c(Br)c2)CCC(=O)C1,4.1629,3.6338,0.5290999999999997,0.5920975
train_192,COc1[nH]c2ccc(-c3ccc(C(C)(C)C)cc3)c(S(=O)(=O)c3cccs3)c2c1CCN,3.8033,2.9586,0.8447,0.80775154
train_193,NC(=O)C1CCCCN1C(=O)c1ccc(COc2ccc3ccccc3c2)o1,4.2467,2.9396,1.3070999999999997,1.3660604
train_194,Cc1nc(CCn2cnc3c2c(=O)[nH]c(=O)n3C)no1,4.9915,3.5253,1.4662000000000002,1.442934
train_195,C=C(C)C1CCC2(COC(=O)C=Cc3cc(OC)c(OC)c(OC)c3)CCC3(C)C(CCC4C5(C)CCC(O)C(C)C5CCC43C)C12,4.0909,2.7226,1.3683000000000005,1.4401083
