uid,SMILES,S1_energy(eV),T1_energy(eV),base_S1,base_T1
train_24,COC(=O)CCCNC(=O)[C@H](N)C(C)C,5.5993,5.1227,5.521373748779297,5.0601067543029785
train_25,CC1CCN(C(=O)CCc2nc(-c3ncccn3)no2)CC1(C)C,3.9465,3.606,3.9749882221221924,3.5058650970458984
train_26,CCn1ncc(CN2CCC(N3C(=O)C(OCC4CC4)C34CCCCC4)CC2)c1C,5.2785,4.6294,5.480263710021973,4.582783222198486
train_27,N#CC(NC(=O)Cn1cc2ccccc2n1)C1CCCCC1,4.7106,2.9563,4.3051652908325195,2.92907977104187
train_28,CC(N)(CNC1CCC1)C12CC3CC(CC(C3)C1)C2,6.1833,6.0649,6.244072437286377,6.116968154907227
train_29,CCNc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.6302,2.5153,3.17163348197937,2.7991578578948975
train_30,COCCCNC(=O)C(=O)NCC1COc2ccccc2O1,4.3329,3.8541,4.381738185882568,3.7456719875335693
train_31,CC1CCCC(CBr)(NC(=O)C2(C)CCCO2)C1,5.4686,5.0245,5.539434909820557,5.069807529449463
train_32,NNc1ncc(S(=O)(=O)N(CCCO)C2CCC2)cc1Cl,4.6477,3.6427,4.58314323425293,3.5625526905059814
train_33,CC(C)(C)OC(=O)NC1CCC(c2cc(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)n3ncc(I)c3n2)CC1,4.0703,3.1971,4.005748271942139,3.1115100383758545
train_34,CCC(C)(OC)c1nc(O)c(-c2cccc(Br)c2)c(=O)[nH]1,4.2516,3.0898,4.2319488525390625,2.9660756587982178
train_35,CC1CN(C(=O)NC(CCC(=O)O)Cc2ccccc2)CC(C)S1(=O)=O,5.4029,4.228,5.622478485107422,4.417923927307129
train_36,COc1ccc(/C=C/C(=O)Nc2ccc(OC3CCN(C)CC3)cc2)cc1OC,3.6398,2.7912,3.494771718978882,2.67924165725708
train_37,CN(CCOc1ccccc1F)C(=O)c1ccc([N+](=O)[O-])s1,3.6336,3.024,3.681426525115967,2.848764657974243
train_38,CCN(CC1CCOC1)C(=O)NCc1ccc(N2CCOCC2)nc1,4.4791,3.5607,4.34519100189209,3.529416561126709
train_39,COC(=O)[C@](O)(c1ccccc1)[C@H](O)c1ccccc1,5.3523,4.199,5.362289905548096,4.12381649017334
train_40,CC(C)Cc1ccc(S(=O)(=O)NC2CCNCC2C)cc1,4.654,4.0316,4.753488063812256,4.034368991851807
train_41,O=S1CCN(CC=CCS)CC1,4.9226,4.3502,4.876297473907471,4.3496994972229
train_42,CC(C)=Cc1ncnc(C(C)C)c1N(C)N,3.397,3.089,3.6419360637664795,3.113765239715576
train_43,Cc1ccc(OCc2cccc(CN)c2)cc1F,5.1662,4.1117,5.203182220458984,4.090384483337402
train_44,O=C(O)C1CCC(NC(=O)N2CC=C(c3cccc(Cl)c3)CC2)CC1,4.8355,3.5158,4.8542962074279785,3.461217164993286
train_45,COc1cc(Br)cc(C)c1NC(=O)c1ccc(Br)c(N)c1,4.3198,3.3891,4.1630425453186035,3.2089684009552
train_46,CCN(CC)C[C@H](O)Cn1cnc2c(SC)ncnc21,4.2863,3.3908,4.280592918395996,3.4784457683563232
train_47,O=C1[C@H]2CC=CC[C@H]2C(=O)N1Cc1ccco1,5.0105,4.1088,5.10396671295166,3.9152615070343018
train_48,C(=N\Nc1nc2c(s1)CCCC2)\c1ccncc1,3.4717,2.591,3.366074323654175,2.4901063442230225
train_49,C[C@H]1C[C@H]2COC(N)=NC2([C@H]2SC=C(NC(=O)c3ccc(OC(F)F)cn3)N2C)CO1,2.658,2.2277,2.309154987335205,2.0765812397003174
train_50,COC(=O)c1ccc(N2CCCC2)c(NC(=O)COc2cccc([N+](=O)[O-])c2)c1,3.2187,3.1851,3.180161714553833,2.949510335922241
train_51,CO[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](O[C@@H]3[C@@H](O)[C@H](O[C@@H]4OC=C[C@@H]5[C@H]4[C@@](C)(O)C[C@H]5O)O[C@H](CO)[C@H]3O)C[C@@H]3[C@H]2[C@@](C)(O)C[C@H]3O)O[C@H](CO)[C@H]1O,6.3323,4.3378,6.181017875671387,4.389682769775391
train_52,CC(=O)Nc1ccc(F)c(NC(=O)N2CCCCCCC2)c1,4.7913,3.7983,4.848084926605225,3.7392239570617676
train_53,Cc1csc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)n1,4.5408,3.5022,4.56114387512207,3.554711103439331
train_54,CCc1ccc(NC(=O)N2CCCN(c3nc(Cc4ccccc4)nc4c3c(C)nn4-c3ccccc3)CC2)cc1,4.3193,3.3916,4.222567081451416,3.40419602394104
train_55,COc1ccccc1CNC1CN(C(c2ccccc2)c2ccccc2)C1,4.6811,4.0928,4.646368503570557,4.008578300476074
train_56,CC1(C)C(C(=O)N2CCC(C(=O)O)C2)C1(C)C,5.398,4.9218,5.369173526763916,4.999002456665039
train_57,O=C(NCc1ccccc1-n1cccn1)N1CCCN(C2CCCC2)CC1,4.0756,4.011,4.032699108123779,3.673117160797119
train_58,O=C(/N=S(/C=C(c1ccccc1)c1ccccc1)NC(=O)c1ccccc1)c1ccccc1,3.8888,3.1939,3.7788655757904053,3.112560987472534
train_59,Cc1ccc(NC(=O)N(CCO)CC(F)F)cc1Cl,4.927,3.8864,4.948078155517578,3.8177218437194824
train_60,CC(Nc1c(F)c(N)c(N)c(-c2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1,3.9439,3.1137,4.20353889465332,3.2548561096191406
train_61,CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)C3C=CCC(O)=C3)cc2)CC1,3.992,3.1903,3.7979485988616943,3.0626213550567627
train_62,O=C(O)c1ccn2c(-c3cccc(Br)c3)ncc2c1,3.5136,2.4164,3.4301207065582275,2.490720272064209
train_63,CNS(=O)(=O)c1ccc(/C=C/C(=O)NCc2ccc(CN3CCCCC3)cc2)cc1,3.4268,2.939,3.2591001987457275,2.7206871509552
train_64,COc1cccc(CC(CN)(CO)C(C)C)c1F,5.1672,4.0983,5.232025623321533,4.165755748748779
train_65,CCNC1(CN)CCOCC1C,6.3143,6.0934,6.219095706939697,6.000473976135254
train_66,CCCC/C(=C/C(C)=C(/O)CC)CC,5.2505,3.263,4.96893310546875,3.0823144912719727
train_67,CCOC(=O)CN(N=Cc1ccc(Cl)cc1)C(=O)[C@H](C)CSC(C)=O,4.5266,2.9537,4.536890983581543,3.020993232727051
train_68,CCNC1CCCc2c1cnn2CCO,5.777,4.6224,6.217344760894775,4.55274772644043
train_69,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc(C(=O)O)c2)c1,4.0124,3.4816,3.669823169708252,3.319692611694336
train_70,COCC1(CNS(=O)(=O)N(C)CCC(=O)OC)CCNCC1,5.8935,5.3539,5.669599533081055,5.27356481552124
train_71,Cc1ccc(CCC(=O)NCCc2nc3ccccc3s2)c(C)c1,4.7968,3.7567,4.738051891326904,3.670163154602051
train_72,O=S(=O)(Cl)CCCCCCOc1cc(Cl)cc(Cl)c1,4.6208,3.9962,4.742013931274414,3.8089711666107178
train_73,CO/C(C)=N/C(=N)c1cnc2ccc(/C(C=N)=C(/N)c3ccc(F)cc3)cn12,3.8548,2.8308,3.6060791015625,2.7355620861053467
train_74,CN(C)c1ccc([C@H](CC(=O)O)c2nc(CCCCc3ccc4c(n3)NCCC4)cs2)cn1,3.6971,3.4999,4.125361442565918,3.5471410751342773
train_75,Cc1cccc(NC(=O)C[C@@H](NCCCN(C)C)C(=O)O)c1C,4.9935,3.8437,5.041159629821777,3.938041925430298
train_76,CCS(=O)(=O)N1CCC(NC(=O)N2CCC(C)C(n3ccnc3)C2)CC1,6.4018,4.6169,6.21040678024292,4.950799942016602
train_77,CCN(CC(C)C#N)c1ccc(C(=O)O)cc1,4.6588,3.4187,4.200488567352295,3.4542315006256104
train_78,NCC(F)(F)C(O)C(=O)N[C@@H]1C[C@H](N)C(O[C@H]2O[C@H](CNCCO)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,5.4897,4.9215,5.313327789306641,4.477738857269287
train_79,C[C@@H](N1CN([C@@H]2c3ccccc3SCc3c(Br)cccc32)n2ccc(=O)c(O)c2C1(C)O)C(F)(F)F,3.4883,3.0106,3.7721986770629883,3.120515823364258
train_80,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3cccc(F)c3)C2)[C@H](c2ccccc2)C1,5.0204,3.9277,4.9359965324401855,3.918473243713379
train_81,CNC(=O)N1CCN=Cc2ccccc21,4.2349,3.537,4.323315620422363,3.5921592712402344
train_82,O=C1CCC(=O)N1[C@@H]1CCN2CCCc3cccc1c32,3.9653,3.4985,4.130936622619629,3.5260603427886963
train_83,CCOCCC(NC)c1cccc(OC2CC2)c1,5.1186,4.1219,5.067323207855225,4.066655158996582
train_84,Cc1cccc(CCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,4.5891,3.7255,4.47994327545166,3.761854410171509
train_85,CC(C)C(NC(=O)C(C)n1cnc2ccccc2c1=O)C(=O)O,4.6065,3.6291,4.588297367095947,3.7247936725616455
train_86,ICCCOc1ccccn1,4.7841,4.0456,4.68522310256958,3.865661859512329
train_87,CCn1cc(Oc2ccc(CNC3CC3)cn2)cn1,4.5706,3.8262,4.597660064697266,3.814462423324585
train_88,COc1cccc(/N=N/C2(C(C)=O)N=C2C)c1,2.7272,1.9232,2.509704828262329,2.152611255645752
train_89,CCC(C)OP(=O)(O)C(F)(F)c1ccc(CCNC(=O)c2ccccc2)cc1Br,4.6965,3.9639,4.215173244476318,3.7699341773986816
train_90,CCCNC(=O)c1cccc(CNC(=O)NCc2ccc(N(C)C)cc2)c1,4.1575,3.7539,4.181595325469971,3.639899492263794
train_91,COc1ccccc1S(=O)(=O)NCc1ccnc(-c2cccnc2)c1,4.0944,3.4671,4.068856716156006,3.6262242794036865
train_92,NC1CCC2(CC1)CC(CC(=O)O)CS2,5.3243,4.8296,5.470253944396973,5.126810550689697
train_93,CCOc1ccc(C(=O)N2CCCC3CCCCC32)cc1[N+](=O)[O-],3.8733,3.2342,3.5668375492095947,3.0925748348236084
train_94,CC(C)(C)C(CN)Sc1cccc(F)c1,4.5539,3.7828,4.653415203094482,3.7500412464141846
train_95,CCCCCNC(=O)CCN(C(C)=O)c1ccc(F)cc1F,5.0819,4.1076,4.916416645050049,4.000326633453369
train_96,Cn1c(C(C)(C)OC(=O)NN)cnc1[N+](=O)[O-],3.8838,3.2474,4.005339622497559,3.4284932613372803
train_97,CC1=C(/C=C/C(=O)Nc2cccc3cnccc23)C(C)(C)CCC1Oc1cccc(F)c1,3.8735,2.8074,3.7063472270965576,2.801034450531006
train_98,COc1ccccc1N1CCC(NC(=O)NCc2ccc(C(N)=O)cc2)C1=O,4.6152,3.8938,4.538113594055176,3.748002529144287
train_99,C=C(N1CCC(CNCCC(=O)c2ccc3ccccc3c2)CC1)C(F)(F)F,3.7176,2.898,3.4986631870269775,2.9113123416900635
train_100,Fc1cccc(CC(Cl)c2cccc(C(F)(F)F)c2)c1F,5.2917,4.1265,5.174164772033691,4.074166774749756
train_101,Cc1cnc(C(=O)NC2C[C@@H]3CC[C@H](C2)N3C(=O)C2CCOCC2)cn1,3.7093,3.1433,3.7162399291992188,3.2844595909118652
train_102,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(-n4cccn4)cc3)ccc2OC)cc1,3.7463,3.3057,3.760570764541626,3.200810194015503
train_103,CCO[Si](CCCCCCS(=O)(=O)Cl)(OCC)OCC,5.1858,4.4807,5.607572078704834,4.815099716186523
train_104,O=C(CSc1nnnn1Cc1cccs1)N1CCC2CCCCC2C1,5.2447,3.7885,5.11228609085083,3.805885076522827
train_105,Cc1cc(C)c2cc(C(=O)N(Cc3ccco3)Cc3cccs3)[nH]c2c1,4.4152,3.0545,4.299225807189941,3.0497100353240967
train_106,CC1CCCN1S(=O)(=O)N1CCc2ccccc2C1,5.2988,4.1703,5.320976734161377,4.1634087562561035
train_107,CN(Cc1cccc(C(=O)O)c1)C(CCO)c1ccccc1,4.4843,3.9135,4.621237277984619,3.79059100151062
train_108,CCCc1ccc(NCC(=O)OC)cc1,4.5403,3.7308,4.702298641204834,3.7330682277679443
train_109,CCCCC(CC)C(=O)NC1CCc2[nH]c3c(C)cccc3c2C1,4.912,3.524,4.982386112213135,3.5332305431365967
train_110,CCCNC1CCC(C)(c2ccc(OC)c(F)c2)C1,5.1254,3.9767,5.056628704071045,4.027124881744385
train_111,COc1ccc(COCCCC(C)(C)C(N)=NO)cc1,5.1211,4.0819,5.082812786102295,4.061422824859619
train_112,Cc1cc(F)c(N)cc1S(=O)(=O)NC1CCN2CCCC12,4.4539,3.5176,4.30575704574585,3.5907719135284424
train_113,C#CCn1c(C2CC2)nc(-c2ccc(C)c(Cl)c2)c1N,4.7324,3.3731,4.450812339782715,3.3422491550445557
train_114,Brc1cccc(COC[C@@H]2CCCN2)c1,5.2108,4.0760000000000005,5.251681804656982,4.1139020919799805
train_115,CCN(CC(=O)O)C1CC(NC(=O)N2CCOC3CCCC32)C1,5.0118,4.4793,5.087535381317139,4.4164605140686035
train_116,CCN(C(=O)C(C#N)Cc1ccc(C(C)C)cc1)c1ccccc1,5.3023,4.1696,5.189808368682861,4.156555652618408
train_117,CCOc1ccc(C(=O)Nc2cnn(Cc3ccccc3)c2)cc1OCC,4.5271,3.629,4.372488498687744,3.522651433944702
train_118,Cc1nc(C)c(CNC(=O)c2ccc(N3CCC(O)CC3)cc2)s1,4.5855,3.4073,4.34413480758667,3.3947951793670654
train_119,CCN(C)c1cc(C)c(F)cc1[C@@H](C)N,4.5142,3.861,4.5099287033081055,3.6830790042877197
train_120,O=C(NCC1CCc2ccccc21)N1CCCC(C(=O)N2CCCC2)C1,5.2619,4.1814,5.201058864593506,4.290404796600342
train_121,CC(C)c1cccc2sc3ccncc3c12,4.3317,3.565,4.17781925201416,3.4610822200775146
train_122,CCNc1cccc(NCCOCC(C)C)c1[N+](=O)[O-],3.1061,2.3831,3.125145196914673,2.404510259628296
train_123,Cc1ccc(NS(=O)(=O)c2ccsc2C(=O)O)c(F)c1,4.2768,3.3710000000000004,4.1769819259643555,3.4411985874176025
train_124,O=C(Nc1ccccc1)[C@@H](Cl)[C@@H](Cl)c1ccccc1,4.9748,3.8122,4.893513202667236,3.8761541843414307
train_125,CCCCC(CC)CNC(=O)N1CCN(Cc2ccco2)CC1,5.363,4.1091,5.3022966384887695,4.288509845733643
train_126,CCc1nc(C2CN(C(=O)c3cnn(C)c3C3CC3)CCO2)n[nH]1,5.097,4.2915,4.906301021575928,4.0320844650268555
train_127,COc1ccc(CC(C)CN[C@H](Cc2ccccc2)C(=O)O)cc1F,5.124,4.0539999999999985,5.123527526855469,4.037561416625977
train_128,Cc1csc(C(=O)Cc2cnn(C)n2)c1,3.825,3.1987,4.081727027893066,3.398223400115967
train_129,CCOC(=O)c1csc(-n2nc(-c3ccc(Br)cc3)cc2NC(C)=O)n1,4.0196,3.0223,3.9301669597625732,2.982041120529175
train_130,COc1ccc(OC)c2c1CC1C(/C=C(\C)CCCl)=C(C)CCN1C2,4.8328,3.838,4.941918849945068,3.8002614974975586
train_131,O=C(O)[C@@H](Cc1ccccc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1,4.7867,4.0943,4.79800271987915,3.971001386642456
train_132,CC1CN(c2nccnc2C#N)CCN1C(=O)c1ccc(C2CCCCC2)cc1,3.7469,2.8523,3.482698440551758,3.0348262786865234
train_133,COC(C)(C)Cc1nc2n(c1N)CCCC2C,5.7965,4.3842,5.874366283416748,4.357486724853516
train_134,O=C(NCCCO)Nc1cc(Cl)ccc1N1CCOCC1,4.6178,3.7464,4.552089214324951,3.589918851852417
train_135,CCOC(=O)CCN(C)CC(=O)Nc1ccc(Cl)cc1F,4.3037,3.7675,4.485389232635498,3.645305633544922
train_136,O=c1[nH]c2ccc(C(Cl)CC3CCCCC3)cc2[nH]c1=O,4.3188,3.3991,4.360985279083252,3.391341209411621
train_137,CSc1ccc2[nH]cc(C3=C(c4c(I)n(CCCN5CCOCC5)c5ccc(SC)cc45)C(=O)NC3=O)c2c1,2.8446,2.2434,2.6156558990478516,2.1565797328948975
train_138,CN(C(=O)c1cccc(Cn2ccnc2)c1)c1cc(F)ccc1F,4.5598,3.8489,4.529695510864258,3.9587607383728027
train_139,O=[N+]([O-])c1ccc(N2CCCNCC2)c(Cl)c1,3.664,2.8358,3.7969067096710205,3.1209120750427246
train_140,O=C(Cc1ccccc1Cl)c1cc(F)c(F)cc1Cl,3.5292,3.0683,3.534383773803711,3.176891326904297
train_141,CC(NCCN1CCSC(C)(C)CC1)C1CCCO1,5.7404,5.2276,5.381701469421387,5.096456050872803
train_142,CC1=C(C(=O)Nc2ccccc2)[C@@H](c2cnn(C)c2C)n2c(sc(=Cc3ccoc3)c2=O)=N1,3.2721,2.2852,3.264566659927368,2.3594794273376465
train_143,CC1(C)[C@@H](C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)[C@H]1C(=O)O,3.6795,3.2134,3.803405284881592,3.143326759338379
train_144,CSCC(=O)N(C)Cc1csc(/C=C/C(=O)O)c1,3.9936,2.6208,3.8796796798706055,2.450289011001587
train_145,CC1Oc2ccccc2OC1C(=O)Nc1cnn(C)c1,5.0925,4.1008,4.779426574707031,3.9189791679382324
train_146,COCCC(C)C(O)c1ccc(F)cc1F,5.3677,4.2447,5.307865142822266,4.255885124206543
train_147,CNC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2N(O)C=N1,3.447,2.2602,3.61885142326355,2.4762439727783203
train_148,CCOC(CC)C(=O)CC1CCCC1,4.2826,3.7272,4.096693515777588,3.633824586868286
train_149,CCSc1ccc(C(NN)C2=CCCCC2)cc1,4.3968,4.0396,4.738396167755127,3.9334027767181396
train_150,COC(=O)C1(c2ccccc2)CCN(c2nc3c(c(N[C@H]4CCC(=O)N(C)C4)n2)OCC3)CC1,4.3111,3.2245,3.9671883583068848,3.1493966579437256
train_151,CCc1ccc(C(=O)CSc2n[nH]c(-c3ccc(C)cc3)n2)s1,3.5953,3.0666,3.520328998565674,2.9217841625213623
train_152,Cc1csc(N2CCN(C(=O)Nc3cnn(CC(C)C)c3)CC2)n1,5.0479,3.6023,4.808894634246826,3.37435245513916
train_153,COc1cc(C2C3(C#N)C(N)=NC(OC)(OC)C23C#N)cc(Br)c1OC,4.877,3.8476,4.484064102172852,3.429157257080078
train_154,CCC(C)CC(C)(CC)C(C)CC(C)C,8.4055,8.2939,7.970875263214111,7.848079681396484
train_155,CCOCCCNC(=O)[C@H]1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1,4.0791,3.2124,4.094764232635498,3.1929056644439697
train_156,Cc1cc(Nc2cccc(C3(c4ccsc4)CCC(Sc4ccccc4Cl)CN3)n2)n(C)n1,4.1782,3.5397,4.318479061126709,3.5417063236236572
train_157,CCC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(CNC(=O)Cc2ccncc2)cc1)c1ccc(C)cc1,4.7813,4.0611,4.910741806030273,3.94254469871521
train_158,CCN1CCN(C2=C(c3ccc(Cl)cc3)C(=O)N(c3ccccc3Cl)C2=O)CC1,3.0537,2.0695,3.1009738445281982,2.2565181255340576
train_159,CCC1(COCc2cccc(Oc3cccc(COCC4(CC)COC4)c3COCC3(CC)COC3)c2COCC2(CC)COC2)COC1,4.755,3.9349,4.861363887786865,3.922501564025879
train_160,CC(NC(=O)C1CCCCN1)c1ccc(Cl)s1,4.8139,3.5575,4.755861282348633,3.284820795059204
train_161,Cc1ccc(C)c(OCc2cccc(C(=O)O/N=C(\N)c3ccccc3)c2)c1,4.4223,3.517,4.102996826171875,3.4640395641326904
train_162,COc1ccc(NC(=O)C(=O)NC[C@H](c2ccc(N(C)C)cc2)N2CCCC2)cc1,3.9428,3.3649,3.784576416015625,3.3882229328155518
train_163,COc1ccc2c(c1)CCN(C1CCN(C34C=C(Oc5cc(C)c6nc(C7CC7)[nH]c6c5)N=C[C@H]3C4)CC1)C(=O)N2,3.805,2.979,4.3466386795043945,3.306351661682129
train_164,CC(OC(=O)c1cccc(CS(C)(=O)=O)c1)C(=O)Nc1sccc1C(N)=O,4.1453,3.4403,4.125211715698242,3.4091906547546387
train_165,CN(C)c1ncccc1C(=O)NCC(C)(C)N1CCS(=O)CC1,3.9164,3.6019,3.6139748096466064,3.487058162689209
train_166,CCc1ccc(C(=O)Nc2ccc(C)cc2C#CCO)s1,4.0974,3.2161,4.042686939239502,3.1636786460876465
train_167,CC(C)C[C@@H](Nc1cc2c(c(-c3cnn(C)c3)n1)C(=O)NC2)C(N)=O,4.3385,3.3517,4.538552761077881,3.5006000995635986
train_168,COc1ccc(NC(=O)CCc2nc(-c3ccc(C)c(F)c3)no2)c(Cl)c1,4.4822,3.5149,4.531190395355225,3.533017873764038
train_169,Cc1ccc(C(C)C)cc1C1(C(=O)NN)CCCC1,5.1855,4.0773,5.220003604888916,4.129971027374268
train_170,CC(C)(C)OC(=O)Oc1ccc(C(N)CC(O)COC(CN)C(Cc2ccccc2)OC(N)=O)cc1,5.2183,4.1295,5.309742450714111,3.976646661758423
train_171,O=C(NNC(=O)C1COc2ccccc2O1)c1cc(S(=O)(=O)NC2CC2)ccc1Br,4.0594,3.5302,4.033524036407471,3.5311381816864014
train_172,CC1(C)C2=NC(c3ccc(F)cc3)C(Nc3ccc(S(C)(=O)=O)cc3)N2CCN1C(=O)CN,4.7949,3.7273,4.6851630210876465,3.742769956588745
train_173,Cc1nnc(-c2cc(CCC(C)C)n(-c3cccc(C(=O)NCC4COC(C)(C)O4)c3)n2)o1,4.5878,3.6027,4.509106636047363,3.5798051357269287
train_174,CC1=C[C@@H](C)[C@@H]2CO[C@H](Cc3ccc(OC(=O)NC4CCCCC4)cc3)[C@H]1[C@@H]2C,5.2829,4.1481,5.203993320465088,4.164191722869873
train_175,O=C1CCCC(NC2CCC2)C1,4.2052,3.6119,4.278359889984131,3.638169050216675
train_176,O=C(Nc1nnc(NCCc2c[nH]c3ccccc23)s1)c1c(Cl)cccc1Cl,3.9911,3.4186,3.937213182449341,3.5961172580718994
train_177,Cc1cccc(NC(=O)C(=O)Nc2ccc(C#N)cc2)c1,3.9335,3.2719,3.8425114154815674,3.2107841968536377
train_178,CC1C(NC(=O)N2CCN(C)CC2)CC2C(C)(C)CCCC2(C)C1COS(C)(=O)=O,5.7738,5.6096,5.623851299285889,5.402092456817627
train_179,O=C(O)c1cc(S(=O)(=O)NCC2CC(O)C2)ccc1O,4.6465,3.8736,4.374850273132324,3.713109254837036
train_180,CCc1cccc2c(/C=N/NS(=O)(=O)c3cc(C)ccc3C)c[nH]c12,4.0578,2.8101,3.9775846004486084,2.749554395675659
train_181,COc1ccc(OC)c(COc2ccc(/C=C(\C#N)C(=O)Nc3ccc(C)c(C)c3)cc2OC)c1,3.3828,2.5083,3.413320779800415,2.533940553665161
train_182,CC(C)Cn1c(C(=O)O)cc2scc(Br)c21,4.5332,3.1208,4.334139823913574,2.938807249069214
train_183,CCOc1ccc(N2CN(CCC3=CCCCC3)Cn3c2nc(C)c(CC)c3=O)cc1,4.4844,3.3206,4.453967094421387,3.1767570972442627
train_184,Fc1ccc([C@H](NCc2nnc(-c3ccco3)o2)C2CCC2)cc1,4.6599,3.232,4.620118618011475,3.1439425945281982
train_185,N#Cc1cccc(Cn2ccc3ccc(F)cc32)c1,3.8816,3.5033,4.215371608734131,3.436344861984253
train_186,CCOc1ccc(NC(=O)C(C)(OCC)C2CC2)c2cccnc12,3.633,2.6732,3.806536912918091,2.624854326248169
train_187,CC(C)(C)CCC(N)CC1=CCCCC1,6.3551,4.3195,6.515290260314941,4.4392805099487305
train_188,CCC(CC)(CS)CN(C)C1CCS(=O)(=O)C1,5.7451,5.2822,5.519906520843506,5.316398620605469
train_189,C=C[C@@]1(C)CC[C@H](O)[C@H]2C(=O)CCC[C@@H]21,4.2245,3.6517,4.589626312255859,3.5484139919281006
