uid,SMILES,S1_energy(eV),T1_energy(eV),base_prediction
train_15,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C,4.6526,3.8014,0.8640353679656982
train_16,C[C@H]1CN(C(=O)N2CCOC(CC(=O)O)C2)C[C@@H](C)O1,5.7802,5.1642,0.5814318656921387
train_17,CCN(CC)C(=O)c1ccccc1NC(=O)CCc1nc(-c2cccnc2)no1,4.3934,3.628,0.7394819259643555
train_18,CC(C)n1cc(NCc2cc(Br)c(Cl)s2)cn1,4.006,3.479,0.630389928817749
train_19,CCC1(C)C(Br)CC1Oc1ccc(Cl)c2ccccc12,4.2949,2.9387,1.1667978763580322
train_20,COc1ccc(CC(Oc2cc(C)cc(C)c2)C(=O)O)c(OC)c1,5.0522,4.0018,0.9443604946136475
train_21,Cc1cc(C)c(C2=C(O)[C@@H]3C4O[C@@H](CC4c4cccc(C#N)c4)[C@@H]3C2=O)c(C)c1,3.9174,3.4905,0.4710702896118164
train_22,CCC(C(=O)O)N1CCc2cc(OC)ccc2C1,5.0207,4.0544,1.0562934875488281
train_23,O=C(COC(=O)C1CCC1)NC(=O)c1ccccc1,3.9633,3.5497,0.5294768810272217
train_24,COC(=O)CCCNC(=O)[C@H](N)C(C)C,5.5993,5.1227,0.46126699447631836
train_25,CC1CCN(C(=O)CCc2nc(-c3ncccn3)no2)CC1(C)C,3.9465,3.606,0.46912312507629395
train_26,CCn1ncc(CN2CCC(N3C(=O)C(OCC4CC4)C34CCCCC4)CC2)c1C,5.2785,4.6294,0.8974804878234863
train_27,N#CC(NC(=O)Cn1cc2ccccc2n1)C1CCCCC1,4.7106,2.9563,1.3760855197906494
train_28,CC(N)(CNC1CCC1)C12CC3CC(CC(C3)C1)C2,6.1833,6.0649,0.1271042823791504
train_29,CCNc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.6302,2.5153,0.37247562408447266
train_30,COCCCNC(=O)C(=O)NCC1COc2ccccc2O1,4.3329,3.8541,0.636066198348999
train_31,CC1CCCC(CBr)(NC(=O)C2(C)CCCO2)C1,5.4686,5.0245,0.46962738037109375
train_32,NNc1ncc(S(=O)(=O)N(CCCO)C2CCC2)cc1Cl,4.6477,3.6427,1.0205905437469482
train_33,CC(C)(C)OC(=O)NC1CCC(c2cc(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)n3ncc(I)c3n2)CC1,4.0703,3.1971,0.8942382335662842
train_34,CCC(C)(OC)c1nc(O)c(-c2cccc(Br)c2)c(=O)[nH]1,4.2516,3.0898,1.2658731937408447
train_35,CC1CN(C(=O)NC(CCC(=O)O)Cc2ccccc2)CC(C)S1(=O)=O,5.4029,4.228,1.204554557800293
train_36,COc1ccc(/C=C/C(=O)Nc2ccc(OC3CCN(C)CC3)cc2)cc1OC,3.6398,2.7912,0.8155300617218018
train_37,CN(CCOc1ccccc1F)C(=O)c1ccc([N+](=O)[O-])s1,3.6336,3.024,0.8326618671417236
train_38,CCN(CC1CCOC1)C(=O)NCc1ccc(N2CCOCC2)nc1,4.4791,3.5607,0.8157744407653809
train_39,COC(=O)[C@](O)(c1ccccc1)[C@H](O)c1ccccc1,5.3523,4.199,1.2384734153747559
train_40,CC(C)Cc1ccc(S(=O)(=O)NC2CCNCC2C)cc1,4.654,4.0316,0.7191190719604492
train_41,O=S1CCN(CC=CCS)CC1,4.9226,4.3502,0.5265979766845703
train_42,CC(C)=Cc1ncnc(C(C)C)c1N(C)N,3.397,3.089,0.5281708240509033
train_43,Cc1ccc(OCc2cccc(CN)c2)cc1F,5.1662,4.1117,1.112797737121582
train_44,O=C(O)C1CCC(NC(=O)N2CC=C(c3cccc(Cl)c3)CC2)CC1,4.8355,3.5158,1.3930790424346924
train_45,COc1cc(Br)cc(C)c1NC(=O)c1ccc(Br)c(N)c1,4.3198,3.3891,0.9540741443634033
train_46,CCN(CC)C[C@H](O)Cn1cnc2c(SC)ncnc21,4.2863,3.3908,0.8021471500396729
train_47,O=C1[C@H]2CC=CC[C@H]2C(=O)N1Cc1ccco1,5.0105,4.1088,1.1887052059173584
train_48,C(=N\Nc1nc2c(s1)CCCC2)\c1ccncc1,3.4717,2.591,0.8759679794311523
train_49,C[C@H]1C[C@H]2COC(N)=NC2([C@H]2SC=C(NC(=O)c3ccc(OC(F)F)cn3)N2C)CO1,2.658,2.2277,0.2325737476348877
train_50,COC(=O)c1ccc(N2CCCC2)c(NC(=O)COc2cccc([N+](=O)[O-])c2)c1,3.2187,3.1851,0.2306513786315918
train_51,CO[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](O[C@@H]3[C@@H](O)[C@H](O[C@@H]4OC=C[C@@H]5[C@H]4[C@@](C)(O)C[C@H]5O)O[C@H](CO)[C@H]3O)C[C@@H]3[C@H]2[C@@](C)(O)C[C@H]3O)O[C@H](CO)[C@H]1O,6.3323,4.3378,1.791335105895996
train_52,CC(=O)Nc1ccc(F)c(NC(=O)N2CCCCCCC2)c1,4.7913,3.7983,1.108860969543457
train_53,Cc1csc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)n1,4.5408,3.5022,1.0064327716827393
train_54,CCc1ccc(NC(=O)N2CCCN(c3nc(Cc4ccccc4)nc4c3c(C)nn4-c3ccccc3)CC2)cc1,4.3193,3.3916,0.818371057510376
train_55,COc1ccccc1CNC1CN(C(c2ccccc2)c2ccccc2)C1,4.6811,4.0928,0.6377902030944824
train_56,CC1(C)C(C(=O)N2CCC(C(=O)O)C2)C1(C)C,5.398,4.9218,0.37017107009887695
train_57,O=C(NCc1ccccc1-n1cccn1)N1CCCN(C2CCCC2)CC1,4.0756,4.011,0.35958194732666016
train_58,O=C(/N=S(/C=C(c1ccccc1)c1ccccc1)NC(=O)c1ccccc1)c1ccccc1,3.8888,3.1939,0.6663045883178711
train_59,Cc1ccc(NC(=O)N(CCO)CC(F)F)cc1Cl,4.927,3.8864,1.1303563117980957
train_60,CC(Nc1c(F)c(N)c(N)c(-c2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1,3.9439,3.1137,0.9486827850341797
train_61,CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)C3C=CCC(O)=C3)cc2)CC1,3.992,3.1903,0.7353272438049316
train_62,O=C(O)c1ccn2c(-c3cccc(Br)c3)ncc2c1,3.5136,2.4164,0.9394004344940186
train_63,CNS(=O)(=O)c1ccc(/C=C/C(=O)NCc2ccc(CN3CCCCC3)cc2)cc1,3.4268,2.939,0.5384130477905273
train_64,COc1cccc(CC(CN)(CO)C(C)C)c1F,5.1672,4.0983,1.066269874572754
train_65,CCNC1(CN)CCOCC1C,6.3143,6.0934,0.21862173080444336
train_66,CCCC/C(=C/C(C)=C(/O)CC)CC,5.2505,3.263,1.8866186141967773
train_67,CCOC(=O)CN(N=Cc1ccc(Cl)cc1)C(=O)[C@H](C)CSC(C)=O,4.5266,2.9537,1.5158977508544922
train_68,CCNC1CCCc2c1cnn2CCO,5.777,4.6224,1.6645970344543457
train_69,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc(C(=O)O)c2)c1,4.0124,3.4816,0.350130558013916
train_70,COCC1(CNS(=O)(=O)N(C)CCC(=O)OC)CCNCC1,5.8935,5.3539,0.39603471755981445
train_71,Cc1ccc(CCC(=O)NCCc2nc3ccccc3s2)c(C)c1,4.7968,3.7567,1.0678887367248535
train_72,O=S(=O)(Cl)CCCCCCOc1cc(Cl)cc(Cl)c1,4.6208,3.9962,0.9330427646636963
train_73,CO/C(C)=N/C(=N)c1cnc2ccc(/C(C=N)=C(/N)c3ccc(F)cc3)cn12,3.8548,2.8308,0.8705170154571533
train_74,CN(C)c1ccc([C@H](CC(=O)O)c2nc(CCCCc3ccc4c(n3)NCCC4)cs2)cn1,3.6971,3.4999,0.5782203674316406
train_75,Cc1cccc(NC(=O)C[C@@H](NCCCN(C)C)C(=O)O)c1C,4.9935,3.8437,1.1031177043914795
train_76,CCS(=O)(=O)N1CCC(NC(=O)N2CCC(C)C(n3ccnc3)C2)CC1,6.4018,4.6169,1.2596068382263184
train_77,CCN(CC(C)C#N)c1ccc(C(=O)O)cc1,4.6588,3.4187,0.7462570667266846
train_78,NCC(F)(F)C(O)C(=O)N[C@@H]1C[C@H](N)C(O[C@H]2O[C@H](CNCCO)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,5.4897,4.9215,0.8355889320373535
train_79,C[C@@H](N1CN([C@@H]2c3ccccc3SCc3c(Br)cccc32)n2ccc(=O)c(O)c2C1(C)O)C(F)(F)F,3.4883,3.0106,0.6516828536987305
train_80,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3cccc(F)c3)C2)[C@H](c2ccccc2)C1,5.0204,3.9277,1.0175232887268066
train_81,CNC(=O)N1CCN=Cc2ccccc21,4.2349,3.537,0.7311563491821289
train_82,O=C1CCC(=O)N1[C@@H]1CCN2CCCc3cccc1c32,3.9653,3.4985,0.6048762798309326
train_83,CCOCCC(NC)c1cccc(OC2CC2)c1,5.1186,4.1219,1.0006680488586426
train_84,Cc1cccc(CCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,4.5891,3.7255,0.7180888652801514
train_85,CC(C)C(NC(=O)C(C)n1cnc2ccccc2c1=O)C(=O)O,4.6065,3.6291,0.8635036945343018
train_86,ICCCOc1ccccn1,4.7841,4.0456,0.819561243057251
train_87,CCn1cc(Oc2ccc(CNC3CC3)cn2)cn1,4.5706,3.8262,0.7831976413726807
train_88,COc1cccc(/N=N/C2(C(C)=O)N=C2C)c1,2.7272,1.9232,0.35709357261657715
train_89,CCC(C)OP(=O)(O)C(F)(F)c1ccc(CCNC(=O)c2ccccc2)cc1Br,4.6965,3.9639,0.4452390670776367
train_90,CCCNC(=O)c1cccc(CNC(=O)NCc2ccc(N(C)C)cc2)c1,4.1575,3.7539,0.5416958332061768
train_91,COc1ccccc1S(=O)(=O)NCc1ccnc(-c2cccnc2)c1,4.0944,3.4671,0.44263243675231934
train_92,NC1CCC2(CC1)CC(CC(=O)O)CS2,5.3243,4.8296,0.3434433937072754
train_93,CCOc1ccc(C(=O)N2CCCC3CCCCC32)cc1[N+](=O)[O-],3.8733,3.2342,0.47426271438598633
train_94,CC(C)(C)C(CN)Sc1cccc(F)c1,4.5539,3.7828,0.9033739566802979
train_95,CCCCCNC(=O)CCN(C(C)=O)c1ccc(F)cc1F,5.0819,4.1076,0.9160900115966797
train_96,Cn1c(C(C)(C)OC(=O)NN)cnc1[N+](=O)[O-],3.8838,3.2474,0.5768463611602783
train_97,CC1=C(/C=C/C(=O)Nc2cccc3cnccc23)C(C)(C)CCC1Oc1cccc(F)c1,3.8735,2.8074,0.9053127765655518
train_98,COc1ccccc1N1CCC(NC(=O)NCc2ccc(C(N)=O)cc2)C1=O,4.6152,3.8938,0.7901110649108887
train_99,C=C(N1CCC(CNCCC(=O)c2ccc3ccccc3c2)CC1)C(F)(F)F,3.7176,2.898,0.5873508453369141
train_100,Fc1cccc(CC(Cl)c2cccc(C(F)(F)F)c2)c1F,5.2917,4.1265,1.0999979972839355
train_101,Cc1cnc(C(=O)NC2C[C@@H]3CC[C@H](C2)N3C(=O)C2CCOCC2)cn1,3.7093,3.1433,0.4317803382873535
train_102,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(-n4cccn4)cc3)ccc2OC)cc1,3.7463,3.3057,0.559760570526123
train_103,CCO[Si](CCCCCCS(=O)(=O)Cl)(OCC)OCC,5.1858,4.4807,0.7924723625183105
train_104,O=C(CSc1nnnn1Cc1cccs1)N1CCC2CCCCC2C1,5.2447,3.7885,1.306401014328003
train_105,Cc1cc(C)c2cc(C(=O)N(Cc3ccco3)Cc3cccs3)[nH]c2c1,4.4152,3.0545,1.2495157718658447
train_106,CC1CCCN1S(=O)(=O)N1CCc2ccccc2C1,5.2988,4.1703,1.1575679779052734
train_107,CN(Cc1cccc(C(=O)O)c1)C(CCO)c1ccccc1,4.4843,3.9135,0.830646276473999
train_108,CCCc1ccc(NCC(=O)OC)cc1,4.5403,3.7308,0.9692304134368896
train_109,CCCCC(CC)C(=O)NC1CCc2[nH]c3c(C)cccc3c2C1,4.912,3.524,1.449155569076538
train_110,CCCNC1CCC(C)(c2ccc(OC)c(F)c2)C1,5.1254,3.9767,1.0295038223266602
train_111,COc1ccc(COCCCC(C)(C)C(N)=NO)cc1,5.1211,4.0819,1.0213899612426758
train_112,Cc1cc(F)c(N)cc1S(=O)(=O)NC1CCN2CCCC12,4.4539,3.5176,0.7149851322174072
train_113,C#CCn1c(C2CC2)nc(-c2ccc(C)c(Cl)c2)c1N,4.7324,3.3731,1.1085631847381592
train_114,Brc1cccc(COC[C@@H]2CCCN2)c1,5.2108,4.0760000000000005,1.137779712677002
train_115,CCN(CC(=O)O)C1CC(NC(=O)N2CCOC3CCCC32)C1,5.0118,4.4793,0.6710748672485352
train_116,CCN(C(=O)C(C#N)Cc1ccc(C(C)C)cc1)c1ccccc1,5.3023,4.1696,1.0332527160644531
train_117,CCOc1ccc(C(=O)Nc2cnn(Cc3ccccc3)c2)cc1OCC,4.5271,3.629,0.849837064743042
train_118,Cc1nc(C)c(CNC(=O)c2ccc(N3CCC(O)CC3)cc2)s1,4.5855,3.4073,0.9493396282196045
train_119,CCN(C)c1cc(C)c(F)cc1[C@@H](C)N,4.5142,3.861,0.8268496990203857
train_120,O=C(NCC1CCc2ccccc21)N1CCCC(C(=O)N2CCCC2)C1,5.2619,4.1814,0.9106540679931641
train_121,CC(C)c1cccc2sc3ccncc3c12,4.3317,3.565,0.7167370319366455
train_122,CCNc1cccc(NCCOCC(C)C)c1[N+](=O)[O-],3.1061,2.3831,0.720634937286377
train_123,Cc1ccc(NS(=O)(=O)c2ccsc2C(=O)O)c(F)c1,4.2768,3.3710000000000004,0.7357833385467529
train_124,O=C(Nc1ccccc1)[C@@H](Cl)[C@@H](Cl)c1ccccc1,4.9748,3.8122,1.0173590183258057
train_125,CCCCC(CC)CNC(=O)N1CCN(Cc2ccco2)CC1,5.363,4.1091,1.013786792755127
train_126,CCc1nc(C2CN(C(=O)c3cnn(C)c3C3CC3)CCO2)n[nH]1,5.097,4.2915,0.8742165565490723
train_127,COc1ccc(CC(C)CN[C@H](Cc2ccccc2)C(=O)O)cc1F,5.124,4.0539999999999985,1.0859661102294922
train_128,Cc1csc(C(=O)Cc2cnn(C)n2)c1,3.825,3.1987,0.6835036277770996
train_129,CCOC(=O)c1csc(-n2nc(-c3ccc(Br)cc3)cc2NC(C)=O)n1,4.0196,3.0223,0.9481258392333984
train_130,COc1ccc(OC)c2c1CC1C(/C=C(\C)CCCl)=C(C)CCN1C2,4.8328,3.838,1.1416573524475098
train_131,O=C(O)[C@@H](Cc1ccccc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1,4.7867,4.0943,0.8270013332366943
train_132,CC1CN(c2nccnc2C#N)CCN1C(=O)c1ccc(C2CCCCC2)cc1,3.7469,2.8523,0.4478721618652344
train_133,COC(C)(C)Cc1nc2n(c1N)CCCC2C,5.7965,4.3842,1.5168795585632324
train_134,O=C(NCCCO)Nc1cc(Cl)ccc1N1CCOCC1,4.6178,3.7464,0.9621703624725342
train_135,CCOC(=O)CCN(C)CC(=O)Nc1ccc(Cl)cc1F,4.3037,3.7675,0.8400835990905762
train_136,O=c1[nH]c2ccc(C(Cl)CC3CCCCC3)cc2[nH]c1=O,4.3188,3.3991,0.9696440696716309
train_137,CSc1ccc2[nH]cc(C3=C(c4c(I)n(CCCN5CCOCC5)c5ccc(SC)cc45)C(=O)NC3=O)c2c1,2.8446,2.2434,0.4590761661529541
train_138,CN(C(=O)c1cccc(Cn2ccnc2)c1)c1cc(F)ccc1F,4.5598,3.8489,0.5709347724914551
train_139,O=[N+]([O-])c1ccc(N2CCCNCC2)c(Cl)c1,3.664,2.8358,0.6759946346282959
train_140,O=C(Cc1ccccc1Cl)c1cc(F)c(F)cc1Cl,3.5292,3.0683,0.35749244689941406
train_141,CC(NCCN1CCSC(C)(C)CC1)C1CCCO1,5.7404,5.2276,0.285245418548584
train_142,CC1=C(C(=O)Nc2ccccc2)[C@@H](c2cnn(C)c2C)n2c(sc(=Cc3ccoc3)c2=O)=N1,3.2721,2.2852,0.9050872325897217
train_143,CC1(C)[C@@H](C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)[C@H]1C(=O)O,3.6795,3.2134,0.6600785255432129
train_144,CSCC(=O)N(C)Cc1csc(/C=C/C(=O)O)c1,3.9936,2.6208,1.4293906688690186
train_145,CC1Oc2ccccc2OC1C(=O)Nc1cnn(C)c1,5.0925,4.1008,0.8604474067687988
train_146,COCCC(C)C(O)c1ccc(F)cc1F,5.3677,4.2447,1.0519800186157227
train_147,CNC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2N(O)C=N1,3.447,2.2602,1.1426074504852295
train_148,CCOC(CC)C(=O)CC1CCCC1,4.2826,3.7272,0.46286892890930176
train_149,CCSc1ccc(C(NN)C2=CCCCC2)cc1,4.3968,4.0396,0.8049933910369873
train_150,COC(=O)C1(c2ccccc2)CCN(c2nc3c(c(N[C@H]4CCC(=O)N(C)C4)n2)OCC3)CC1,4.3111,3.2245,0.8177917003631592
train_151,CCc1ccc(C(=O)CSc2n[nH]c(-c3ccc(C)cc3)n2)s1,3.5953,3.0666,0.5985448360443115
train_152,Cc1csc(N2CCN(C(=O)Nc3cnn(CC(C)C)c3)CC2)n1,5.0479,3.6023,1.434542179107666
train_153,COc1cc(C2C3(C#N)C(N)=NC(OC)(OC)C23C#N)cc(Br)c1OC,4.877,3.8476,1.0549068450927734
train_154,CCC(C)CC(C)(CC)C(C)CC(C)C,8.4055,8.2939,0.12279558181762695
train_155,CCOCCCNC(=O)[C@H]1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1,4.0791,3.2124,0.9018585681915283
train_156,Cc1cc(Nc2cccc(C3(c4ccsc4)CCC(Sc4ccccc4Cl)CN3)n2)n(C)n1,4.1782,3.5397,0.7767727375030518
train_157,CCC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(CNC(=O)Cc2ccncc2)cc1)c1ccc(C)cc1,4.7813,4.0611,0.9681971073150635
train_158,CCN1CCN(C2=C(c3ccc(Cl)cc3)C(=O)N(c3ccccc3Cl)C2=O)CC1,3.0537,2.0695,0.8444557189941406
train_159,CCC1(COCc2cccc(Oc3cccc(COCC4(CC)COC4)c3COCC3(CC)COC3)c2COCC2(CC)COC2)COC1,4.755,3.9349,0.9388623237609863
train_160,CC(NC(=O)C1CCCCN1)c1ccc(Cl)s1,4.8139,3.5575,1.4710404872894287
train_161,Cc1ccc(C)c(OCc2cccc(C(=O)O/N=C(\N)c3ccccc3)c2)c1,4.4223,3.517,0.6389572620391846
train_162,COc1ccc(NC(=O)C(=O)NC[C@H](c2ccc(N(C)C)cc2)N2CCCC2)cc1,3.9428,3.3649,0.39635348320007324
train_163,COc1ccc2c(c1)CCN(C1CCN(C34C=C(Oc5cc(C)c6nc(C7CC7)[nH]c6c5)N=C[C@H]3C4)CC1)C(=O)N2,3.805,2.979,1.0402870178222656
train_164,CC(OC(=O)c1cccc(CS(C)(=O)=O)c1)C(=O)Nc1sccc1C(N)=O,4.1453,3.4403,0.7160210609436035
train_165,CN(C)c1ncccc1C(=O)NCC(C)(C)N1CCS(=O)CC1,3.9164,3.6019,0.12691664695739746
train_166,CCc1ccc(C(=O)Nc2ccc(C)cc2C#CCO)s1,4.0974,3.2161,0.8790082931518555
train_167,CC(C)C[C@@H](Nc1cc2c(c(-c3cnn(C)c3)n1)C(=O)NC2)C(N)=O,4.3385,3.3517,1.0379526615142822
train_168,COc1ccc(NC(=O)CCc2nc(-c3ccc(C)c(F)c3)no2)c(Cl)c1,4.4822,3.5149,0.9981725215911865
train_169,Cc1ccc(C(C)C)cc1C1(C(=O)NN)CCCC1,5.1855,4.0773,1.0900325775146484
train_170,CC(C)(C)OC(=O)Oc1ccc(C(N)CC(O)COC(CN)C(Cc2ccccc2)OC(N)=O)cc1,5.2183,4.1295,1.3330957889556885
train_171,O=C(NNC(=O)C1COc2ccccc2O1)c1cc(S(=O)(=O)NC2CC2)ccc1Br,4.0594,3.5302,0.5023858547210693
train_172,CC1(C)C2=NC(c3ccc(F)cc3)C(Nc3ccc(S(C)(=O)=O)cc3)N2CCN1C(=O)CN,4.7949,3.7273,0.9423930644989014
train_173,Cc1nnc(-c2cc(CCC(C)C)n(-c3cccc(C(=O)NCC4COC(C)(C)O4)c3)n2)o1,4.5878,3.6027,0.9293015003204346
train_174,CC1=C[C@@H](C)[C@@H]2CO[C@H](Cc3ccc(OC(=O)NC4CCCCC4)cc3)[C@H]1[C@@H]2C,5.2829,4.1481,1.0398015975952148
train_175,O=C1CCCC(NC2CCC2)C1,4.2052,3.6119,0.640190839767456
train_176,O=C(Nc1nnc(NCCc2c[nH]c3ccccc23)s1)c1c(Cl)cccc1Cl,3.9911,3.4186,0.3410959243774414
train_177,Cc1cccc(NC(=O)C(=O)Nc2ccc(C#N)cc2)c1,3.9335,3.2719,0.6317272186279297
train_178,CC1C(NC(=O)N2CCN(C)CC2)CC2C(C)(C)CCCC2(C)C1COS(C)(=O)=O,5.7738,5.6096,0.22175884246826172
train_179,O=C(O)c1cc(S(=O)(=O)NCC2CC(O)C2)ccc1O,4.6465,3.8736,0.6617410182952881
train_180,CCc1cccc2c(/C=N/NS(=O)(=O)c3cc(C)ccc3C)c[nH]c12,4.0578,2.8101,1.2280302047729492
train_181,COc1ccc(OC)c(COc2ccc(/C=C(\C#N)C(=O)Nc3ccc(C)c(C)c3)cc2OC)c1,3.3828,2.5083,0.8793802261352539
train_182,CC(C)Cn1c(C(=O)O)cc2scc(Br)c21,4.5332,3.1208,1.3953325748443604
train_183,CCOc1ccc(N2CN(CCC3=CCCCC3)Cn3c2nc(C)c(CC)c3=O)cc1,4.4844,3.3206,1.277209997177124
train_184,Fc1ccc([C@H](NCc2nnc(-c3ccco3)o2)C2CCC2)cc1,4.6599,3.232,1.4761760234832764
train_185,N#Cc1cccc(Cn2ccc3ccc(F)cc32)c1,3.8816,3.5033,0.7790267467498779
train_186,CCOc1ccc(NC(=O)C(C)(OCC)C2CC2)c2cccnc12,3.633,2.6732,1.1816825866699219
train_187,CC(C)(C)CCC(N)CC1=CCCCC1,6.3551,4.3195,2.076009750366211
train_188,CCC(CC)(CS)CN(C)C1CCS(=O)(=O)C1,5.7451,5.2822,0.2035079002380371
train_189,C=C[C@@]1(C)CC[C@H](O)[C@H]2C(=O)CCC[C@@H]21,4.2245,3.6517,1.0412123203277588
train_190,C[C@H](c1cc(Cl)ccc1C(F)(F)F)N1CCNc2nnc(-c3nc(C4CCN(C)CC4)no3)cc21,3.5888,3.0603,0.275742769241333
train_191,CC1(Cc2ccc(F)c(Br)c2)CCC(=O)C1,4.1629,3.6338,0.690751314163208
train_192,COc1[nH]c2ccc(-c3ccc(C(C)(C)C)cc3)c(S(=O)(=O)c3cccs3)c2c1CCN,3.8033,2.9586,0.7222111225128174
train_193,NC(=O)C1CCCCN1C(=O)c1ccc(COc2ccc3ccccc3c2)o1,4.2467,2.9396,1.0072133541107178
train_194,Cc1nc(CCn2cnc3c2c(=O)[nH]c(=O)n3C)no1,4.9915,3.5253,1.4197087287902832
train_195,C=C(C)C1CCC2(COC(=O)C=Cc3cc(OC)c(OC)c(OC)c3)CCC3(C)C(CCC4C5(C)CCC(O)C(C)C5CCC43C)C12,4.0909,2.7226,1.3098738193511963
train_196,COc1cc(Br)cc(CC(=O)C(=O)O)c1O,2.489,2.3418,0.3418159484863281
train_197,CCC(Nc1c(F)cccc1[N+](=O)[O-])C(=O)OC,3.4707,2.5831,0.7846760749816895
train_198,COc1ccccc1NC(=O)c1ccc(NC(=O)COC(=O)Cc2cccs2)cc1,4.1134,3.4091,0.8157579898834229
train_199,CCC(c1ccccn1)C(N1CCC(Nc2nc3c(Cc4ccccn4)cccc3[nH]2)CC1)N(C)C(=O)c1ccccc1,4.3241,3.7385,0.6658468246459961
train_200,O=C(CCCNC(=O)c1ccco1)NS(=O)(=O)c1cccc(Cl)c1,4.8176,3.6957,0.9974210262298584
train_201,Cc1cccc(NC(=O)C(C)Sc2nc(C)c(CC(N)=O)s2)c1,4.6269,3.4557,0.9261720180511475
train_202,Cc1ccoc1C(NN)c1cnn(C)c1,5.685,4.0976,0.9486823081970215
train_203,CN(C)C(=O)CCNC(=O)NC(=O)COCC(=O)O,5.443,4.9766,0.47418928146362305
train_204,CCCCCCNS(=O)(=O)c1cccc(C#CCCO)c1,4.8121,3.5265,1.2648777961730957
train_205,CC(=O)O[C@]1(c2ccccc2)CCN(C)[C@H](C)[C@@H]1C,4.5634,4.1735,0.6429812908172607
train_206,CC(C)(C)OC(=O)N1CCOC(c2ncc(Br)cc2F)C1,4.518,3.9878,0.6423678398132324
train_207,COCCCNS(=O)(=O)c1cc(N2CCCCS2(=O)=O)ccc1OC,4.8689,3.9219,0.8845791816711426
train_208,NCCCCCC(=O)N1C(C(=O)O)CCC2CCCCC21,5.4802,4.9163,0.5632081031799316
train_209,CC[C@@H](O)[C@@H](N)c1ccc(Cl)cc1Br,4.9771,3.9906,0.9167461395263672
train_210,CCc1cnc(Nc2nc(Sc3cccc(N)c3)nc(N3CCN(C)CC3)n2)s1,4.2860000000000005,3.4402,0.795032262802124
train_211,CS(=O)c1cccc(N2C(=O)N(Cc3cccnc3)CC3=C2NCC=C3)c1,3.4647,2.5148,0.9690616130828857
train_212,CCOC(=O)C1CCN(C(=O)C(=O)NC2CCCCCCCCCCC2)CC1,4.182,3.7277,0.40822911262512207
